Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W]
06:20:00,6.936947E-02,1.167235E+03,6.936947E-02,7.287815E+02,1.880539E+03,6.936947E-02,1.473944E+03,6.936947E-02,4.220729E+02,1.396403E+03,6.936947E-02,1.299678E+03,6.936947E-02,5.963392E+02,1.999020E+03,6.936947E-02,1.313619E+03,6.936947E-02,5.823979E+02,1.948484E+03,3.600198E-01,2.170614E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.277309E-01,9.954424E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.533969E-01,2.102274E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:30:00,6.936947E-02,1.158696E+03,1.056541E-01,1.122986E+03,2.877544E+03,6.936947E-02,1.465405E+03,6.936947E-02,4.306120E+02,1.424514E+03,6.936947E-02,1.291139E+03,8.117628E-02,7.078296E+02,2.375724E+03,6.936947E-02,1.305080E+03,7.899052E-02,6.728957E+02,2.253914E+03,3.337995E-01,2.012528E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.130130E-01,9.311083E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.277692E-01,1.949821E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:40:00,6.936947E-02,1.150157E+03,1.374837E-01,1.478223E+03,3.761833E+03,6.936947E-02,1.456866E+03,7.405467E-02,4.688112E+02,1.550884E+03,6.936947E-02,1.282600E+03,1.073066E-01,9.488863E+02,3.188914E+03,6.936947E-02,1.296541E+03,1.045106E-01,9.031581E+02,3.028901E+03,3.075666E-01,1.854365E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.982881E-01,8.667438E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.021285E-01,1.797291E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:50:00,6.936947E-02,1.141618E+03,1.688149E-01,1.835876E+03,4.640475E+03,6.936947E-02,1.448327E+03,9.294674E-02,5.998508E+02,1.984571E+03,6.936947E-02,1.274061E+03,1.332720E-01,1.194897E+03,4.021035E+03,6.936947E-02,1.288002E+03,1.299104E-01,1.138649E+03,3.823501E+03,2.813258E-01,1.696156E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.835589E-01,8.023605E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.764797E-01,1.644712E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:00:00,6.936947E-02,1.133079E+03,1.995976E-01,2.195210E+03,5.511893E+03,6.936947E-02,1.439788E+03,1.122654E-01,7.383472E+02,2.443237E+03,6.936947E-02,1.265522E+03,1.591041E-01,1.446089E+03,4.873015E+03,6.936947E-02,1.279463E+03,1.552217E-01,1.379607E+03,4.638681E+03,2.550792E-01,1.537911E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.688262E-01,7.379621E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.508249E-01,1.492098E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:10:00,6.936947E-02,1.112342E+03,1.719544E-01,1.942590E+03,4.801353E+03,6.936947E-02,1.419050E+03,1.089751E-01,7.492849E+02,2.481430E+03,6.936947E-02,1.244784E+03,1.446562E-01,1.358016E+03,4.592195E+03,6.936947E-02,1.258725E+03,1.418002E-01,1.302707E+03,4.394759E+03,2.550116E-01,1.537504E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687896E-01,7.378021E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507551E-01,1.491683E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:20:00,6.936947E-02,1.091604E+03,1.942810E-01,2.252896E+03,5.484448E+03,6.936947E-02,1.398313E+03,1.157276E-01,8.303096E+02,2.753223E+03,6.936947E-02,1.224046E+03,1.600343E-01,1.550226E+03,5.261519E+03,6.936947E-02,1.237988E+03,1.564931E-01,1.484472E+03,5.025771E+03,2.549934E-01,1.537394E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687806E-01,7.377628E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507363E-01,1.491570E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:30:00,6.936947E-02,1.070866E+03,1.851265E-01,2.202083E+03,5.282896E+03,6.936947E-02,1.377575E+03,1.178869E-01,8.810436E+02,2.926311E+03,6.936947E-02,1.203309E+03,1.561681E-01,1.559461E+03,5.313407E+03,6.936947E-02,1.217250E+03,1.531082E-01,1.498134E+03,5.091077E+03,2.549595E-01,1.537190E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687614E-01,7.376787E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507011E-01,1.491362E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:40:00,6.936947E-02,1.050129E+03,1.838653E-01,2.242046E+03,5.303389E+03,6.936947E-02,1.356837E+03,1.209445E-01,9.400506E+02,3.128626E+03,6.936947E-02,1.182571E+03,1.567134E-01,1.611754E+03,5.513865E+03,6.936947E-02,1.196512E+03,1.538529E-01,1.551415E+03,5.292916E+03,2.549361E-01,1.537048E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687474E-01,7.376176E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506767E-01,1.491216E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:50:00,6.936947E-02,1.029391E+03,1.835568E-01,2.293158E+03,5.350884E+03,6.936947E-02,1.336100E+03,1.243891E-01,1.004010E+03,3.349361E+03,6.936947E-02,1.161833E+03,1.580317E-01,1.672556E+03,5.746022E+03,6.936947E-02,1.175775E+03,1.553411E-01,1.612860E+03,5.525176E+03,2.549187E-01,1.536943E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687363E-01,7.375691E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506585E-01,1.491108E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:00:00,6.936947E-02,1.008653E+03,1.844355E-01,2.359272E+03,5.433161E+03,6.936947E-02,1.315362E+03,1.283121E-01,1.074033E+03,3.592464E+03,6.936947E-02,1.141096E+03,1.602342E-01,1.743768E+03,6.016875E+03,6.936947E-02,1.155037E+03,1.576810E-01,1.684293E+03,5.794535E+03,2.549055E-01,1.536864E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687274E-01,7.375303E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506446E-01,1.491025E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:10:00,6.936947E-02,9.854758E+02,1.864680E-01,2.447573E+03,5.557058E+03,6.936947E-02,1.292184E+03,1.327221E-01,1.155291E+03,3.876958E+03,6.936947E-02,1.117918E+03,1.633010E-01,1.831704E+03,6.352280E+03,6.936947E-02,1.131859E+03,1.608541E-01,1.771931E+03,6.021137E+03,2.548954E-01,1.536803E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687204E-01,7.374994E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506339E-01,1.490962E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:20:00,6.936947E-02,9.622984E+02,1.894546E-01,2.550074E+03,5.711113E+03,6.936947E-02,1.269007E+03,1.377368E-01,1.244962E+03,4.192895E+03,6.936947E-02,1.094741E+03,1.671722E-01,1.930981E+03,6.731578E+03,6.936947E-02,1.108682E+03,1.648142E-01,1.870621E+03,6.226353E+03,2.548878E-01,1.536757E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687148E-01,7.374751E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506258E-01,1.490913E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:30:00,6.936947E-02,9.391209E+02,1.934589E-01,2.668610E+03,5.898250E+03,6.936947E-02,1.245830E+03,1.434348E-01,1.344388E+03,4.545289E+03,6.936947E-02,1.071563E+03,1.719172E-01,2.043230E+03,7.161244E+03,6.936947E-02,1.085505E+03,1.696314E-01,1.981972E+03,6.466983E+03,2.548821E-01,1.536723E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687105E-01,7.374562E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506197E-01,1.490877E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:40:00,6.936947E-02,9.159435E+02,1.984712E-01,2.804063E+03,6.119210E+03,6.936947E-02,1.222652E+03,1.498557E-01,1.454639E+03,4.938352E+03,6.936947E-02,1.048386E+03,1.775442E-01,2.169427E+03,7.645610E+03,6.936947E-02,1.062327E+03,1.753164E-01,2.106972E+03,6.744333E+03,2.548779E-01,1.536698E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687072E-01,7.374420E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506152E-01,1.490850E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:50:00,6.936947E-02,8.927661E+02,2.043011E-01,2.954690E+03,6.369107E+03,6.936947E-02,1.199475E+03,1.568838E-01,1.575278E+03,5.371253E+03,6.936947E-02,1.025208E+03,1.838927E-01,2.308441E+03,8.181670E+03,6.936947E-02,1.039150E+03,1.817126E-01,2.244555E+03,7.053217E+03,2.548750E-01,1.536680E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687048E-01,7.374316E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506119E-01,1.490831E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:00:00,6.936947E-02,8.695887E+02,2.109250E-01,3.120961E+03,6.648030E+03,6.936947E-02,1.176297E+03,1.645534E-01,1.707269E+03,5.847974E+03,6.936947E-02,1.002031E+03,1.909725E-01,2.461122E+03,8.773425E+03,6.936947E-02,1.015972E+03,1.888319E-01,2.395585E+03,7.394836E+03,2.548731E-01,1.536668E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687032E-01,7.374245E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506097E-01,1.490818E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:10:00,6.936947E-02,8.488510E+02,2.181492E-01,3.293069E+03,6.942745E+03,6.936947E-02,1.155560E+03,1.726651E-01,1.843047E+03,6.340007E+03,6.936947E-02,9.812934E+02,1.985834E-01,2.618571E+03,9.384136E+03,6.936947E-02,9.952347E+02,1.964753E-01,2.551288E+03,7.754938E+03,2.548719E-01,1.536662E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687022E-01,7.374201E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506084E-01,1.490810E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:20:00,6.936947E-02,8.281133E+02,2.254942E-01,3.471356E+03,7.245779E+03,6.936947E-02,1.134822E+03,1.811510E-01,1.987780E+03,6.868099E+03,6.936947E-02,9.605557E+02,2.066261E-01,2.786395E+03,1.003939E+04,6.936947E-02,9.744970E+02,2.045468E-01,2.717247E+03,8.136798E+03,2.548714E-01,1.536659E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687017E-01,7.374179E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506077E-01,1.490806E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:30:00,6.936947E-02,8.073756E+02,2.329340E-01,3.655522E+03,7.556402E+03,6.936947E-02,1.114084E+03,1.899445E-01,2.141054E+03,7.306008E+03,6.936947E-02,9.398180E+02,2.150337E-01,2.964056E+03,1.073805E+04,6.936947E-02,9.537593E+02,2.129795E-01,2.892938E+03,8.538131E+03,2.548715E-01,1.536659E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687017E-01,7.374178E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506075E-01,1.490805E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:40:00,6.936947E-02,7.866380E+02,2.404003E-01,3.844559E+03,7.872463E+03,6.936947E-02,1.093347E+03,1.989774E-01,2.302357E+03,7.715034E+03,6.936947E-02,9.190803E+02,2.233682E-01,3.145715E+03,1.145962E+04,6.936947E-02,9.330216E+02,2.216880E-01,3.077500E+03,8.955824E+03,2.548719E-01,1.536662E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687020E-01,7.374192E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506079E-01,1.490807E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:50:00,6.936947E-02,7.659003E+02,2.477963E-01,4.036917E+03,8.190790E+03,6.936947E-02,1.072609E+03,2.081553E-01,2.470781E+03,8.135321E+03,6.936947E-02,8.983426E+02,2.315543E-01,3.330223E+03,1.220035E+04,6.936947E-02,9.122839E+02,2.299601E-01,3.261080E+03,9.361142E+03,2.548727E-01,1.536666E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687026E-01,7.374220E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506085E-01,1.490811E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:00:00,6.936947E-02,7.451626E+02,2.549676E-01,4.229968E+03,8.506164E+03,6.936947E-02,1.051871E+03,2.173123E-01,2.644438E+03,8.560464E+03,6.936947E-02,8.776049E+02,2.394684E-01,3.515631E+03,1.295344E+04,6.936947E-02,8.915462E+02,2.379290E-01,3.445215E+03,9.759138E+03,2.548738E-01,1.536673E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687035E-01,7.374260E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506095E-01,1.490817E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:10:00,6.936947E-02,7.268646E+02,2.619546E-01,4.414981E+03,8.810270E+03,6.936947E-02,1.033573E+03,2.259525E-01,2.809180E+03,8.962529E+03,6.936947E-02,8.593070E+02,2.471424E-01,3.693484E+03,1.367844E+04,6.936947E-02,8.732483E+02,2.456509E-01,3.621825E+03,1.014292E+04,2.548752E-01,1.536681E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687047E-01,7.374309E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506108E-01,1.490824E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:20:00,6.936947E-02,7.085667E+02,2.690063E-01,4.604788E+03,9.120357E+03,6.936947E-02,1.015275E+03,2.341956E-01,2.973439E+03,9.353457E+03,6.936947E-02,8.410090E+02,2.544870E-01,3.870374E+03,1.440778E+04,6.936947E-02,8.549503E+02,2.530399E-01,3.797512E+03,1.051707E+04,2.548768E-01,1.536691E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687060E-01,7.374367E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506122E-01,1.490833E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:30:00,6.936947E-02,6.902687E+02,2.760357E-01,4.797926E+03,9.433506E+03,6.936947E-02,9.969773E+02,2.420172E-01,3.136583E+03,9.731935E+03,6.936947E-02,8.227111E+02,2.614591E-01,4.045377E+03,1.513810E+04,6.936947E-02,8.366524E+02,2.600552E-01,3.971390E+03,1.087963E+04,2.548785E-01,1.536701E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687075E-01,7.374431E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506139E-01,1.490843E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:40:00,6.936947E-02,6.719707E+02,2.829577E-01,4.992877E+03,9.746763E+03,6.936947E-02,9.786794E+02,2.493486E-01,3.297371E+03,1.009484E+04,6.936947E-02,8.044131E+02,2.683545E-01,4.222849E+03,1.588583E+04,6.936947E-02,8.183544E+02,2.666412E-01,4.142302E+03,1.122795E+04,2.548804E-01,1.536712E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687091E-01,7.374502E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506157E-01,1.490853E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:50:00,6.936947E-02,6.536728E+02,2.897088E-01,5.188421E+03,1.005785E+04,6.936947E-02,9.603814E+02,2.561585E-01,3.454993E+03,1.044049E+04,6.936947E-02,7.861152E+02,2.751003E-01,4.401567E+03,1.664665E+04,6.936947E-02,8.000565E+02,2.733634E-01,4.318838E+03,1.158562E+04,2.548824E-01,1.536724E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687108E-01,7.374578E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506176E-01,1.490865E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:00:00,6.936947E-02,6.353748E+02,2.962242E-01,5.383243E+03,1.036434E+04,6.936947E-02,9.420835E+02,2.624130E-01,3.608570E+03,1.076708E+04,6.936947E-02,7.678172E+02,2.816097E-01,4.579998E+03,1.741496E+04,6.936947E-02,7.817585E+02,2.798778E-01,4.495584E+03,1.193811E+04,2.548845E-01,1.536737E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687127E-01,7.374658E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506197E-01,1.490877E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:10:00,6.936947E-02,6.231762E+02,3.024450E-01,5.549477E+03,1.063665E+04,6.936947E-02,9.298848E+02,2.685913E-01,3.740763E+03,1.106948E+04,6.936947E-02,7.556186E+02,2.878326E-01,4.731820E+03,1.805744E+04,6.936947E-02,7.695599E+02,2.861106E-01,4.646011E+03,1.225603E+04,2.548867E-01,1.536750E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687146E-01,7.374742E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506218E-01,1.490890E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:20:00,6.936947E-02,6.109775E+02,3.082858E-01,5.710862E+03,1.089778E+04,6.936947E-02,9.176862E+02,2.744107E-01,3.870067E+03,1.135928E+04,6.936947E-02,7.434199E+02,2.936784E-01,4.879566E+03,1.868914E+04,6.936947E-02,7.573612E+02,2.919678E-01,4.792466E+03,1.256006E+04,2.548890E-01,1.536764E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687166E-01,7.374828E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506240E-01,1.490903E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:30:00,6.936947E-02,5.987789E+02,3.137267E-01,5.866820E+03,1.114680E+04,6.936947E-02,9.054875E+02,2.798345E-01,3.995768E+03,1.163474E+04,6.936947E-02,7.312213E+02,2.991266E-01,5.022691E+03,1.930787E+04,6.936947E-02,7.451626E+02,2.974267E-01,4.934373E+03,1.284902E+04,2.548913E-01,1.536778E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687186E-01,7.374918E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506263E-01,1.490917E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:40:00,6.936947E-02,5.865803E+02,3.187219E-01,6.016280E+03,1.138188E+04,6.936947E-02,8.932889E+02,2.848250E-01,4.117115E+03,1.189409E+04,6.936947E-02,7.190226E+02,3.041308E-01,5.160198E+03,1.990963E+04,6.936947E-02,7.329639E+02,3.024403E-01,5.070735E+03,1.312064E+04,2.548937E-01,1.536793E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687207E-01,7.375010E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506287E-01,1.490931E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:50:00,6.936947E-02,5.743816E+02,3.232314E-01,6.158244E+03,1.160134E+04,6.936947E-02,8.810903E+02,2.893358E-01,4.233198E+03,1.213513E+04,6.936947E-02,7.068240E+02,3.086510E-01,5.291170E+03,2.049069E+04,6.936947E-02,7.207653E+02,3.069683E-01,5.200632E+03,1.337294E+04,2.548962E-01,1.536808E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687229E-01,7.375105E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506311E-01,1.490945E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:00:00,6.936947E-02,5.621830E+02,3.272171E-01,6.291720E+03,1.180352E+04,6.936947E-02,8.688916E+02,2.933274E-01,4.343178E+03,1.235595E+04,6.936947E-02,6.946254E+02,3.126481E-01,5.414671E+03,2.104719E+04,6.936947E-02,7.085667E+02,3.109720E-01,5.323145E+03,1.360394E+04,2.548987E-01,1.536823E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687251E-01,7.375200E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506336E-01,1.490960E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:10:00,6.936947E-02,5.524241E+02,3.306959E-01,6.405133E+03,1.197682E+04,6.936947E-02,8.591327E+02,2.968170E-01,4.436605E+03,1.254618E+04,6.936947E-02,6.848664E+02,3.161396E-01,5.519613E+03,2.151942E+04,6.936947E-02,6.988077E+02,3.144686E-01,5.427239E+03,1.380268E+04,2.549013E-01,1.536838E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687273E-01,7.375298E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506361E-01,1.490975E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:20:00,6.936947E-02,5.426652E+02,3.336278E-01,6.508854E+03,1.213124E+04,6.936947E-02,8.493738E+02,2.997616E-01,4.522789E+03,1.271430E+04,6.936947E-02,6.751075E+02,3.190843E-01,5.615914E+03,2.196080E+04,6.936947E-02,6.890488E+02,3.174175E-01,5.522787E+03,1.397832E+04,2.549038E-01,1.536854E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687296E-01,7.375397E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506387E-01,1.490990E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:30:00,6.936947E-02,5.329063E+02,3.360044E-01,6.602490E+03,1.226623E+04,6.936947E-02,8.396149E+02,3.021527E-01,4.601373E+03,1.285973E+04,6.936947E-02,6.653486E+02,3.214739E-01,5.703198E+03,2.236955E+04,6.936947E-02,6.792899E+02,3.198105E-01,5.609414E+03,1.413026E+04,2.549065E-01,1.536870E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687318E-01,7.375496E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506412E-01,1.491005E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:40:00,6.936947E-02,5.231473E+02,3.378073E-01,6.685440E+03,1.238089E+04,6.936947E-02,8.298560E+02,3.039716E-01,4.671834E+03,1.298142E+04,6.936947E-02,6.555897E+02,3.232899E-01,5.780896E+03,2.274315E+04,6.936947E-02,6.695310E+02,3.216290E-01,5.686558E+03,1.425743E+04,2.549091E-01,1.536886E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687342E-01,7.375597E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506439E-01,1.491021E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:50:00,6.936947E-02,5.133884E+02,3.390235E-01,6.757203E+03,1.247447E+04,6.936947E-02,8.200971E+02,3.052041E-01,4.733713E+03,1.307850E+04,6.936947E-02,6.458308E+02,3.245190E-01,5.848527E+03,2.307938E+04,6.936947E-02,6.597721E+02,3.228602E-01,5.753745E+03,1.435900E+04,2.549118E-01,1.536902E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687365E-01,7.375699E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506465E-01,1.491037E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:00:00,6.936947E-02,5.036295E+02,3.396360E-01,6.817191E+03,1.254611E+04,6.936947E-02,8.103382E+02,3.058331E-01,4.786494E+03,1.315001E+04,6.936947E-02,6.360719E+02,3.251441E-01,5.905534E+03,2.337568E+04,6.936947E-02,6.500132E+02,3.234868E-01,5.810420E+03,1.443396E+04,2.549145E-01,1.536918E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687388E-01,7.375801E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506492E-01,1.491052E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:10:00,6.936947E-02,4.975302E+02,3.396419E-01,6.847173E+03,1.257702E+04,6.936947E-02,8.042388E+02,3.058557E-01,4.813739E+03,1.317882E+04,6.936947E-02,6.299726E+02,3.251622E-01,5.934453E+03,2.353521E+04,6.936947E-02,6.439139E+02,3.235061E-01,5.839211E+03,1.446426E+04,2.549172E-01,1.536934E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687412E-01,7.375904E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506518E-01,1.491068E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:20:00,6.936947E-02,4.914309E+02,3.390328E-01,6.864703E+03,1.258509E+04,6.936947E-02,7.981395E+02,3.052628E-01,4.831249E+03,1.318106E+04,6.936947E-02,6.238733E+02,3.245647E-01,5.952085E+03,2.365053E+04,6.936947E-02,6.378146E+02,3.229096E-01,5.856837E+03,1.446697E+04,2.549199E-01,1.536951E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687435E-01,7.376008E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506545E-01,1.491084E+04,6.936947E-02,0.000000E+00,0.000000E+00
