Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,3.980734E+04,0.000000E+00,3.093606E+00,1.474917E+04,1.807028E+03,5.997337E-01,1.406030E-01,3.928483E+04,6.940413E+03,1.597135E+00,5.415179E-01,3.977590E+04,7.302025E+03,1.617121E+00,5.687001E-01,1.430604E+04,1.890169E+03,5.817115E-01,1.472605E-01,3.163984E+03,4.813668E+04,1.354435E-01,3.744193E+00,1.585350E+04,1.956789E+03,6.446986E-01,1.523422E-01,4.230993E+04,7.260154E+03,1.720341E+00,5.672729E-01,4.298307E+04,7.186475E+03,1.747731E+00,5.597245E-01,1.561260E+04,1.978155E+03,6.348973E-01,1.543441E-01,1.411691E+05,4.111950E+04,5.733197E+00,3.200291E+00,2.405160E+04,1.427956E+03,9.779018E-01,1.111703E-01,6.702960E+04,5.301808E+03,2.725173E+00,4.150510E-01,6.776825E+04,4.836780E+03,2.755208E+00,3.765969E-01,2.378733E+04,1.518884E+03,9.671567E-01,1.186327E-01
05:20:00,0.000000E+00,3.749800E+04,0.000000E+00,2.938327E+00,1.525570E+04,1.751221E+03,6.300394E-01,1.374815E-01,4.067065E+04,7.369313E+03,1.679349E+00,5.831577E-01,4.116982E+04,7.168091E+03,1.699974E+00,5.642466E-01,1.481184E+04,1.908810E+03,6.117253E-01,1.503794E-01,3.163984E+03,4.605554E+04,1.354435E-01,3.617023E+00,1.637121E+04,1.907332E+03,6.761185E-01,1.499059E-01,4.373344E+04,8.106652E+03,1.805909E+00,6.437475E-01,4.441559E+04,7.035186E+03,1.834084E+00,5.536674E-01,1.612724E+04,2.072707E+03,6.660428E-01,1.638337E-01,1.451482E+05,3.952878E+04,5.985136E+00,3.105876E+00,2.463975E+04,1.384881E+03,1.017197E+00,1.086901E-01,6.867321E+04,6.243585E+03,2.834827E+00,4.972921E-01,6.941985E+04,4.710168E+03,2.865641E+00,3.699772E-01,2.437267E+04,1.640107E+03,1.006175E+00,1.298387E-01
05:30:00,0.000000E+00,4.025632E+04,0.000000E+00,3.207463E+00,1.587139E+04,2.027823E+03,6.652450E-01,1.621852E-01,4.240930E+04,8.903210E+03,1.777327E+00,7.173260E-01,4.291565E+04,7.963890E+03,1.798555E+00,6.376072E-01,1.542720E+04,2.269044E+03,6.466535E-01,1.820980E-01,3.163984E+03,4.870844E+04,1.354435E-01,3.886308E+00,1.698137E+04,2.181969E+03,7.117220E-01,1.745970E-01,4.546063E+04,1.013270E+04,1.905130E+00,8.190176E-01,4.615087E+04,7.806798E+03,1.934056E+00,6.248435E-01,1.673462E+04,2.511607E+03,7.013828E-01,2.021549E-01,1.513505E+05,4.299689E+04,6.334184E+00,3.434988E+00,2.529120E+04,1.691065E+03,1.059467E+00,1.354301E-01,7.053185E+04,8.462525E+03,2.954450E+00,6.864856E-01,7.128554E+04,5.576614E+03,2.986010E+00,4.464345E-01,2.502162E+04,2.124976E+03,1.048180E+00,1.714793E-01
05:40:00,0.000000E+00,4.180358E+04,0.000000E+00,3.375232E+00,1.634294E+04,2.225424E+03,6.941288E-01,1.802784E-01,4.372669E+04,1.041795E+04,1.856831E+00,8.500292E-01,4.423997E+04,8.539843E+03,1.878651E+00,6.925595E-01,1.589848E+04,2.564228E+03,6.752622E-01,2.083828E-01,3.163984E+03,5.026044E+04,1.354435E-01,4.063431E+00,1.744032E+04,2.380388E+03,7.406989E-01,1.929120E-01,4.674454E+04,1.227635E+04,1.984927E+00,1.004355E+00,4.744256E+04,8.357005E+03,2.014591E+00,6.774904E-01,1.719090E+04,2.901948E+03,7.301006E-01,2.364290E-01,1.550277E+05,4.538327E+04,6.572469E+00,3.673609E+00,2.577162E+04,1.914450E+03,1.094215E+00,1.552338E-01,7.188678E+04,1.083545E+04,3.051918E+00,8.887969E-01,7.264748E+04,6.203680E+03,3.084221E+00,5.028431E-01,2.549956E+04,2.566316E+03,1.082662E+00,2.094849E-01
05:50:00,0.000000E+00,4.337448E+04,0.000000E+00,3.545049E+00,1.679867E+04,2.431047E+03,7.223308E-01,1.990468E-01,4.500414E+04,1.208771E+04,1.934618E+00,9.961133E-01,4.552423E+04,9.124396E+03,1.957024E+00,7.482233E-01,1.635397E+04,2.872162E+03,7.031906E-01,2.357887E-01,3.516937E+03,5.182084E+04,1.510124E-01,4.241319E+00,1.787893E+04,2.587318E+03,7.688005E-01,2.119488E-01,4.797677E+04,1.465747E+04,2.062507E+00,1.210239E+00,4.868246E+04,8.916050E+03,2.092904E+00,7.308870E-01,1.762687E+04,3.312113E+03,7.579444E-01,2.724508E-01,1.584555E+05,4.794524E+04,6.799938E+00,3.927013E+00,2.621490E+04,2.152328E+03,1.127339E+00,1.762486E-01,7.313933E+04,1.351058E+04,3.144916E+00,1.117079E+00,7.390706E+04,6.855558E+03,3.177963E+00,5.613228E-01,2.594032E+04,3.037641E+03,1.115520E+00,2.500829E-01
06:00:00,0.000000E+00,4.494427E+04,0.000000E+00,3.714875E+00,1.724434E+04,2.640246E+03,7.501050E-01,2.181283E-01,4.625783E+04,1.385719E+04,2.011400E+00,1.151295E+00,4.678458E+04,9.710104E+03,2.034386E+00,8.040053E-01,1.679944E+04,3.169272E+03,7.306929E-01,2.624244E-01,4.389800E+03,5.338501E+04,1.892269E-01,4.419643E+00,1.830406E+04,2.798748E+03,7.963287E-01,2.313850E-01,4.917579E+04,1.717231E+04,2.138683E+00,1.428622E+00,4.988906E+04,9.476527E+03,2.169808E+00,7.844508E-01,1.804938E+04,3.704957E+03,7.852160E-01,3.072489E-01,1.617213E+05,5.066022E+04,7.020407E+00,4.193510E+00,2.663288E+04,2.398130E+03,1.159366E+00,1.979447E-01,7.432304E+04,1.637508E+04,3.234928E+00,1.362579E+00,7.509785E+04,7.517967E+03,3.268721E+00,6.207278E-01,2.635577E+04,3.499457E+03,1.147281E+00,2.901147E-01
06:10:00,9.169983E+03,4.592906E+04,4.109126E-01,3.870329E+00,1.676933E+04,2.817447E+03,7.410216E-01,2.377751E-01,4.499993E+04,1.573724E+04,1.988193E+00,1.329674E+00,4.553058E+04,1.020967E+04,2.011739E+00,8.614637E-01,1.632543E+04,3.431792E+03,7.213448E-01,2.896775E-01,1.366635E+04,5.436548E+04,5.984288E-01,4.581925E+00,1.779559E+04,2.977207E+03,7.865194E-01,2.512671E-01,4.782048E+04,1.983261E+04,2.113280E+00,1.676118E+00,4.853881E+04,9.943543E+03,2.145138E+00,8.390202E-01,1.753875E+04,4.047341E+03,7.751208E-01,3.417005E-01,1.517490E+05,5.321824E+04,6.681253E+00,4.490398E+00,2.523794E+04,2.641057E+03,1.113814E+00,2.230970E-01,7.028612E+04,1.952479E+04,3.101192E+00,1.651464E+00,7.106752E+04,8.180299E+03,3.135857E+00,6.909440E-01,2.495844E+04,3.935228E+03,1.101415E+00,3.324921E-01
06:20:00,1.003410E+04,4.967864E+04,4.525623E-01,4.222798E+00,1.638487E+04,3.182619E+03,7.346448E-01,2.712670E-01,4.400117E+04,1.805715E+04,1.972526E+00,1.543262E+00,4.453785E+04,1.121624E+04,1.996734E+00,9.558998E-01,1.594041E+04,3.842284E+03,7.146307E-01,3.276076E-01,1.605802E+04,5.791421E+04,7.135370E-01,4.924988E+00,1.737650E+04,3.344160E+03,7.792773E-01,2.850758E-01,4.672514E+04,2.283121E+04,2.095162E+00,1.952266E+00,4.745116E+04,1.093821E+04,2.127891E+00,9.321822E-01,1.711745E+04,4.501404E+03,7.675879E-01,3.839267E-01,1.428188E+05,5.866383E+04,6.363233E+00,4.998495E+00,2.393705E+04,3.086002E+03,1.070406E+00,2.634224E-01,6.653673E+04,2.308462E+04,2.974177E+00,1.976370E+00,6.732490E+04,9.421526E+03,3.009729E+00,8.040850E-01,2.365511E+04,4.493255E+03,1.057689E+00,3.837093E-01
06:30:00,1.568268E+04,5.135968E+04,7.241057E-01,4.418077E+00,1.588795E+04,3.410111E+03,7.232898E-01,2.942640E-01,4.268714E+04,2.002104E+04,1.943015E+00,1.731037E+00,4.322740E+04,1.186633E+04,1.967772E+00,1.023508E+00,1.544497E+04,4.093466E+03,7.030303E-01,3.531662E-01,2.462582E+04,5.966202E+04,1.125409E+00,5.132911E+00,1.684048E+04,3.580376E+03,7.667859E-01,3.089617E-01,4.529944E+04,2.545909E+04,2.062325E+00,2.201686E+00,4.602753E+04,1.158084E+04,2.095664E+00,9.988689E-01,1.657920E+04,4.781664E+03,7.548073E-01,4.125019E-01,1.328326E+05,6.224268E+04,6.002589E+00,5.367253E+00,2.252151E+04,3.381146E+03,1.021671E+00,2.922585E-01,6.244407E+04,2.623544E+04,2.831346E+00,2.271688E+00,6.323922E+04,1.025877E+04,2.867790E+00,8.865019E-01,2.223704E+04,4.863330E+03,1.008634E+00,4.201156E-01
06:40:00,1.678651E+04,5.361892E+04,7.771692E-01,4.658461E+00,1.537722E+04,3.683331E+03,7.106762E-01,3.209056E-01,4.131612E+04,2.207431E+04,1.909022E+00,1.926720E+00,4.186176E+04,1.263082E+04,1.934414E+00,1.100104E+00,1.493425E+04,4.365341E+03,6.901003E-01,3.802165E-01,2.671137E+04,6.188971E+04,1.225665E+00,5.377757E+00,1.629298E+04,3.861365E+03,7.531229E-01,3.364236E-01,4.382629E+04,2.811256E+04,2.025387E+00,2.454104E+00,4.456097E+04,1.234208E+04,2.059552E+00,1.074920E+00,1.602940E+04,5.058089E+03,7.408516E-01,4.404729E-01,1.221870E+05,6.652422E+04,5.599696E+00,5.792749E+00,2.109241E+04,3.733321E+03,9.715844E-01,3.257173E-01,5.831334E+04,2.943842E+04,2.684622E+00,2.572516E+00,5.911567E+04,1.124706E+04,2.721966E+00,9.810559E-01,2.080535E+04,5.229359E+03,9.582238E-01,4.559110E-01
06:50:00,1.815387E+04,5.582484E+04,8.429005E-01,4.894294E+00,1.485871E+04,3.953812E+03,6.976361E-01,3.473484E-01,3.992716E+04,2.408886E+04,1.874038E+00,2.120072E+00,4.047786E+04,1.339367E+04,1.900049E+00,1.176591E+00,1.441599E+04,4.611631E+03,6.767556E-01,4.050969E-01,2.906928E+04,6.408267E+04,1.340413E+00,5.619626E+00,1.573590E+04,4.140516E+03,7.389337E-01,3.637737E-01,4.232815E+04,3.067002E+04,1.987087E+00,2.699720E+00,4.306927E+04,1.310332E+04,2.022070E+00,1.151025E+00,1.547001E+04,5.287915E+03,7.263692E-01,4.644660E-01,1.115578E+05,7.086456E+04,5.196641E+00,6.224463E+00,1.965374E+04,4.084316E+03,9.208946E-01,3.591442E-01,5.415580E+04,3.253897E+04,2.536219E+00,2.866265E+00,5.496543E+04,1.223684E+04,2.574469E+00,1.075864E+00,1.936404E+04,5.541765E+03,9.072083E-01,4.871468E-01
07:00:00,1.956960E+04,5.802370E+04,9.109579E-01,5.129590E+00,1.433328E+04,4.226511E+03,6.842374E-01,3.740163E-01,3.851925E+04,2.606104E+04,1.838089E+00,2.310754E+00,3.907502E+04,1.416390E+04,1.864719E+00,1.253753E+00,1.389083E+04,4.847045E+03,6.630529E-01,4.290580E-01,3.088902E+04,6.626742E+04,1.431637E+00,5.860897E+00,1.517167E+04,4.422200E+03,7.243651E-01,3.913889E-01,4.080958E+04,3.312255E+04,1.947727E+00,2.937717E+00,4.155719E+04,1.387309E+04,1.983531E+00,1.227927E+00,1.490345E+04,5.490925E+03,7.115070E-01,4.861580E-01,1.008664E+05,7.530309E+04,4.790002E+00,6.665917E+00,1.820729E+04,4.440390E+03,8.697394E-01,3.930754E-01,4.997642E+04,3.552613E+04,2.386518E+00,3.151936E+00,5.079343E+04,1.324238E+04,2.425679E+00,1.172154E+00,1.791492E+04,5.820976E+03,8.557258E-01,5.155526E-01
07:10:00,1.940508E+04,6.105170E+04,9.329560E-01,5.484149E+00,1.444522E+04,4.545635E+03,7.006535E-01,4.090136E-01,3.882791E+04,2.817395E+04,1.883251E+00,2.537845E+00,3.938742E+04,1.505381E+04,1.910394E+00,1.354390E+00,1.400317E+04,5.112487E+03,6.792143E-01,4.599140E-01,2.804274E+04,6.926462E+04,1.349394E+00,6.223940E+00,1.523745E+04,4.753495E+03,7.390600E-01,4.277741E-01,4.098620E+04,3.567969E+04,1.987873E+00,3.213816E+00,4.173894E+04,1.476835E+04,2.024389E+00,1.328750E+00,1.496771E+04,5.713280E+03,7.259705E-01,5.139292E-01,9.958066E+04,8.014515E+04,4.825402E+00,7.210064E+00,1.817798E+04,4.808429E+03,8.815574E-01,4.328882E-01,4.987233E+04,3.848203E+04,2.418451E+00,3.467214E+00,5.069683E+04,1.422287E+04,2.458459E+00,1.280129E+00,1.788285E+04,6.076395E+03,8.672364E-01,5.467727E-01
07:20:00,2.076814E+04,6.203224E+04,1.007801E+00,5.644554E+00,1.429123E+04,4.741726E+03,7.013339E-01,4.330775E-01,3.835117E+04,2.982603E+04,1.881625E+00,2.731804E+00,3.891260E+04,1.556774E+04,1.909216E+00,1.421652E+00,1.385029E+04,5.258697E+03,6.796755E-01,4.801606E-01,2.953377E+04,7.009433E+04,1.436672E+00,6.381962E+00,1.504102E+04,4.951456E+03,7.381145E-01,4.523004E-01,4.038459E+04,3.766803E+04,1.981369E+00,3.450168E+00,4.114019E+04,1.525959E+04,2.018503E+00,1.393325E+00,1.476972E+04,5.802762E+03,7.247833E-01,5.296956E-01,9.453072E+04,8.283807E+04,4.621797E+00,7.560698E+00,1.789227E+04,5.047189E+03,8.779529E-01,4.613795E-01,4.899757E+04,4.084041E+04,2.403841E+00,3.742560E+00,4.982780E+04,1.482787E+04,2.444636E+00,1.354704E+00,1.759503E+04,6.193047E+03,8.633479E-01,5.656580E-01
07:30:00,2.198962E+04,6.410944E+04,1.090851E+00,5.939231E+00,1.444853E+04,5.008059E+03,7.180153E-01,4.657384E-01,3.878849E+04,3.154885E+04,1.927269E+00,2.939345E+00,3.935442E+04,1.628122E+04,1.955415E+00,1.513485E+00,1.400669E+04,5.486230E+03,6.960541E-01,5.099805E-01,2.844666E+04,7.197694E+04,1.410911E+00,6.669362E+00,1.516405E+04,5.217020E+03,7.535004E-01,4.851497E-01,4.072297E+04,3.962799E+04,2.023193E+00,3.690988E+00,4.148723E+04,1.594081E+04,2.061202E+00,1.481502E+00,1.489113E+04,5.971192E+03,7.399275E-01,5.546932E-01,9.381805E+04,8.661276E+04,4.647997E+00,8.045475E+00,1.793546E+04,5.353735E+03,8.910316E-01,4.982498E-01,4.911173E+04,4.313282E+04,2.439528E+00,4.019203E+00,4.994773E+04,1.562460E+04,2.481101E+00,1.453184E+00,1.763611E+04,6.384158E+03,8.761456E-01,5.933611E-01
07:40:00,2.376418E+04,6.593701E+04,1.186353E+00,6.203898E+00,1.468935E+04,5.262860E+03,7.384760E-01,4.969690E-01,3.949081E+04,3.314997E+04,1.984975E+00,3.135733E+00,4.005954E+04,1.695603E+04,2.013595E+00,1.600564E+00,1.424803E+04,5.715541E+03,7.162809E-01,5.395857E-01,3.065820E+04,7.360708E+04,1.532445E+00,6.926550E+00,1.536979E+04,5.470837E+03,7.726116E-01,5.165665E-01,4.132274E+04,4.140229E+04,2.076862E+00,3.915155E+00,4.209138E+04,1.658167E+04,2.115541E+00,1.564798E+00,1.509525E+04,6.143026E+03,7.587972E-01,5.795705E-01,9.513763E+04,9.020078E+04,4.768023E+00,8.508556E+00,1.806773E+04,5.649544E+03,9.080923E-01,5.338222E-01,4.949169E+04,4.520789E+04,2.487121E+00,4.276638E+00,5.033338E+04,1.638347E+04,2.529471E+00,1.547127E+00,1.776631E+04,6.576952E+03,8.929263E-01,6.208018E-01
07:50:00,2.564895E+04,6.771157E+04,1.288477E+00,6.463179E+00,1.493161E+04,5.517041E+03,7.589303E-01,5.281950E-01,4.019313E+04,3.465054E+04,2.042485E+00,3.323873E+00,4.076494E+04,1.762848E+04,2.071591E+00,1.687479E+00,1.449061E+04,5.959129E+03,7.364917E-01,5.705542E-01,3.242475E+04,7.517917E+04,1.633226E+00,7.177878E+00,1.557796E+04,5.723610E+03,7.917505E-01,5.479572E-01,4.192599E+04,4.301211E+04,2.130463E+00,4.125400E+00,4.270100E+04,1.722035E+04,2.169913E+00,1.647985E+00,1.530183E+04,6.332654E+03,7.776957E-01,6.060788E-01,9.643763E+04,9.376981E+04,4.886202E+00,8.972038E+00,1.820877E+04,5.944924E+03,9.254350E-01,5.694738E-01,4.989616E+04,4.708275E+04,2.535508E+00,4.517192E+00,5.074344E+04,1.714144E+04,2.578630E+00,1.641227E+00,1.790532E+04,6.787117E+03,9.099913E-01,6.498548E-01
08:00:00,2.744584E+04,6.945716E+04,1.386237E+00,6.719674E+00,1.517411E+04,5.772889E+03,7.793425E-01,5.596559E-01,4.089456E+04,3.605786E+04,2.099815E+00,3.504413E+00,4.146952E+04,1.830656E+04,2.129410E+00,1.775057E+00,1.473339E+04,6.218036E+03,7.566587E-01,6.030180E-01,3.414514E+04,7.672052E+04,1.731561E+00,7.426300E+00,1.578661E+04,5.977808E+03,8.108501E-01,5.795820E-01,4.252884E+04,4.446971E+04,2.183883E+00,4.322770E+00,4.330899E+04,1.786556E+04,2.224041E+00,1.731974E+00,1.550886E+04,6.542585E+03,7.965540E-01,6.344953E-01,9.774985E+04,9.734994E+04,5.004278E+00,9.439244E+00,1.835467E+04,6.242614E+03,9.429098E-01,6.054933E-01,5.031322E+04,4.877171E+04,2.584224E+00,4.742075E+00,5.116611E+04,1.790846E+04,2.628118E+00,1.736513E+00,1.804917E+04,7.018710E+03,9.271878E-01,6.809439E-01
08:10:00,2.162022E+04,6.593598E+04,1.117451E+00,6.460924E+00,1.475425E+04,5.624171E+03,7.614219E-01,5.511859E-01,3.968021E+04,3.596662E+04,2.047785E+00,3.524530E+00,4.025399E+04,1.777712E+04,2.077397E+00,1.742172E+00,1.431576E+04,6.081974E+03,7.387920E-01,5.960431E-01,2.890986E+04,7.285066E+04,1.494144E+00,7.138468E+00,1.532587E+04,5.822468E+03,7.909239E-01,5.706162E-01,4.119520E+04,4.429168E+04,2.125976E+00,4.340121E+00,4.197458E+04,1.730748E+04,2.166199E+00,1.696149E+00,1.504843E+04,6.348917E+03,7.766056E-01,6.221923E-01,9.117812E+04,9.520387E+04,4.705334E+00,9.330268E+00,1.781042E+04,6.122650E+03,9.190551E-01,6.000954E-01,4.873123E+04,4.874035E+04,2.514644E+00,4.776404E+00,4.958211E+04,1.746020E+04,2.558552E+00,1.711305E+00,1.750560E+04,6.835130E+03,9.033259E-01,6.699003E-01
08:20:00,2.254639E+04,6.904277E+04,1.163714E+00,6.765427E+00,1.494260E+04,5.879989E+03,7.711289E-01,5.762659E-01,4.030374E+04,3.700867E+04,2.079929E+00,3.626818E+00,4.087639E+04,1.846443E+04,2.109483E+00,1.809563E+00,1.450463E+04,6.352636E+03,7.485261E-01,6.225799E-01,2.934117E+04,7.586916E+04,1.514421E+00,7.434337E+00,1.548838E+04,6.085443E+03,7.992965E-01,5.963984E-01,4.174389E+04,4.528215E+04,2.154257E+00,4.437502E+00,4.252248E+04,1.801076E+04,2.194438E+00,1.765103E+00,1.521122E+04,6.586288E+03,7.849926E-01,6.454684E-01,9.490962E+04,1.000701E+05,4.897818E+00,9.807385E+00,1.790263E+04,6.420710E+03,9.237835E-01,6.293233E-01,4.906999E+04,4.985064E+04,2.532045E+00,4.885663E+00,4.992066E+04,1.827087E+04,2.575941E+00,1.790803E+00,1.759785E+04,7.085521E+03,9.080566E-01,6.944615E-01
