Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
05:10:00,5.067099E+00,0.000000E+00,1.578519E+01,1.591740E+05,4.210749E+05,5.067099E+00,0.000000E+00,1.130141E+01,6.399284E+04,2.119664E+05,5.067099E+00,0.000000E+00,1.353047E+01,1.106052E+05,3.693023E+05,5.067099E+00,0.000000E+00,1.333236E+01,1.063063E+05,3.543507E+05,3.012782E+01,1.111063E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.667315E+01,3.384341E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.948447E+01,1.063635E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.607049E+01,1.685103E+05,4.320834E+05,2.308249E+01,6.680056E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:20:00,5.067099E+00,0.000000E+00,1.560130E+01,1.578684E+05,4.167334E+05,5.067099E+00,0.000000E+00,1.212874E+01,6.910405E+04,2.288617E+05,5.067099E+00,0.000000E+00,1.323683E+01,1.086703E+05,3.629539E+05,5.067099E+00,0.000000E+00,1.299840E+01,1.041006E+05,3.470974E+05,3.139058E+01,1.157632E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.657029E+01,3.363462E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.073367E+01,1.108699E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.577168E+01,1.659318E+05,4.246195E+05,2.318403E+01,6.709441E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:30:00,5.067099E+00,0.000000E+00,1.766173E+01,1.793389E+05,4.724089E+05,5.067099E+00,0.000000E+00,1.336646E+01,7.662615E+04,2.537377E+05,5.067099E+00,0.000000E+00,1.512758E+01,1.247248E+05,4.167056E+05,5.067099E+00,0.000000E+00,1.487387E+01,1.196438E+05,3.990380E+05,3.290327E+01,1.213417E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.784298E+01,3.621793E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.223461E+01,1.162845E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.772622E+01,1.871186E+05,4.778818E+05,2.456464E+01,7.108990E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:40:00,5.067099E+00,0.000000E+00,1.931588E+01,1.968146E+05,5.173515E+05,5.067099E+00,0.000000E+00,1.459952E+01,8.420838E+04,2.788086E+05,5.067099E+00,0.000000E+00,1.669528E+01,1.382375E+05,4.619977E+05,5.067099E+00,0.000000E+00,1.640364E+01,1.325261E+05,4.421329E+05,3.407616E+01,1.256671E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.873429E+01,3.802712E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.339543E+01,1.204721E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.926059E+01,2.039930E+05,5.199433E+05,2.559254E+01,7.406462E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:50:00,5.067099E+00,0.000000E+00,2.106561E+01,2.153840E+05,5.649772E+05,5.067099E+00,0.000000E+00,1.598108E+01,9.273916E+04,3.070162E+05,5.067099E+00,0.000000E+00,1.836850E+01,1.527378E+05,5.106220E+05,5.067099E+00,0.000000E+00,1.806215E+01,1.465605E+05,4.891000E+05,3.520656E+01,1.298358E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.960001E+01,3.978438E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.451398E+01,1.245072E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.091656E+01,2.222673E+05,5.654022E+05,2.658309E+01,7.693128E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:00:00,5.067099E+00,0.000000E+00,2.286861E+01,2.346230E+05,6.141602E+05,5.067099E+00,0.000000E+00,1.747141E+01,1.020021E+05,3.376437E+05,5.067099E+00,0.000000E+00,2.010992E+01,1.679254E+05,5.615779E+05,5.067099E+00,0.000000E+00,1.978816E+01,1.612617E+05,5.383232E+05,3.630946E+01,1.339032E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.044481E+01,4.149917E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.560538E+01,1.284444E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.265065E+01,2.414910E+05,6.130953E+05,2.754905E+01,7.972675E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:10:00,5.067099E+00,0.000000E+00,2.482364E+01,2.577365E+05,6.698047E+05,5.067099E+00,0.000000E+00,1.971477E+01,1.175261E+05,3.889076E+05,5.067099E+00,0.000000E+00,2.221520E+01,1.882399E+05,6.302469E+05,5.067099E+00,0.000000E+00,2.190665E+01,1.812227E+05,6.056154E+05,3.527017E+01,1.300704E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.025946E+01,4.112295E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.461176E+01,1.248599E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.451009E+01,2.643327E+05,6.665258E+05,2.690669E+01,7.786776E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:20:00,5.067099E+00,0.000000E+00,2.777792E+01,2.918291E+05,7.530322E+05,5.067099E+00,0.000000E+00,2.142859E+01,1.303805E+05,4.313561E+05,5.067099E+00,0.000000E+00,2.534918E+01,2.179158E+05,7.304873E+05,5.067099E+00,0.000000E+00,2.505066E+01,2.103152E+05,7.036353E+05,3.443021E+01,1.269728E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.116145E+01,4.295382E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.380028E+01,1.219325E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.741911E+01,2.990805E+05,7.491018E+05,2.734470E+01,7.913537E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:30:00,5.067099E+00,0.000000E+00,2.995780E+01,3.184182E+05,8.159163E+05,5.067099E+00,0.000000E+00,2.424779E+01,1.505185E+05,4.979325E+05,5.067099E+00,0.000000E+00,2.767141E+01,2.412853E+05,8.098380E+05,5.067099E+00,0.000000E+00,2.739631E+01,2.333806E+05,7.817257E+05,3.365164E+01,1.241015E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.099214E+01,4.261014E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.305793E+01,1.192546E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.955568E+01,3.260239E+05,8.112120E+05,2.688323E+01,7.779988E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:40:00,5.067099E+00,0.000000E+00,3.236458E+01,3.479835E+05,8.855602E+05,5.067099E+00,0.000000E+00,2.699423E+01,1.708899E+05,5.653245E+05,5.067099E+00,0.000000E+00,3.021959E+01,2.672245E+05,8.980589E+05,5.067099E+00,0.000000E+00,2.995658E+01,2.588783E+05,8.681944E+05,3.261411E+01,1.202753E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.073631E+01,4.209087E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.206244E+01,1.156634E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.193537E+01,3.562049E+05,8.805664E+05,2.615902E+01,7.570400E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:50:00,5.067099E+00,0.000000E+00,3.474108E+01,3.778121E+05,9.549814E+05,5.067099E+00,0.000000E+00,2.971294E+01,1.917586E+05,6.344220E+05,5.067099E+00,0.000000E+00,3.274603E+01,2.935960E+05,9.880013E+05,5.067099E+00,0.000000E+00,3.250045E+01,2.848625E+05,9.565478E+05,3.162757E+01,1.166371E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.045946E+01,4.152891E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.111847E+01,1.122581E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.427725E+01,3.865454E+05,9.494751E+05,2.544207E+01,7.362917E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:00:00,5.067099E+00,0.000000E+00,3.710576E+01,4.080957E+05,1.024677E+06,5.067099E+00,0.000000E+00,3.241848E+01,2.132098E+05,7.055247E+05,5.067099E+00,0.000000E+00,3.525649E+01,3.204443E+05,1.079830E+06,5.067099E+00,0.000000E+00,3.502710E+01,3.113199E+05,1.046758E+06,3.062014E+01,1.129219E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.018112E+01,4.096394E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.015364E+01,1.087775E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.660561E+01,4.173084E+05,1.018600E+06,2.469387E+01,7.146388E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:10:00,5.067099E+00,0.000000E+00,4.007736E+01,4.527588E+05,1.119050E+06,5.067099E+00,0.000000E+00,3.533135E+01,2.429293E+05,8.045166E+05,5.067099E+00,0.000000E+00,3.817615E+01,3.583936E+05,1.211924E+06,5.067099E+00,0.000000E+00,3.794120E+01,3.485628E+05,1.175897E+06,3.095372E+01,1.141521E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.039651E+01,4.140113E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.048437E+01,1.099706E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.957948E+01,4.630429E+05,1.113510E+06,2.499168E+01,7.232573E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:20:00,5.067099E+00,0.000000E+00,4.204710E+01,4.875810E+05,1.186967E+06,5.067099E+00,0.000000E+00,3.719240E+01,2.668440E+05,8.848278E+05,5.067099E+00,0.000000E+00,4.009425E+01,3.883864E+05,1.318197E+06,5.067099E+00,0.000000E+00,3.985381E+01,3.780478E+05,1.279904E+06,3.035235E+01,1.119343E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.092995E+01,4.248391E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.988342E+01,1.078027E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.153505E+01,4.983380E+05,1.181285E+06,2.558699E+01,7.404855E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:30:00,5.067099E+00,0.000000E+00,4.463366E+01,5.309179E+05,1.273696E+06,5.067099E+00,0.000000E+00,3.969759E+01,2.966853E+05,9.854149E+05,5.067099E+00,0.000000E+00,4.263230E+01,4.257168E+05,1.450506E+06,5.067099E+00,0.000000E+00,4.238646E+01,4.147435E+05,1.409413E+06,3.047796E+01,1.123976E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.149387E+01,4.362856E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.001023E+01,1.082602E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.414722E+01,5.428764E+05,1.269138E+06,2.613451E+01,7.563310E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:40:00,5.067099E+00,0.000000E+00,4.704839E+01,5.737062E+05,1.357059E+06,5.067099E+00,0.000000E+00,4.201979E+01,3.266022E+05,1.086980E+06,5.067099E+00,0.000000E+00,4.499871E+01,4.627995E+05,1.583253E+06,5.067099E+00,0.000000E+00,4.474715E+01,4.512194E+05,1.539411E+06,3.166594E+01,1.167786E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.228782E+01,4.524013E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.118275E+01,1.124900E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.660309E+01,5.870079E+05,1.354054E+06,2.702777E+01,7.821818E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:50:00,5.067099E+00,0.000000E+00,4.940974E+01,6.172711E+05,1.440348E+06,5.067099E+00,0.000000E+00,4.428460E+01,3.574443E+05,1.192429E+06,5.067099E+00,0.000000E+00,4.731257E+01,5.007408E+05,1.720282E+06,5.067099E+00,0.000000E+00,4.705523E+01,4.885604E+05,1.673661E+06,3.256560E+01,1.200964E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.311234E+01,4.691377E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.207622E+01,1.157131E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.901531E+01,6.320450E+05,1.439197E+06,2.789704E+01,8.073383E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:00:00,5.067099E+00,0.000000E+00,5.173679E+01,6.618092E+05,1.524079E+06,5.067099E+00,0.000000E+00,4.651202E+01,3.893276E+05,1.302237E+06,5.067099E+00,0.000000E+00,4.959338E+01,5.397059E+05,1.862257E+06,5.067099E+00,0.000000E+00,4.933014E+01,5.269271E+05,1.812806E+06,3.350916E+01,1.235761E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.391717E+01,4.854742E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.301282E+01,1.190918E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.140033E+01,6.781653E+05,1.525015E+06,2.875727E+01,8.322332E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:10:00,5.067099E+00,0.000000E+00,5.089343E+01,6.680254E+05,1.516709E+06,5.067099E+00,0.000000E+00,4.566211E+01,3.974698E+05,1.333840E+06,5.067099E+00,0.000000E+00,4.875340E+01,5.468539E+05,1.896469E+06,5.067099E+00,0.000000E+00,4.849066E+01,5.341616E+05,1.815116E+06,3.190930E+01,1.176761E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.233884E+01,4.534370E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.141359E+01,1.133227E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.060769E+01,6.846162E+05,1.518872E+06,2.715512E+01,7.858673E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:20:00,5.067099E+00,0.000000E+00,5.289796E+01,7.120108E+05,1.594610E+06,5.067099E+00,0.000000E+00,4.768769E+01,4.310349E+05,1.451678E+06,5.067099E+00,0.000000E+00,5.076848E+01,5.864191E+05,2.044311E+06,5.067099E+00,0.000000E+00,5.050635E+01,5.732409E+05,1.908029E+06,3.296017E+01,1.215515E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.220444E+01,4.507089E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.246196E+01,1.171047E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.270997E+01,7.306669E+05,1.600063E+06,2.697986E+01,7.807952E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:30:00,5.067099E+00,0.000000E+00,5.289115E+01,7.295908E+05,1.612566E+06,5.067099E+00,0.000000E+00,4.767790E+01,4.468763E+05,1.510860E+06,5.067099E+00,0.000000E+00,5.076361E+01,6.033238E+05,2.114568E+06,5.067099E+00,0.000000E+00,5.050021E+01,5.900441E+05,1.925257E+06,3.255258E+01,1.200484E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.135042E+01,4.333738E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.205972E+01,1.156536E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.275795E+01,7.489592E+05,1.619631E+06,2.606896E+01,7.544339E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:40:00,5.067099E+00,0.000000E+00,5.328639E+01,7.528468E+05,1.642912E+06,5.067099E+00,0.000000E+00,4.807634E+01,4.666738E+05,1.584310E+06,5.067099E+00,0.000000E+00,5.116312E+01,6.251663E+05,2.203245E+06,5.067099E+00,0.000000E+00,5.089807E+01,6.116986E+05,1.958023E+06,3.214035E+01,1.185282E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.119445E+01,4.302080E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.164612E+01,1.141616E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.320576E+01,7.730932E+05,1.651645E+06,2.591045E+01,7.498465E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:50:00,5.067099E+00,0.000000E+00,5.368450E+01,7.764081E+05,1.673619E+06,5.067099E+00,0.000000E+00,4.847719E+01,4.867618E+05,1.659720E+06,5.067099E+00,0.000000E+00,5.156477E+01,6.473027E+05,2.294197E+06,5.067099E+00,0.000000E+00,5.129712E+01,6.336335E+05,1.991109E+06,3.202233E+01,1.180930E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.105442E+01,4.273657E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.152855E+01,1.137374E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.365190E+01,7.975017E+05,1.683914E+06,2.574957E+01,7.451906E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:00:00,5.067099E+00,0.000000E+00,5.404785E+01,7.997213E+05,1.703505E+06,5.067099E+00,0.000000E+00,4.884381E+01,5.067626E+05,1.735834E+06,5.067099E+00,0.000000E+00,5.193183E+01,6.692616E+05,2.385789E+06,5.067099E+00,0.000000E+00,5.166080E+01,6.553864E+05,2.023086E+06,3.188542E+01,1.175880E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.093897E+01,4.250222E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.139258E+01,1.132469E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.406042E+01,8.216366E+05,1.715294E+06,2.561683E+01,7.413493E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:10:00,5.067099E+00,0.000000E+00,5.436322E+01,8.206393E+05,1.730146E+06,5.067099E+00,0.000000E+00,4.916330E+01,5.247745E+05,1.805203E+06,5.067099E+00,0.000000E+00,5.225122E+01,6.889980E+05,2.469152E+06,5.067099E+00,0.000000E+00,5.197646E+01,6.749291E+05,2.051526E+06,3.176763E+01,1.171537E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.084144E+01,4.230426E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.127527E+01,1.128237E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.441890E+01,8.433532E+05,1.743385E+06,2.550446E+01,7.380973E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:20:00,5.067099E+00,0.000000E+00,5.462419E+01,8.409085E+05,1.755233E+06,5.067099E+00,0.000000E+00,4.942916E+01,5.423889E+05,1.874041E+06,5.067099E+00,0.000000E+00,5.251658E+01,7.081966E+05,2.551636E+06,5.067099E+00,0.000000E+00,5.223773E+01,6.939381E+05,2.077998E+06,3.166500E+01,1.167752E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.075703E+01,4.213292E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.117307E+01,1.124551E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.472070E+01,8.643889E+05,1.769862E+06,2.540694E+01,7.352751E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:30:00,5.067099E+00,0.000000E+00,5.482599E+01,8.604051E+05,1.778561E+06,5.067099E+00,0.000000E+00,4.963655E+01,5.595033E+05,1.909216E+06,5.067099E+00,0.000000E+00,5.272314E+01,7.267435E+05,2.632815E+06,5.067099E+00,0.000000E+00,5.244023E+01,7.123048E+05,2.102275E+06,3.157368E+01,1.164384E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.068241E+01,4.198146E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.108214E+01,1.121270E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.496136E+01,8.846208E+05,1.794528E+06,2.532049E+01,7.327730E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:40:00,5.067099E+00,0.000000E+00,5.496465E+01,8.790124E+05,1.799944E+06,5.067099E+00,0.000000E+00,4.978147E+01,5.760187E+05,1.930198E+06,5.067099E+00,0.000000E+00,5.286705E+01,7.445316E+05,2.712278E+06,5.067099E+00,0.000000E+00,5.258004E+01,7.299224E+05,2.124145E+06,3.149091E+01,1.161332E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.061523E+01,4.184510E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.099974E+01,1.118298E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.513698E+01,9.039303E+05,1.817199E+06,2.524241E+01,7.305134E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:50:00,5.067099E+00,0.000000E+00,5.503842E+01,8.966458E+05,1.819269E+06,5.067099E+00,0.000000E+00,4.986209E+01,5.918576E+05,1.948757E+06,5.067099E+00,0.000000E+00,5.294644E+01,7.614778E+05,2.789692E+06,5.067099E+00,0.000000E+00,5.265552E+01,7.467115E+05,2.143484E+06,3.141473E+01,1.158522E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.055379E+01,4.172039E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.092389E+01,1.115562E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.524581E+01,9.222302E+05,1.837755E+06,2.517077E+01,7.284404E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:00:00,5.067099E+00,0.000000E+00,5.504655E+01,9.132342E+05,1.836449E+06,5.067099E+00,0.000000E+00,4.987848E+01,6.069632E+05,1.964836E+06,5.067099E+00,0.000000E+00,5.296092E+01,7.775184E+05,2.864788E+06,5.067099E+00,0.000000E+00,5.266621E+01,7.626074E+05,2.160211E+06,3.134354E+01,1.155897E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.049673E+01,4.160455E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.085304E+01,1.113005E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.528625E+01,9.394328E+05,1.856083E+06,2.510405E+01,7.265093E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:10:00,5.067099E+00,0.000000E+00,5.499008E+01,9.268023E+05,1.849471E+06,5.067099E+00,0.000000E+00,4.983184E+01,6.195400E+05,1.976607E+06,5.067099E+00,0.000000E+00,5.291153E+01,7.907501E+05,2.928462E+06,5.067099E+00,0.000000E+00,5.261320E+01,7.757178E+05,2.172397E+06,3.127639E+01,1.153420E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.044317E+01,4.149583E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.078620E+01,1.110594E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.525903E+01,9.535461E+05,1.870146E+06,2.504126E+01,7.246921E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:20:00,5.067099E+00,0.000000E+00,5.487609E+01,9.393561E+05,1.860512E+06,5.067099E+00,0.000000E+00,4.972924E+01,6.313817E+05,1.986119E+06,5.067099E+00,0.000000E+00,5.280545E+01,8.030935E+05,2.989580E+06,5.067099E+00,0.000000E+00,5.250358E+01,7.879508E+05,2.182202E+06,3.121257E+01,1.151067E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.039251E+01,4.139300E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.072269E+01,1.108303E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.517142E+01,9.665872E+05,1.882134E+06,2.498172E+01,7.229690E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:30:00,5.067099E+00,0.000000E+00,5.471826E+01,9.510877E+05,1.869994E+06,5.067099E+00,0.000000E+00,4.958418E+01,6.426191E+05,1.993866E+06,5.067099E+00,0.000000E+00,5.265598E+01,8.147096E+05,3.048704E+06,5.067099E+00,0.000000E+00,5.235072E+01,7.994656E+05,2.190138E+06,3.115156E+01,1.148817E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.034427E+01,4.129509E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.066197E+01,1.106113E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.503715E+01,9.787523E+05,1.892471E+06,2.492489E+01,7.213246E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:40:00,5.067099E+00,0.000000E+00,5.453518E+01,9.622906E+05,1.878520E+06,5.067099E+00,0.000000E+00,4.941462E+01,6.534560E+05,2.000543E+06,5.067099E+00,0.000000E+00,5.248150E+01,8.258534E+05,3.106758E+06,5.067099E+00,0.000000E+00,5.217292E+01,8.105123E+05,2.196940E+06,3.109294E+01,1.146655E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.029809E+01,4.120135E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.060365E+01,1.104009E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.487503E+01,9.903440E+05,1.901769E+06,2.487039E+01,7.197472E+05,5.067099E+00,0.000000E+00,0.000000E+00
