Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,3.980371E+04,0.000000E+00,3.093323E+00,1.474761E+04,1.806877E+03,5.996701E-01,1.405914E-01,3.928024E+04,6.945274E+03,1.596948E+00,5.418992E-01,3.977127E+04,7.301561E+03,1.616932E+00,5.686645E-01,1.430450E+04,1.890234E+03,5.816484E-01,1.472661E-01,3.151845E+03,4.813976E+04,1.349354E-01,3.744434E+00,1.585113E+04,1.956986E+03,6.446022E-01,1.523579E-01,4.230294E+04,7.266534E+03,1.720057E+00,5.677729E-01,4.297604E+04,7.188314E+03,1.747445E+00,5.598688E-01,1.561024E+04,1.978548E+03,6.348012E-01,1.543755E-01,1.411779E+05,4.103075E+04,5.733554E+00,3.193362E+00,2.405270E+04,1.420815E+03,9.779463E-01,1.106124E-01,6.703270E+04,5.289920E+03,2.725299E+00,4.141244E-01,6.777132E+04,4.821383E+03,2.755332E+00,3.753929E-01,2.378843E+04,1.512469E+03,9.672015E-01,1.181315E-01
05:20:00,0.000000E+00,3.749435E+04,0.000000E+00,2.938038E+00,1.525386E+04,1.751119E+03,6.299624E-01,1.374737E-01,4.066532E+04,7.375161E+03,1.679127E+00,5.836257E-01,4.116445E+04,7.167806E+03,1.699750E+00,5.642249E-01,1.481000E+04,1.909034E+03,6.116489E-01,1.503981E-01,3.151845E+03,4.605883E+04,1.349354E-01,3.617286E+00,1.636846E+04,1.907589E+03,6.760042E-01,1.499266E-01,4.372543E+04,8.114530E+03,1.805575E+00,6.443780E-01,4.440753E+04,7.037257E+03,1.833749E+00,5.538324E-01,1.612450E+04,2.073351E+03,6.659289E-01,1.638862E-01,1.451560E+05,3.943766E+04,5.985454E+00,3.098652E+00,2.464061E+04,1.377183E+03,1.017232E+00,1.080781E-01,6.867573E+04,6.231858E+03,2.834930E+00,4.963653E-01,6.942233E+04,4.694366E+03,2.865742E+00,3.687219E-01,2.437354E+04,1.633518E+03,1.006210E+00,1.293157E-01
05:30:00,0.000000E+00,4.025269E+04,0.000000E+00,3.207172E+00,1.586916E+04,2.027747E+03,6.651506E-01,1.621793E-01,4.240305E+04,8.909844E+03,1.777062E+00,7.178640E-01,4.290936E+04,7.963702E+03,1.798288E+00,6.375925E-01,1.542499E+04,2.269393E+03,6.465597E-01,1.821270E-01,3.151845E+03,4.871172E+04,1.349354E-01,3.886572E+00,1.697810E+04,2.182238E+03,7.115836E-01,1.746188E-01,4.545128E+04,1.014186E+04,1.904734E+00,8.197612E-01,4.614148E+04,7.808897E+03,1.933659E+00,6.250123E-01,1.673137E+04,2.512454E+03,7.012447E-01,2.022244E-01,1.513561E+05,4.290642E+04,6.334412E+00,3.427720E+00,2.529160E+04,1.683519E+03,1.059483E+00,1.348233E-01,7.053323E+04,8.451527E+03,2.954505E+00,6.856062E-01,7.128687E+04,5.560857E+03,2.986063E+00,4.451655E-01,2.502204E+04,2.118443E+03,1.048196E+00,1.709539E-01
05:40:00,0.000000E+00,4.180002E+04,0.000000E+00,3.374942E+00,1.634032E+04,2.225372E+03,6.940163E-01,1.802742E-01,4.371951E+04,1.042549E+04,1.856523E+00,8.506471E-01,4.423276E+04,8.539727E+03,1.878341E+00,6.925501E-01,1.589588E+04,2.564701E+03,6.751504E-01,2.084221E-01,3.151845E+03,5.026391E+04,1.349354E-01,4.063714E+00,1.743650E+04,2.380668E+03,7.405348E-01,1.929349E-01,4.673381E+04,1.228704E+04,1.984467E+00,1.005231E+00,4.743178E+04,8.359113E+03,2.014129E+00,6.776617E-01,1.718709E+04,2.903008E+03,7.299369E-01,2.365166E-01,1.550302E+05,4.529255E+04,6.572566E+00,3.666223E+00,2.577142E+04,1.906782E+03,1.094204E+00,1.546096E-01,7.188660E+04,1.082533E+04,3.051906E+00,8.879778E-01,7.264725E+04,6.187776E+03,3.084207E+00,5.015449E-01,2.549936E+04,2.559803E+03,1.082652E+00,2.089541E-01
05:50:00,0.000000E+00,4.337106E+04,0.000000E+00,3.544766E+00,1.679565E+04,2.431029E+03,7.221998E-01,1.990453E-01,4.499603E+04,1.209611E+04,1.934266E+00,9.968084E-01,4.551608E+04,9.124349E+03,1.956671E+00,7.482193E-01,1.635097E+04,2.872760E+03,7.030603E-01,2.358385E-01,3.494449E+03,5.182461E+04,1.500480E-01,4.241629E+00,1.787452E+04,2.587621E+03,7.686093E-01,2.119738E-01,4.796457E+04,1.466967E+04,2.061978E+00,1.211249E+00,4.867021E+04,8.918151E+03,2.092373E+00,7.310598E-01,1.762248E+04,3.313391E+03,7.577537E-01,2.725569E-01,1.584539E+05,4.785480E+04,6.799862E+00,3.919553E+00,2.621397E+04,2.144636E+03,1.127298E+00,1.756149E-01,7.313727E+04,1.350169E+04,3.144823E+00,1.116350E+00,7.390496E+04,6.839591E+03,3.177869E+00,5.600025E-01,2.593940E+04,3.031234E+03,1.115480E+00,2.495540E-01
06:00:00,0.000000E+00,4.494098E+04,0.000000E+00,3.714600E+00,1.724094E+04,2.640273E+03,7.499565E-01,2.181307E-01,4.624883E+04,1.386637E+04,2.011006E+00,1.152061E+00,4.677554E+04,9.710133E+03,2.033991E+00,8.040077E-01,1.679605E+04,3.169977E+03,7.305451E-01,2.624834E-01,4.366110E+03,5.338906E+04,1.882099E-01,4.419981E+00,1.829910E+04,2.799089E+03,7.961123E-01,2.314135E-01,4.916223E+04,1.718591E+04,2.138091E+00,1.429757E+00,4.987546E+04,9.478629E+03,2.169214E+00,7.846263E-01,1.804444E+04,3.706424E+03,7.850000E-01,3.073715E-01,1.617154E+05,5.057028E+04,7.020149E+00,4.185996E+00,2.663120E+04,2.390448E+03,1.159293E+00,1.973049E-01,7.431902E+04,1.636769E+04,3.234752E+00,1.361963E+00,7.509378E+04,7.501982E+03,3.268543E+00,6.193898E-01,2.635410E+04,3.493226E+03,1.147208E+00,2.895936E-01
06:10:00,9.156539E+03,4.592599E+04,4.103508E-01,3.870071E+00,1.676557E+04,2.817536E+03,7.408546E-01,2.377828E-01,4.499008E+04,1.574707E+04,1.987756E+00,1.330503E+00,4.552068E+04,1.020986E+04,2.011300E+00,8.614807E-01,1.632169E+04,3.432578E+03,7.211785E-01,2.897439E-01,1.365442E+04,5.436987E+04,5.979030E-01,4.582297E+00,1.779011E+04,2.977574E+03,7.862764E-01,2.512983E-01,4.780565E+04,1.984741E+04,2.112622E+00,1.677367E+00,4.852395E+04,9.946367E+03,2.144478E+00,8.392608E-01,1.753329E+04,4.048951E+03,7.748781E-01,3.418364E-01,1.517384E+05,5.312866E+04,6.680775E+00,4.482844E+00,2.523546E+04,2.634019E+03,1.113703E+00,2.225041E-01,7.027998E+04,1.951936E+04,3.100918E+00,1.651010E+00,7.106135E+04,8.164460E+03,3.135581E+00,6.896087E-01,2.495597E+04,3.929232E+03,1.101305E+00,3.319869E-01
06:20:00,1.001550E+04,4.967582E+04,4.517525E-01,4.222558E+00,1.638071E+04,3.182794E+03,7.344569E-01,2.712824E-01,4.399034E+04,1.806722E+04,1.972035E+00,1.544122E+00,4.452698E+04,1.121662E+04,1.996242E+00,9.559338E-01,1.593627E+04,3.843087E+03,7.144435E-01,3.276763E-01,1.603878E+04,5.791875E+04,7.126594E-01,4.925377E+00,1.737054E+04,3.344607E+03,7.790075E-01,2.851144E-01,4.670904E+04,2.284662E+04,2.094435E+00,1.953581E+00,4.743502E+04,1.094113E+04,2.127162E+00,9.324328E-01,1.711149E+04,4.503036E+03,7.673184E-01,3.840662E-01,1.428035E+05,5.857726E+04,6.362533E+00,4.991119E+00,2.393382E+04,3.079573E+03,1.070259E+00,2.628747E-01,6.652860E+04,2.308151E+04,2.973807E+00,1.976112E+00,6.731673E+04,9.406235E+03,3.009357E+00,8.027822E-01,2.365189E+04,4.487714E+03,1.057542E+00,3.832379E-01
06:30:00,1.565222E+04,5.135696E+04,7.227259E-01,4.417843E+00,1.588341E+04,3.410382E+03,7.230811E-01,2.942879E-01,4.267533E+04,2.003150E+04,1.942471E+00,1.731938E+00,4.321556E+04,1.186696E+04,1.967226E+00,1.023563E+00,1.544045E+04,4.094287E+03,7.028222E-01,3.532370E-01,2.459837E+04,5.966674E+04,1.124137E+00,5.133318E+00,1.683404E+04,3.580931E+03,7.664896E-01,3.090100E-01,4.528216E+04,2.547521E+04,2.061531E+00,2.203076E+00,4.601022E+04,1.158399E+04,2.094868E+00,9.991422E-01,1.657278E+04,4.783309E+03,7.545114E-01,4.126437E-01,1.328133E+05,6.215653E+04,6.001691E+00,5.359838E+00,2.251758E+04,3.374661E+03,1.021490E+00,2.917006E-01,6.243408E+04,2.623433E+04,2.830884E+00,2.271601E+00,6.322919E+04,1.024365E+04,2.867326E+00,8.852013E-01,2.223312E+04,4.858042E+03,1.008453E+00,4.196615E-01
06:40:00,1.675311E+04,5.361629E+04,7.756479E-01,4.658232E+00,1.537233E+04,3.683703E+03,7.104476E-01,3.209384E-01,4.130338E+04,2.208502E+04,1.908426E+00,1.927652E+00,4.184897E+04,1.263172E+04,1.933815E+00,1.100184E+00,1.492938E+04,4.366175E+03,6.898724E-01,3.802890E-01,2.667732E+04,6.189444E+04,1.224076E+00,5.378167E+00,1.628612E+04,3.862028E+03,7.528025E-01,3.364817E-01,4.380791E+04,2.812913E+04,2.024528E+00,2.455546E+00,4.454254E+04,1.234548E+04,2.058691E+00,1.075217E+00,1.602255E+04,5.059708E+03,7.405315E-01,4.406135E-01,1.221636E+05,6.643950E+04,5.598595E+00,5.785381E+00,2.108785E+04,3.727074E+03,9.713704E-01,3.251742E-01,5.830163E+04,2.943945E+04,2.684073E+00,2.572614E+00,5.910393E+04,1.123236E+04,2.721415E+00,9.797771E-01,2.080079E+04,5.224386E+03,9.580100E-01,4.554793E-01
06:50:00,1.811598E+04,5.582226E+04,8.411641E-01,4.894066E+00,1.485352E+04,3.954285E+03,6.973900E-01,3.473902E-01,3.991361E+04,2.409979E+04,1.873396E+00,2.121033E+00,4.046427E+04,1.339487E+04,1.899405E+00,1.176697E+00,1.441082E+04,4.612472E+03,6.765101E-01,4.051707E-01,2.903840E+04,6.408730E+04,1.338935E+00,5.620031E+00,1.572870E+04,4.141286E+03,7.385920E-01,3.638417E-01,4.230882E+04,3.068690E+04,1.986171E+00,2.701203E+00,4.304990E+04,1.310701E+04,2.021153E+00,1.151349E+00,1.546281E+04,5.289476E+03,7.260277E-01,4.646028E-01,1.115306E+05,7.078097E+04,5.195349E+00,6.217119E+00,1.964860E+04,4.078252E+03,9.206504E-01,3.586114E-01,5.414252E+04,3.254205E+04,2.535588E+00,2.866542E+00,5.495213E+04,1.222254E+04,2.573837E+00,1.074608E+00,1.935890E+04,5.537061E+03,9.069642E-01,4.867340E-01
07:00:00,1.952761E+04,5.802111E+04,9.090236E-01,5.129360E+00,1.432783E+04,4.227080E+03,6.839763E-01,3.740669E-01,3.850504E+04,2.607215E+04,1.837408E+00,2.311740E+00,3.906077E+04,1.416540E+04,1.864036E+00,1.253886E+00,1.388540E+04,4.847903E+03,6.627924E-01,4.291340E-01,3.085276E+04,6.627184E+04,1.429895E+00,5.861288E+00,1.516416E+04,4.423069E+03,7.240052E-01,3.914661E-01,4.078947E+04,3.313960E+04,1.946763E+00,2.939229E+00,4.153705E+04,1.387706E+04,1.982566E+00,1.228279E+00,1.489595E+04,5.492416E+03,7.111473E-01,4.862902E-01,1.008357E+05,7.522056E+04,4.788530E+00,6.658593E+00,1.820162E+04,4.434509E+03,8.694674E-01,3.925532E-01,4.996171E+04,3.553118E+04,2.385812E+00,3.152386E+00,5.077870E+04,1.322851E+04,2.424973E+00,1.170923E+00,1.790926E+04,5.816511E+03,8.554538E-01,5.151565E-01
07:10:00,1.937550E+04,6.104899E+04,9.315343E-01,5.483906E+00,1.443958E+04,4.546313E+03,7.003799E-01,4.090750E-01,3.881318E+04,2.818521E+04,1.882537E+00,2.538859E+00,3.937265E+04,1.505561E+04,1.909678E+00,1.354553E+00,1.399754E+04,5.113383E+03,6.789412E-01,4.599950E-01,2.799643E+04,6.926860E+04,1.347129E+00,6.224299E+00,1.522972E+04,4.754497E+03,7.386855E-01,4.278647E-01,4.096551E+04,3.569676E+04,1.986870E+00,3.215351E+00,4.171821E+04,1.477198E+04,2.023384E+00,1.329078E+00,1.495999E+04,5.714703E+03,7.255961E-01,5.140575E-01,9.954668E+04,8.006351E+04,4.823751E+00,7.202716E+00,1.817182E+04,4.802584E+03,8.812585E-01,4.323623E-01,4.985628E+04,3.848901E+04,2.417672E+00,3.467846E+00,5.068077E+04,1.420931E+04,2.457679E+00,1.278909E+00,1.787669E+04,6.072141E+03,8.669375E-01,5.463903E-01
07:20:00,2.073714E+04,6.202915E+04,1.006284E+00,5.644269E+00,1.428550E+04,4.742458E+03,7.010529E-01,4.331450E-01,3.833624E+04,2.983725E+04,1.880892E+00,2.732831E+00,3.889764E+04,1.556976E+04,1.908481E+00,1.421838E+00,1.384458E+04,5.259628E+03,6.793951E-01,4.802464E-01,2.948580E+04,7.009738E+04,1.434295E+00,6.382237E+00,1.503322E+04,4.952487E+03,7.377317E-01,4.523952E-01,4.036374E+04,3.768478E+04,1.980345E+00,3.451697E+00,4.111931E+04,1.526338E+04,2.017478E+00,1.393673E+00,1.476192E+04,5.804098E+03,7.244005E-01,5.298178E-01,9.449360E+04,8.275716E+04,4.619969E+00,7.553296E+00,1.788573E+04,5.041511E+03,8.776315E-01,4.608604E-01,4.898046E+04,4.084897E+04,2.403000E+00,3.743350E+00,4.981068E+04,1.481470E+04,2.443794E+00,1.353501E+00,1.758849E+04,6.188949E+03,8.630264E-01,5.652838E-01
07:30:00,2.196727E+04,6.410584E+04,1.089738E+00,5.938891E+00,1.444277E+04,5.008816E+03,7.177287E-01,4.658089E-01,3.877343E+04,3.155985E+04,1.926521E+00,2.940365E+00,3.933934E+04,1.628338E+04,1.954665E+00,1.513686E+00,1.400093E+04,5.487207E+03,6.957681E-01,5.100718E-01,2.840080E+04,7.197884E+04,1.408614E+00,6.669529E+00,1.515628E+04,5.218036E+03,7.531139E-01,4.852442E-01,4.070213E+04,3.964410E+04,2.022157E+00,3.692479E+00,4.146638E+04,1.594461E+04,2.060165E+00,1.481856E+00,1.488335E+04,5.972448E+03,7.395408E-01,5.548096E-01,9.377854E+04,8.653246E+04,4.646029E+00,8.038011E+00,1.792865E+04,5.348183E+03,8.906930E-01,4.977340E-01,4.909383E+04,4.314258E+04,2.438637E+00,4.020116E+00,4.992983E+04,1.561174E+04,2.480211E+00,1.451990E+00,1.762930E+04,6.380179E+03,8.758067E-01,5.929917E-01
07:40:00,2.373874E+04,6.593288E+04,1.185070E+00,6.203502E+00,1.468359E+04,5.263635E+03,7.381858E-01,4.970421E-01,3.947572E+04,3.316065E+04,1.984215E+00,3.136738E+00,4.004443E+04,1.695830E+04,2.012833E+00,1.600779E+00,1.424228E+04,5.716590E+03,7.159912E-01,5.396852E-01,3.061086E+04,7.360778E+04,1.530048E+00,6.926606E+00,1.536207E+04,5.471826E+03,7.722234E-01,5.166595E-01,4.130206E+04,4.141759E+04,2.075821E+00,3.916591E+00,4.207069E+04,1.658547E+04,2.114500E+00,1.565155E+00,1.508753E+04,6.144233E+03,7.584088E-01,5.796840E-01,9.509639E+04,9.012106E+04,4.765945E+00,8.501027E+00,1.806074E+04,5.644102E+03,9.077402E-01,5.333084E-01,4.947322E+04,4.521858E+04,2.486191E+00,4.277650E+00,5.031492E+04,1.637087E+04,2.528542E+00,1.545937E+00,1.775931E+04,6.573077E+03,8.925738E-01,6.204361E-01
07:50:00,2.562284E+04,6.770697E+04,1.287144E+00,6.462733E+00,1.492586E+04,5.517834E+03,7.586379E-01,5.282709E-01,4.017807E+04,3.466086E+04,2.041718E+00,3.324859E+00,4.074986E+04,1.763088E+04,2.070823E+00,1.687709E+00,1.448487E+04,5.960275E+03,7.361997E-01,5.706644E-01,3.237746E+04,7.517875E+04,1.630806E+00,7.177828E+00,1.557033E+04,5.724570E+03,7.913624E-01,5.480487E-01,4.190554E+04,4.302649E+04,2.129422E+00,4.126771E+00,4.268055E+04,1.722414E+04,2.168872E+00,1.648348E+00,1.529420E+04,6.333846E+03,7.773073E-01,6.061927E-01,9.639502E+04,9.369075E+04,4.884031E+00,8.964455E+00,1.820165E+04,5.939589E+03,9.250721E-01,5.689621E-01,4.987729E+04,4.709411E+04,2.534547E+00,4.518283E+00,5.072457E+04,1.712909E+04,2.577669E+00,1.640042E+00,1.789819E+04,6.783349E+03,9.096280E-01,6.494935E-01
08:00:00,2.741902E+04,6.945217E+04,1.384853E+00,6.719187E+00,1.516841E+04,5.773707E+03,7.790492E-01,5.597355E-01,4.087959E+04,3.606778E+04,2.099044E+00,3.505376E+00,4.145453E+04,1.830911E+04,2.128639E+00,1.775305E+00,1.472770E+04,6.219296E+03,7.563658E-01,6.031407E-01,3.409786E+04,7.671906E+04,1.729118E+00,7.426155E+00,1.577909E+04,5.978744E+03,8.104633E-01,5.796729E-01,4.250868E+04,4.448309E+04,2.182845E+00,4.324068E+00,4.328883E+04,1.786938E+04,2.223003E+00,1.732345E+00,1.550134E+04,6.543793E+03,7.961670E-01,6.346126E-01,9.770610E+04,9.727167E+04,5.002026E+00,9.431623E+00,1.834744E+04,6.237394E+03,9.425380E-01,6.049850E-01,5.029403E+04,4.878357E+04,2.583236E+00,4.743228E+00,5.114693E+04,1.789639E+04,2.627130E+00,1.735338E+00,1.804194E+04,7.015061E+03,9.268155E-01,6.805886E-01
08:10:00,2.158991E+04,6.593075E+04,1.115883E+00,6.460411E+00,1.474867E+04,5.625002E+03,7.611339E-01,5.512674E-01,3.966553E+04,3.597597E+04,2.047027E+00,3.525446E+00,4.023930E+04,1.777981E+04,2.076639E+00,1.742436E+00,1.431018E+04,6.083334E+03,7.385044E-01,5.961764E-01,2.886697E+04,7.284823E+04,1.491929E+00,7.138230E+00,1.531856E+04,5.823365E+03,7.905465E-01,5.707041E-01,4.117559E+04,4.430382E+04,2.124964E+00,4.341311E+00,4.195496E+04,1.731128E+04,2.165186E+00,1.696522E+00,1.504111E+04,6.350134E+03,7.762280E-01,6.223115E-01,9.113392E+04,9.512762E+04,4.703054E+00,9.322797E+00,1.780318E+04,6.117655E+03,9.186818E-01,5.996059E-01,4.871196E+04,4.875240E+04,2.513650E+00,4.777585E+00,4.956286E+04,1.744866E+04,2.557559E+00,1.710175E+00,1.749836E+04,6.831674E+03,9.029521E-01,6.695617E-01
08:20:00,2.251843E+04,6.903786E+04,1.162271E+00,6.764946E+00,1.493731E+04,5.880910E+03,7.708557E-01,5.763561E-01,4.028981E+04,3.701769E+04,2.079211E+00,3.627701E+00,4.086245E+04,1.846747E+04,2.108763E+00,1.809860E+00,1.449934E+04,6.354160E+03,7.482532E-01,6.227293E-01,2.930168E+04,7.586675E+04,1.512383E+00,7.434101E+00,1.548146E+04,6.086407E+03,7.989394E-01,5.964928E-01,4.172534E+04,4.529341E+04,2.153300E+00,4.438606E+00,4.250392E+04,1.801484E+04,2.193481E+00,1.765503E+00,1.520429E+04,6.587621E+03,7.846352E-01,6.455990E-01,9.486595E+04,9.999624E+04,4.895564E+00,9.800147E+00,1.789550E+04,6.416007E+03,9.234160E-01,6.288624E-01,4.905095E+04,4.986304E+04,2.531063E+00,4.886878E+00,4.990164E+04,1.826005E+04,2.574959E+00,1.789742E+00,1.759071E+04,7.082336E+03,9.076885E-01,6.941493E-01
