Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
05:10:00,5.067099E+00,0.000000E+00,1.577764E+01,1.590979E+05,4.208735E+05,5.067099E+00,0.000000E+00,1.129584E+01,6.396131E+04,2.118620E+05,5.067099E+00,0.000000E+00,1.352587E+01,1.105676E+05,3.691767E+05,5.067099E+00,0.000000E+00,1.332773E+01,1.062694E+05,3.542278E+05,3.012711E+01,1.111037E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.667276E+01,3.384261E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.948364E+01,1.063605E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.605829E+01,1.683824E+05,4.317553E+05,2.308188E+01,6.679879E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:20:00,5.067099E+00,0.000000E+00,1.559382E+01,1.577927E+05,4.165336E+05,5.067099E+00,0.000000E+00,1.212333E+01,6.907324E+04,2.287596E+05,5.067099E+00,0.000000E+00,1.323121E+01,1.086242E+05,3.627999E+05,5.067099E+00,0.000000E+00,1.299271E+01,1.040550E+05,3.469454E+05,3.138945E+01,1.157590E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.656956E+01,3.363313E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.073242E+01,1.108654E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.575914E+01,1.657999E+05,4.242817E+05,2.318298E+01,6.709138E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:30:00,5.067099E+00,0.000000E+00,1.765457E+01,1.792662E+05,4.722175E+05,5.067099E+00,0.000000E+00,1.336142E+01,7.659724E+04,2.536420E+05,5.067099E+00,0.000000E+00,1.512208E+01,1.246795E+05,4.165540E+05,5.067099E+00,0.000000E+00,1.486812E+01,1.195976E+05,3.988838E+05,3.290149E+01,1.213351E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.784171E+01,3.621536E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.223271E+01,1.162776E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.771376E+01,1.869872E+05,4.775461E+05,2.456298E+01,7.108508E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:40:00,5.067099E+00,0.000000E+00,1.930903E+01,1.967448E+05,5.171680E+05,5.067099E+00,0.000000E+00,1.459372E+01,8.417495E+04,2.786980E+05,5.067099E+00,0.000000E+00,1.668881E+01,1.381839E+05,4.618184E+05,5.067099E+00,0.000000E+00,1.639676E+01,1.324705E+05,4.419474E+05,3.407360E+01,1.256577E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.873240E+01,3.802330E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.339272E+01,1.204623E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.924814E+01,2.038611E+05,5.196072E+05,2.559014E+01,7.405767E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:50:00,5.067099E+00,0.000000E+00,2.105915E+01,2.153180E+05,5.648040E+05,5.067099E+00,0.000000E+00,1.597560E+01,9.270735E+04,3.069108E+05,5.067099E+00,0.000000E+00,1.836182E+01,1.526823E+05,5.104364E+05,5.067099E+00,0.000000E+00,1.805535E+01,1.465053E+05,4.889159E+05,3.520312E+01,1.298231E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.959745E+01,3.977918E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.451039E+01,1.244942E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.090430E+01,2.221370E+05,5.650708E+05,2.657990E+01,7.692205E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:00:00,5.067099E+00,0.000000E+00,2.286257E+01,2.345610E+05,6.139979E+05,5.067099E+00,0.000000E+00,1.746638E+01,1.019727E+05,3.375464E+05,5.067099E+00,0.000000E+00,2.010352E+01,1.678719E+05,5.613991E+05,5.067099E+00,0.000000E+00,1.978158E+01,1.612080E+05,5.381442E+05,3.630514E+01,1.338872E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.044156E+01,4.149257E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.560078E+01,1.284278E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.263870E+01,2.413637E+05,6.127720E+05,2.754507E+01,7.971523E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:10:00,5.067099E+00,0.000000E+00,2.481820E+01,2.576800E+05,6.696579E+05,5.067099E+00,0.000000E+00,1.971058E+01,1.175012E+05,3.888250E+05,5.067099E+00,0.000000E+00,2.220941E+01,1.881908E+05,6.300825E+05,5.067099E+00,0.000000E+00,2.190073E+01,1.811737E+05,6.054516E+05,3.526484E+01,1.300508E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.025530E+01,4.111450E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.460612E+01,1.248396E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.449865E+01,2.642093E+05,6.662146E+05,2.690180E+01,7.785360E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:20:00,5.067099E+00,0.000000E+00,2.777314E+01,2.917789E+05,7.529027E+05,5.067099E+00,0.000000E+00,2.142448E+01,1.303555E+05,4.312735E+05,5.067099E+00,0.000000E+00,2.534357E+01,2.178677E+05,7.303258E+05,5.067099E+00,0.000000E+00,2.504501E+01,2.102677E+05,7.034767E+05,3.442191E+01,1.269422E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.115636E+01,4.294349E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.379153E+01,1.219010E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.740854E+01,2.989653E+05,7.488130E+05,2.733884E+01,7.911841E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:30:00,5.067099E+00,0.000000E+00,2.995342E+01,3.183716E+05,8.157970E+05,5.067099E+00,0.000000E+00,2.424394E+01,1.504946E+05,4.978533E+05,5.067099E+00,0.000000E+00,2.766673E+01,2.412445E+05,8.097009E+05,5.067099E+00,0.000000E+00,2.739163E+01,2.333408E+05,7.815924E+05,3.364127E+01,1.240633E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.098502E+01,4.259569E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.304679E+01,1.192144E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.954558E+01,3.259124E+05,8.109347E+05,2.687486E+01,7.777566E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:40:00,5.067099E+00,0.000000E+00,3.236066E+01,3.479414E+05,8.854531E+05,5.067099E+00,0.000000E+00,2.699053E+01,1.708665E+05,5.652468E+05,5.067099E+00,0.000000E+00,3.021521E+01,2.671857E+05,8.979286E+05,5.067099E+00,0.000000E+00,2.995223E+01,2.588407E+05,8.680682E+05,3.260222E+01,1.202315E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.072794E+01,4.207386E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.204976E+01,1.156177E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.192589E+01,3.560991E+05,8.803048E+05,2.614934E+01,7.567600E+05,5.067099E+00,0.000000E+00,0.000000E+00
06:50:00,5.067099E+00,0.000000E+00,3.473759E+01,3.777741E+05,9.548853E+05,5.067099E+00,0.000000E+00,2.970942E+01,1.917358E+05,6.343468E+05,5.067099E+00,0.000000E+00,3.274216E+01,2.935614E+05,9.878846E+05,5.067099E+00,0.000000E+00,3.249663E+01,2.848290E+05,9.564353E+05,3.161434E+01,1.165883E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.045008E+01,4.150986E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.110440E+01,1.122073E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.426829E+01,3.864444E+05,9.492268E+05,2.543170E+01,7.359914E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:00:00,5.067099E+00,0.000000E+00,3.710265E+01,4.080615E+05,1.024591E+06,5.067099E+00,0.000000E+00,3.241507E+01,2.131874E+05,7.054505E+05,5.067099E+00,0.000000E+00,3.525304E+01,3.204130E+05,1.079724E+06,5.067099E+00,0.000000E+00,3.502370E+01,3.112898E+05,1.046656E+06,3.060570E+01,1.128687E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.017085E+01,4.094308E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.013842E+01,1.087226E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.659710E+01,4.172114E+05,1.018364E+06,2.467999E+01,7.142371E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:10:00,5.067099E+00,0.000000E+00,4.007451E+01,4.527266E+05,1.118970E+06,5.067099E+00,0.000000E+00,3.532876E+01,2.429115E+05,8.044576E+05,5.067099E+00,0.000000E+00,3.817307E+01,3.583647E+05,1.211827E+06,5.067099E+00,0.000000E+00,3.793818E+01,3.485350E+05,1.175804E+06,3.093840E+01,1.140956E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.038540E+01,4.137858E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.046847E+01,1.099133E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.957137E+01,4.629481E+05,1.113282E+06,2.497706E+01,7.228344E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:20:00,5.067099E+00,0.000000E+00,4.204433E+01,4.875490E+05,1.186889E+06,5.067099E+00,0.000000E+00,3.718955E+01,2.668235E+05,8.847598E+05,5.067099E+00,0.000000E+00,4.009128E+01,3.883577E+05,1.318099E+06,5.067099E+00,0.000000E+00,3.985091E+01,3.780204E+05,1.279811E+06,3.033743E+01,1.118793E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.091798E+01,4.245962E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.986801E+01,1.077471E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.152707E+01,4.982423E+05,1.181058E+06,2.557157E+01,7.400393E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:30:00,5.067099E+00,0.000000E+00,4.463075E+01,5.308834E+05,1.273613E+06,5.067099E+00,0.000000E+00,3.969482E+01,2.966646E+05,9.853461E+05,5.067099E+00,0.000000E+00,4.262922E+01,4.256861E+05,1.450401E+06,5.067099E+00,0.000000E+00,4.238347E+01,4.147142E+05,1.409314E+06,3.046341E+01,1.123439E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.148048E+01,4.360138E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.999544E+01,1.082068E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.413923E+01,5.427782E+05,1.268908E+06,2.611924E+01,7.558891E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:40:00,5.067099E+00,0.000000E+00,4.704526E+01,5.736680E+05,1.356968E+06,5.067099E+00,0.000000E+00,4.201685E+01,3.265794E+05,1.086904E+06,5.067099E+00,0.000000E+00,4.499544E+01,4.627658E+05,1.583137E+06,5.067099E+00,0.000000E+00,4.474396E+01,4.511872E+05,1.539301E+06,3.164983E+01,1.167192E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.227374E+01,4.521157E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.116614E+01,1.124301E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.659506E+01,5.869068E+05,1.353821E+06,2.701183E+01,7.817204E+05,5.067099E+00,0.000000E+00,0.000000E+00
07:50:00,5.067099E+00,0.000000E+00,4.940636E+01,6.172289E+05,1.440250E+06,5.067099E+00,0.000000E+00,4.428147E+01,3.574191E+05,1.192345E+06,5.067099E+00,0.000000E+00,4.730907E+01,5.007037E+05,1.720155E+06,5.067099E+00,0.000000E+00,4.705182E+01,4.885250E+05,1.673540E+06,3.254921E+01,1.200360E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.309782E+01,4.688429E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.205932E+01,1.156522E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.900726E+01,6.319411E+05,1.438961E+06,2.788073E+01,8.068664E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:00:00,5.067099E+00,0.000000E+00,5.173319E+01,6.617632E+05,1.523973E+06,5.067099E+00,0.000000E+00,4.650870E+01,3.892998E+05,1.302144E+06,5.067099E+00,0.000000E+00,4.958967E+01,5.396655E+05,1.862117E+06,5.067099E+00,0.000000E+00,4.932653E+01,5.268886E+05,1.812674E+06,3.349247E+01,1.235146E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.390229E+01,4.851721E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.299561E+01,1.190298E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.139230E+01,6.780593E+05,1.524777E+06,2.874065E+01,8.317523E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:10:00,5.067099E+00,0.000000E+00,5.088971E+01,6.679766E+05,1.516598E+06,5.067099E+00,0.000000E+00,4.565869E+01,3.974401E+05,1.333741E+06,5.067099E+00,0.000000E+00,4.874959E+01,5.468112E+05,1.896321E+06,5.067099E+00,0.000000E+00,4.848696E+01,5.341209E+05,1.814978E+06,3.189278E+01,1.176152E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.232348E+01,4.531253E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.139651E+01,1.132611E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.059988E+01,6.845106E+05,1.518638E+06,2.713861E+01,7.853894E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:20:00,5.067099E+00,0.000000E+00,5.289456E+01,7.119651E+05,1.594508E+06,5.067099E+00,0.000000E+00,4.768458E+01,4.310068E+05,1.451583E+06,5.067099E+00,0.000000E+00,5.076500E+01,5.863789E+05,2.044171E+06,5.067099E+00,0.000000E+00,5.050298E+01,5.732027E+05,1.907902E+06,3.294345E+01,1.214899E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.218975E+01,4.504107E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.244462E+01,1.170421E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.270286E+01,7.305684E+05,1.599847E+06,2.696405E+01,7.803377E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:30:00,5.067099E+00,0.000000E+00,5.288844E+01,7.295535E+05,1.612483E+06,5.067099E+00,0.000000E+00,4.767543E+01,4.468532E+05,1.510782E+06,5.067099E+00,0.000000E+00,5.076081E+01,6.032905E+05,2.114451E+06,5.067099E+00,0.000000E+00,5.049751E+01,5.900126E+05,1.925154E+06,3.253744E+01,1.199926E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.133787E+01,4.331191E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.204405E+01,1.155970E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.275182E+01,7.488723E+05,1.619443E+06,2.605369E+01,7.539918E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:40:00,5.067099E+00,0.000000E+00,5.328451E+01,7.528202E+05,1.642854E+06,5.067099E+00,0.000000E+00,4.807463E+01,4.666573E+05,1.584254E+06,5.067099E+00,0.000000E+00,5.116113E+01,6.251420E+05,2.203159E+06,5.067099E+00,0.000000E+00,5.089619E+01,6.116759E+05,1.957950E+06,3.212588E+01,1.184748E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.118272E+01,4.299698E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.163111E+01,1.141074E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.320073E+01,7.730202E+05,1.651489E+06,2.589618E+01,7.494337E+05,5.067099E+00,0.000000E+00,0.000000E+00
08:50:00,5.067099E+00,0.000000E+00,5.368344E+01,7.763928E+05,1.673586E+06,5.067099E+00,0.000000E+00,4.847625E+01,4.867524E+05,1.659688E+06,5.067099E+00,0.000000E+00,5.156359E+01,6.472879E+05,2.294144E+06,5.067099E+00,0.000000E+00,5.129604E+01,6.336201E+05,1.991067E+06,3.200892E+01,1.180435E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.104348E+01,4.271436E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.151458E+01,1.136870E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.364795E+01,7.974430E+05,1.683790E+06,2.573627E+01,7.448058E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:00:00,5.067099E+00,0.000000E+00,5.404753E+01,7.997166E+05,1.703495E+06,5.067099E+00,0.000000E+00,4.884357E+01,5.067601E+05,1.735825E+06,5.067099E+00,0.000000E+00,5.193139E+01,6.692560E+05,2.385768E+06,5.067099E+00,0.000000E+00,5.166044E+01,6.553819E+05,2.023072E+06,3.187308E+01,1.175425E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.092880E+01,4.248159E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.137968E+01,1.132004E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.405747E+01,8.215917E+05,1.715201E+06,2.560448E+01,7.409917E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:10:00,5.067099E+00,0.000000E+00,5.436354E+01,8.206442E+05,1.730156E+06,5.067099E+00,0.000000E+00,4.916365E+01,5.247782E+05,1.805216E+06,5.067099E+00,0.000000E+00,5.225141E+01,6.890005E+05,2.469161E+06,5.067099E+00,0.000000E+00,5.197673E+01,6.749326E+05,2.051537E+06,3.175623E+01,1.171116E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.083201E+01,4.228512E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.126332E+01,1.127806E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.441684E+01,8.433213E+05,1.743319E+06,2.549298E+01,7.377651E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:20:00,5.067099E+00,0.000000E+00,5.462504E+01,8.409216E+05,1.755260E+06,5.067099E+00,0.000000E+00,4.943000E+01,5.423981E+05,1.874073E+06,5.067099E+00,0.000000E+00,5.251729E+01,7.082063E+05,2.551671E+06,5.067099E+00,0.000000E+00,5.223852E+01,6.939485E+05,2.078029E+06,3.165445E+01,1.167363E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.074828E+01,4.211515E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.116197E+01,1.124150E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.471943E+01,8.643687E+05,1.769821E+06,2.539627E+01,7.349661E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:30:00,5.067099E+00,0.000000E+00,5.482727E+01,8.604251E+05,1.778602E+06,5.067099E+00,0.000000E+00,4.963779E+01,5.595172E+05,1.909264E+06,5.067099E+00,0.000000E+00,5.272427E+01,7.267592E+05,2.632871E+06,5.067099E+00,0.000000E+00,5.244142E+01,7.123211E+05,2.102323E+06,3.156390E+01,1.164023E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.067427E+01,4.196493E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.107181E+01,1.120898E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.496077E+01,8.846113E+05,1.794509E+06,2.531053E+01,7.324850E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:40:00,5.067099E+00,0.000000E+00,5.496624E+01,8.790380E+05,1.799997E+06,5.067099E+00,0.000000E+00,4.978300E+01,5.760365E+05,1.930258E+06,5.067099E+00,0.000000E+00,5.286851E+01,7.445522E+05,2.712353E+06,5.067099E+00,0.000000E+00,5.258155E+01,7.299435E+05,2.124207E+06,3.148182E+01,1.160996E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.060764E+01,4.182969E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.099010E+01,1.117950E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.513698E+01,9.039305E+05,1.817199E+06,2.523310E+01,7.302442E+05,5.067099E+00,0.000000E+00,0.000000E+00
09:50:00,5.067099E+00,0.000000E+00,5.504027E+01,8.966759E+05,1.819330E+06,5.067099E+00,0.000000E+00,4.986384E+01,5.918784E+05,1.948825E+06,5.067099E+00,0.000000E+00,5.294815E+01,7.615023E+05,2.789782E+06,5.067099E+00,0.000000E+00,5.265728E+01,7.467364E+05,2.143555E+06,3.140625E+01,1.158209E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.054670E+01,4.170600E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.091488E+01,1.115236E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.524635E+01,9.222391E+05,1.837773E+06,2.516206E+01,7.281882E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:00:00,5.067099E+00,0.000000E+00,5.504858E+01,9.132678E+05,1.836516E+06,5.067099E+00,0.000000E+00,4.988040E+01,6.069865E+05,1.964911E+06,5.067099E+00,0.000000E+00,5.296280E+01,7.775461E+05,2.864890E+06,5.067099E+00,0.000000E+00,5.266814E+01,7.626353E+05,2.160290E+06,3.133562E+01,1.155605E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.049009E+01,4.159108E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.084458E+01,1.112701E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.528725E+01,9.394498E+05,1.856116E+06,2.509586E+01,7.262725E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:10:00,5.067099E+00,0.000000E+00,5.499223E+01,9.268386E+05,1.849543E+06,5.067099E+00,0.000000E+00,4.983386E+01,6.195651E+05,1.976687E+06,5.067099E+00,0.000000E+00,5.291355E+01,7.907803E+05,2.928574E+06,5.067099E+00,0.000000E+00,5.261525E+01,7.757481E+05,2.172482E+06,3.126898E+01,1.153147E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.043694E+01,4.148320E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.077826E+01,1.110308E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.526045E+01,9.535706E+05,1.870194E+06,2.503356E+01,7.244694E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:20:00,5.067099E+00,0.000000E+00,5.487833E+01,9.393945E+05,1.860588E+06,5.067099E+00,0.000000E+00,4.973133E+01,6.314083E+05,1.986202E+06,5.067099E+00,0.000000E+00,5.280756E+01,8.031256E+05,2.989700E+06,5.067099E+00,0.000000E+00,5.250572E+01,7.879829E+05,2.182291E+06,3.120563E+01,1.150811E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.038666E+01,4.138114E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.071522E+01,1.108034E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.517322E+01,9.666189E+05,1.882195E+06,2.497446E+01,7.227591E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:30:00,5.067099E+00,0.000000E+00,5.472058E+01,9.511281E+05,1.870073E+06,5.067099E+00,0.000000E+00,4.958634E+01,6.426470E+05,1.993953E+06,5.067099E+00,0.000000E+00,5.265817E+01,8.147436E+05,3.048831E+06,5.067099E+00,0.000000E+00,5.235294E+01,7.994995E+05,2.190231E+06,3.114504E+01,1.148577E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.033877E+01,4.128393E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.065493E+01,1.105859E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.503933E+01,9.787912E+05,1.892546E+06,2.491805E+01,7.211265E+05,5.067099E+00,0.000000E+00,0.000000E+00
10:40:00,5.067099E+00,0.000000E+00,5.453761E+01,9.623333E+05,1.878603E+06,5.067099E+00,0.000000E+00,4.941686E+01,6.534856E+05,2.000634E+06,5.067099E+00,0.000000E+00,5.248380E+01,8.258895E+05,3.106894E+06,5.067099E+00,0.000000E+00,5.217524E+01,8.105483E+05,2.197038E+06,3.108682E+01,1.146430E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.029291E+01,4.119085E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.059701E+01,1.103769E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.487762E+01,9.903907E+05,1.901859E+06,2.486392E+01,7.195601E+05,5.067099E+00,0.000000E+00,0.000000E+00
