Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
09:30:00,6.936947E-02,8.073756E+02,5.150587E-01,8.083011E+03,1.670855E+04,6.936947E-02,1.114084E+03,4.371987E-01,4.928104E+03,1.681637E+04,3.620208E-01,2.182679E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084681E-01,9.112420E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543659E-01,2.108039E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:40:00,6.936947E-02,7.866380E+02,5.246448E-01,8.390289E+03,1.718071E+04,6.936947E-02,1.093347E+03,4.475382E-01,5.178440E+03,1.735259E+04,3.620169E-01,2.182654E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084665E-01,9.112354E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543616E-01,2.108013E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:50:00,6.936947E-02,7.659003E+02,5.347140E-01,8.711169E+03,1.767472E+04,6.936947E-02,1.072609E+03,4.583174E-01,5.440178E+03,1.791239E+04,3.620134E-01,2.182633E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084653E-01,9.112301E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543578E-01,2.107991E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:00:00,6.936947E-02,7.451626E+02,5.450809E-01,9.043009E+03,1.818485E+04,6.936947E-02,1.051871E+03,4.693475E-01,5.711413E+03,1.848875E+04,3.620103E-01,2.182615E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084644E-01,9.112262E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543546E-01,2.107971E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:10:00,6.936947E-02,7.268646E+02,5.557590E-01,9.366757E+03,1.869173E+04,6.936947E-02,1.033573E+03,4.806518E-01,5.975758E+03,1.906532E+04,3.620077E-01,2.182599E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084638E-01,9.112234E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543517E-01,2.107954E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:20:00,6.936947E-02,7.085667E+02,5.666086E-01,9.699074E+03,1.921023E+04,6.936947E-02,1.015275E+03,4.921023E-01,6.247922E+03,1.965390E+04,3.620054E-01,2.182586E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084634E-01,9.112215E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543492E-01,2.107939E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:30:00,6.936947E-02,6.902687E+02,5.775569E-01,1.003883E+04,1.973798E+04,6.936947E-02,9.969773E+02,5.036207E-01,6.527007E+03,2.025147E+04,3.620035E-01,2.182574E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084631E-01,9.112205E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543470E-01,2.107926E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:40:00,6.936947E-02,6.719707E+02,5.885003E-01,1.038427E+04,2.027149E+04,6.936947E-02,9.786794E+02,5.151071E-01,6.811745E+03,2.085403E+04,3.620018E-01,2.182564E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084631E-01,9.112203E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543451E-01,2.107915E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:50:00,6.936947E-02,6.536728E+02,5.993450E-01,1.073372E+04,2.080752E+04,6.936947E-02,9.603814E+02,5.264693E-01,7.100868E+03,2.145780E+04,3.620004E-01,2.182555E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084632E-01,9.112207E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543435E-01,2.107905E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:00:00,6.936947E-02,6.353748E+02,6.099938E-01,1.108534E+04,2.134256E+04,6.936947E-02,9.420835E+02,5.376112E-01,7.392955E+03,2.205874E+04,3.619992E-01,2.182548E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084634E-01,9.112218E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543421E-01,2.107897E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:10:00,6.936947E-02,6.231762E+02,6.203180E-01,1.138204E+04,2.181589E+04,6.936947E-02,9.298848E+02,5.484029E-01,7.637794E+03,2.260138E+04,3.619983E-01,2.182542E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084638E-01,9.112234E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543410E-01,2.107891E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:20:00,6.936947E-02,6.109775E+02,6.301984E-01,1.167415E+04,2.227725E+04,6.936947E-02,9.176862E+02,5.587268E-01,7.879831E+03,2.312859E+04,3.619975E-01,2.182538E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084643E-01,9.112255E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543401E-01,2.107885E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:30:00,6.936947E-02,5.987789E+02,6.395853E-01,1.196051E+04,2.272466E+04,6.936947E-02,9.054875E+02,5.685343E-01,8.118124E+03,2.363808E+04,3.619970E-01,2.182535E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084649E-01,9.112282E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543393E-01,2.107881E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:40:00,6.936947E-02,5.865803E+02,6.484021E-01,1.223941E+04,2.315510E+04,6.936947E-02,8.932889E+02,5.777498E-01,8.351311E+03,2.412643E+04,3.619966E-01,2.182532E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084656E-01,9.112312E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543388E-01,2.107877E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:50:00,6.936947E-02,5.743816E+02,6.565773E-01,1.250919E+04,2.356570E+04,6.936947E-02,8.810903E+02,5.863030E-01,8.578048E+03,2.459034E+04,3.619964E-01,2.182531E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084664E-01,9.112347E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543384E-01,2.107875E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:00:00,6.936947E-02,5.621830E+02,6.640432E-01,1.276820E+04,2.395367E+04,6.936947E-02,8.688916E+02,5.941275E-01,8.797003E+03,2.502668E+04,3.619963E-01,2.182531E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084673E-01,9.112386E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543382E-01,2.107874E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:10:00,6.936947E-02,5.524241E+02,6.708270E-01,1.299301E+04,2.429535E+04,6.936947E-02,8.591327E+02,6.012522E-01,8.987079E+03,2.541437E+04,3.619964E-01,2.182531E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084682E-01,9.112428E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543381E-01,2.107873E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:20:00,6.936947E-02,5.426652E+02,6.768546E-01,1.320498E+04,2.461151E+04,6.936947E-02,8.493738E+02,6.076147E-01,9.167661E+03,2.577180E+04,3.619966E-01,2.182533E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084693E-01,9.112474E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543382E-01,2.107874E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:30:00,6.936947E-02,5.329063E+02,6.820983E-01,1.340324E+04,2.490078E+04,6.936947E-02,8.396149E+02,6.131679E-01,9.337708E+03,2.609665E+04,3.619970E-01,2.182535E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084704E-01,9.112523E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543384E-01,2.107875E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:40:00,6.936947E-02,5.231473E+02,6.865158E-01,1.358662E+04,2.516131E+04,6.936947E-02,8.298560E+02,6.178792E-01,9.496378E+03,2.638716E+04,3.619975E-01,2.182538E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084716E-01,9.112575E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543388E-01,2.107877E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:50:00,6.936947E-02,5.133884E+02,6.900652E-01,1.375394E+04,2.539115E+04,6.936947E-02,8.200971E+02,6.217146E-01,9.642788E+03,2.664151E+04,3.619981E-01,2.182541E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084728E-01,9.112629E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543392E-01,2.107880E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:00:00,6.936947E-02,5.036295E+02,6.927257E-01,1.390442E+04,2.558920E+04,6.936947E-02,8.103382E+02,6.246447E-01,9.776110E+03,2.685806E+04,3.619988E-01,2.182546E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084742E-01,9.112687E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543398E-01,2.107883E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:10:00,6.936947E-02,4.975302E+02,6.944617E-01,1.400033E+04,2.571607E+04,6.936947E-02,8.042388E+02,6.266354E-01,9.862363E+03,2.700069E+04,3.619996E-01,2.182551E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084755E-01,9.112747E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543405E-01,2.107888E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:20:00,6.936947E-02,4.914309E+02,6.952552E-01,1.407746E+04,2.580827E+04,6.936947E-02,7.981395E+02,6.276610E-01,9.933691E+03,2.710202E+04,3.620005E-01,2.182556E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084770E-01,9.112809E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543413E-01,2.107892E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:30:00,6.936947E-02,4.853316E+02,6.950853E-01,1.413513E+04,2.586477E+04,6.936947E-02,7.920402E+02,6.277212E-01,9.989837E+03,2.716177E+04,3.620016E-01,2.182562E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084785E-01,9.112874E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543422E-01,2.107898E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:40:00,6.936947E-02,4.792322E+02,6.939523E-01,1.417311E+04,2.588533E+04,6.936947E-02,7.859409E+02,6.268078E-01,1.003041E+04,2.717930E+04,3.620027E-01,2.182569E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084800E-01,9.112941E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543432E-01,2.107904E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:50:00,6.936947E-02,4.731329E+02,6.918739E-01,1.419149E+04,2.587031E+04,6.936947E-02,7.798416E+02,6.249318E-01,1.005534E+04,2.715485E+04,3.620039E-01,2.182576E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084816E-01,9.113011E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543443E-01,2.107910E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:00:00,6.936947E-02,4.670336E+02,6.888570E-01,1.419018E+04,2.581975E+04,6.936947E-02,7.737422E+02,6.221102E-01,1.006464E+04,2.708887E+04,3.620052E-01,2.182584E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084832E-01,9.113082E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543454E-01,2.107917E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:10:00,6.936947E-02,4.670336E+02,6.848973E-01,1.410861E+04,2.567133E+04,6.936947E-02,7.737422E+02,6.183370E-01,1.000359E+04,2.692457E+04,3.620065E-01,2.182592E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084849E-01,9.113155E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543467E-01,2.107924E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:20:00,6.936947E-02,4.670336E+02,6.800310E-01,1.400837E+04,2.548893E+04,6.936947E-02,7.737422E+02,6.136474E-01,9.927725E+03,2.672037E+04,3.620080E-01,2.182601E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084866E-01,9.113230E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543480E-01,2.107932E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:30:00,6.936947E-02,4.670336E+02,6.743197E-01,1.389072E+04,2.527486E+04,6.936947E-02,7.737422E+02,6.081031E-01,9.838028E+03,2.647895E+04,3.620095E-01,2.182610E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084883E-01,9.113307E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543494E-01,2.107941E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:40:00,6.936947E-02,4.670336E+02,6.678184E-01,1.375679E+04,2.503118E+04,6.936947E-02,7.737422E+02,6.017599E-01,9.735405E+03,2.620274E+04,3.620111E-01,2.182620E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084901E-01,9.113385E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543509E-01,2.107950E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:50:00,6.936947E-02,4.670336E+02,6.606049E-01,1.360820E+04,2.476080E+04,6.936947E-02,7.737422E+02,5.946959E-01,9.621124E+03,2.589516E+04,3.620127E-01,2.182630E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084920E-01,9.113465E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543525E-01,2.107959E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:00:00,6.936947E-02,4.670336E+02,6.527674E-01,1.344675E+04,2.446704E+04,6.936947E-02,7.737422E+02,5.869998E-01,9.496614E+03,2.556004E+04,3.620144E-01,2.182640E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084938E-01,9.113547E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543541E-01,2.107968E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:10:00,6.936947E-02,4.743528E+02,6.442580E-01,1.320348E+04,2.407822E+04,6.936947E-02,7.810614E+02,5.786235E-01,9.300049E+03,2.513210E+04,3.620162E-01,2.182651E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084957E-01,9.113630E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543558E-01,2.107978E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:20:00,6.936947E-02,4.816720E+02,6.352678E-01,1.295221E+04,2.367336E+04,6.936947E-02,7.883806E+02,5.697587E-01,9.097453E+03,2.468482E+04,3.620181E-01,2.182662E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084977E-01,9.113714E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543575E-01,2.107989E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:30:00,6.936947E-02,4.889912E+02,6.258969E-01,1.269511E+04,2.325628E+04,6.936947E-02,7.956998E+02,5.605055E-01,8.890567E+03,2.422270E+04,3.620200E-01,2.182673E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084996E-01,9.113800E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543593E-01,2.108000E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:40:00,6.936947E-02,4.963103E+02,6.162735E-01,1.243490E+04,2.283187E+04,6.936947E-02,8.030190E+02,5.509924E-01,8.681537E+03,2.375139E+04,3.620219E-01,2.182685E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085016E-01,9.113887E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543612E-01,2.108011E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:50:00,6.936947E-02,5.036295E+02,6.065102E-01,1.217390E+04,2.240441E+04,6.936947E-02,8.103382E+02,5.413322E-01,8.472214E+03,2.327585E+04,3.620239E-01,2.182697E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085036E-01,9.113975E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543631E-01,2.108022E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:00:00,6.936947E-02,5.109487E+02,5.967351E-01,1.191474E+04,2.197861E+04,6.936947E-02,8.176573E+02,5.316534E-01,8.264639E+03,2.280160E+04,3.620260E-01,2.182710E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085057E-01,9.114065E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543651E-01,2.108034E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:10:00,6.936947E-02,5.207076E+02,5.872475E-01,1.164269E+04,2.154428E+04,6.936947E-02,8.274163E+02,5.222567E-01,8.045095E+03,2.232252E+04,3.620281E-01,2.182722E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085078E-01,9.114156E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543671E-01,2.108046E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:20:00,6.936947E-02,5.304665E+02,5.781289E-01,1.138057E+04,2.112616E+04,6.936947E-02,8.371752E+02,5.132240E-01,7.833749E+03,2.186169E+04,3.620303E-01,2.182735E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085099E-01,9.114247E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543692E-01,2.108058E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:30:00,6.936947E-02,5.402254E+02,5.695243E-01,1.113107E+04,2.072940E+04,6.936947E-02,8.469341E+02,5.047003E-01,7.632645E+03,2.142510E+04,3.620325E-01,2.182749E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085120E-01,9.114340E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543713E-01,2.108071E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:40:00,6.936947E-02,5.499844E+02,5.614208E-01,1.089371E+04,2.035327E+04,6.936947E-02,8.566930E+02,4.966727E-01,7.441370E+03,2.101198E+04,3.620347E-01,2.182762E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085141E-01,9.114434E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543735E-01,2.108084E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:50:00,6.936947E-02,5.597433E+02,5.537816E-01,1.066757E+04,1.999627E+04,6.936947E-02,8.664519E+02,4.891047E-01,7.259175E+03,2.062057E+04,3.620370E-01,2.182776E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085163E-01,9.114529E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543757E-01,2.108097E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:00:00,6.936947E-02,5.695022E+02,5.465461E-01,1.045131E+04,1.965599E+04,6.936947E-02,8.762108E+02,4.819358E-01,7.084977E+03,2.024814E+04,3.620393E-01,2.182790E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085185E-01,9.114624E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543779E-01,2.108110E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:10:00,6.936947E-02,5.817008E+02,5.396087E-01,1.022376E+04,1.930899E+04,6.936947E-02,8.884095E+02,4.750605E-01,6.900364E+03,1.987279E+04,3.620417E-01,2.182804E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085207E-01,9.114721E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543802E-01,2.108124E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:20:00,6.936947E-02,5.938995E+02,5.328687E-01,1.000235E+04,1.897151E+04,6.936947E-02,9.006081E+02,4.683784E-01,6.720940E+03,1.950798E+04,3.620441E-01,2.182819E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085229E-01,9.114818E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543825E-01,2.108138E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:30:00,6.936947E-02,6.060981E+02,5.261440E-01,9.783599E+03,1.863701E+04,6.936947E-02,9.128067E+02,4.617074E-01,6.544023E+03,1.914608E+04,3.620465E-01,2.182833E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085252E-01,9.114917E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543849E-01,2.108152E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:40:00,6.936947E-02,6.182967E+02,5.192099E-01,9.563357E+03,1.829756E+04,6.936947E-02,9.250054E+02,4.548230E-01,6.366466E+03,1.877779E+04,3.620490E-01,2.182848E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085274E-01,9.115016E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543873E-01,2.108166E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:50:00,6.936947E-02,6.304954E+02,5.122345E-01,9.344800E+03,1.795917E+04,6.936947E-02,9.372040E+02,4.478937E-01,6.190710E+03,1.841016E+04,3.620515E-01,2.182863E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085297E-01,9.115115E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543897E-01,2.108180E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:00:00,6.936947E-02,6.426940E+02,5.052029E-01,9.127681E+03,1.762135E+04,6.936947E-02,9.494026E+02,4.409045E-01,6.016574E+03,1.804260E+04,3.620541E-01,2.182879E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085320E-01,9.115216E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543922E-01,2.108195E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:10:00,6.936947E-02,6.609920E+02,4.980455E-01,8.866994E+03,1.723669E+04,6.936947E-02,9.677006E+02,4.337848E-01,5.804996E+03,1.763278E+04,4.455292E-01,2.686163E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.553932E-01,1.116358E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.359745E-01,2.593509E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:20:00,6.936947E-02,6.792899E+02,4.907464E-01,8.607596E+03,1.685105E+04,6.936947E-02,9.859986E+02,4.265186E-01,5.595254E+03,1.722095E+04,5.290973E-01,3.190008E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.023247E-01,1.321502E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.176538E-01,3.079400E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:30:00,6.936947E-02,6.975879E+02,4.833051E-01,8.349594E+03,1.646452E+04,6.936947E-02,1.004297E+03,4.191059E-01,5.387461E+03,1.680720E+04,6.126647E-01,3.693849E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.492485E-01,1.526612E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.993323E-01,3.565286E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:40:00,6.936947E-02,7.158858E+02,4.759251E-01,8.096560E+03,1.608411E+04,6.936947E-02,1.022594E+03,4.117501E-01,5.184295E+03,1.639976E+04,6.962598E-01,4.197856E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.961923E-01,1.731810E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.810398E-01,4.051344E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:50:00,6.936947E-02,7.341838E+02,4.683688E-01,7.844466E+03,1.570178E+04,6.936947E-02,1.040892E+03,4.042135E-01,4.982781E+03,1.598919E+04,7.798646E-01,4.701922E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.431454E-01,1.937048E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.627576E-01,4.537464E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:00:00,6.936947E-02,7.524818E+02,4.607017E-01,7.594531E+03,1.531985E+04,6.936947E-02,1.059190E+03,3.965620E-01,4.783857E+03,1.557823E+04,8.634737E-01,5.206014E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901029E-01,2.142306E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.444801E-01,5.023612E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:10:00,6.936947E-02,7.659003E+02,4.531304E-01,7.382070E+03,1.497801E+04,6.936947E-02,1.072609E+03,3.890063E-01,4.617462E+03,1.520351E+04,8.636150E-01,5.206866E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902046E-01,2.142750E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446277E-01,5.024490E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:20:00,6.936947E-02,7.793188E+02,4.455276E-01,7.172030E+03,1.463814E+04,6.936947E-02,1.086027E+03,3.814187E-01,4.453619E+03,1.483058E+04,8.636684E-01,5.207187E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902386E-01,2.142899E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446832E-01,5.024820E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:30:00,6.936947E-02,7.927373E+02,4.383141E-01,6.971123E+03,1.431400E+04,6.936947E-02,1.099446E+03,3.742208E-01,4.297186E+03,1.447576E+04,8.637272E-01,5.207542E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902828E-01,2.143092E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447445E-01,5.025185E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:40:00,6.936947E-02,8.061558E+02,4.315326E-01,6.779794E+03,1.400676E+04,6.936947E-02,1.112864E+03,3.674546E-01,4.148411E+03,1.414043E+04,8.637624E-01,5.207754E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.903092E-01,2.143208E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447811E-01,5.025403E+04,6.936947E-02,0.000000E+00,0.000000E+00
