Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
09:30:00,6.936947E-02,8.073756E+02,5.267010E-01,8.265718E+03,1.708623E+04,6.936947E-02,1.114084E+03,4.044238E-01,4.558666E+03,1.555572E+04,4.521468E-01,2.726061E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590704E-01,1.132432E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424698E-01,2.632148E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:40:00,6.936947E-02,7.866380E+02,5.372704E-01,8.592203E+03,1.759416E+04,6.936947E-02,1.093347E+03,4.171872E-01,4.827251E+03,1.617578E+04,4.521398E-01,2.726019E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590675E-01,1.132419E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424625E-01,2.632104E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:50:00,6.936947E-02,7.659003E+02,5.483025E-01,8.932545E+03,1.812388E+04,6.936947E-02,1.072609E+03,4.302761E-01,5.107331E+03,1.681645E+04,4.521335E-01,2.725981E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590649E-01,1.132408E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424558E-01,2.632065E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:00:00,6.936947E-02,7.451626E+02,5.596121E-01,9.284085E+03,1.866963E+04,6.936947E-02,1.051871E+03,4.435265E-01,5.397201E+03,1.747159E+04,4.521277E-01,2.725947E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590627E-01,1.132398E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424498E-01,2.632029E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:10:00,6.936947E-02,7.268646E+02,5.712128E-01,9.627215E+03,1.921149E+04,6.936947E-02,1.033573E+03,4.569573E-01,5.681173E+03,1.812546E+04,4.521226E-01,2.725915E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590608E-01,1.132390E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424443E-01,2.631996E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:20:00,6.936947E-02,7.085667E+02,5.829650E-01,9.979059E+03,1.976477E+04,6.936947E-02,1.015275E+03,4.704517E-01,5.973038E+03,1.878921E+04,4.521179E-01,2.725887E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590592E-01,1.132383E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424393E-01,2.631966E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:30:00,6.936947E-02,6.902687E+02,5.947960E-01,1.033847E+04,2.032712E+04,6.936947E-02,9.969773E+02,4.839331E-01,6.271852E+03,1.945980E+04,4.521136E-01,2.725861E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590578E-01,1.132377E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424347E-01,2.631939E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:40:00,6.936947E-02,6.719707E+02,6.066021E-01,1.070369E+04,2.089503E+04,6.936947E-02,9.786794E+02,4.973082E-01,6.576374E+03,2.013344E+04,4.521097E-01,2.725838E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590566E-01,1.132372E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424306E-01,2.631915E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:50:00,6.936947E-02,6.536728E+02,6.182898E-01,1.107301E+04,2.146523E+04,6.936947E-02,9.603814E+02,5.104857E-01,6.885285E+03,2.080634E+04,4.521062E-01,2.725817E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590557E-01,1.132367E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424268E-01,2.631892E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:00:00,6.936947E-02,6.353748E+02,6.297618E-01,1.144458E+04,2.203421E+04,6.936947E-02,9.420835E+02,5.233746E-01,7.197180E+03,2.147459E+04,4.521030E-01,2.725798E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590549E-01,1.132364E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424234E-01,2.631872E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:10:00,6.936947E-02,6.231762E+02,6.408624E-01,1.175900E+04,2.253842E+04,6.936947E-02,9.298848E+02,5.358179E-01,7.462519E+03,2.208271E+04,4.521002E-01,2.725780E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590543E-01,1.132361E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424203E-01,2.631853E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:20:00,6.936947E-02,6.109775E+02,6.514725E-01,1.206825E+04,2.302928E+04,6.936947E-02,9.176862E+02,5.477113E-01,7.724476E+03,2.267260E+04,4.520976E-01,2.725765E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590538E-01,1.132359E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424174E-01,2.631836E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:30:00,6.936947E-02,5.987789E+02,6.615427E-01,1.237112E+04,2.350481E+04,6.936947E-02,9.054875E+02,5.589992E-01,7.981972E+03,2.324164E+04,4.520952E-01,2.725751E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590535E-01,1.132358E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424149E-01,2.631821E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:40:00,6.936947E-02,5.865803E+02,6.709962E-01,1.266590E+04,2.396196E+04,6.936947E-02,8.932889E+02,5.696005E-01,8.233513E+03,2.378612E+04,4.520932E-01,2.725738E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590533E-01,1.132357E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424126E-01,2.631808E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:50:00,6.936947E-02,5.743816E+02,6.797617E-01,1.295090E+04,2.439783E+04,6.936947E-02,8.810903E+02,5.794572E-01,8.477888E+03,2.430321E+04,4.520913E-01,2.725727E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590532E-01,1.132357E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424105E-01,2.631795E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:00:00,6.936947E-02,5.621830E+02,6.877718E-01,1.322445E+04,2.480961E+04,6.936947E-02,8.688916E+02,5.885035E-01,8.713731E+03,2.478978E+04,4.520897E-01,2.725717E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590533E-01,1.132357E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424087E-01,2.631784E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:10:00,6.936947E-02,5.524241E+02,6.950810E-01,1.346278E+04,2.517376E+04,6.936947E-02,8.591327E+02,5.967975E-01,8.920495E+03,2.522607E+04,4.520883E-01,2.725709E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590535E-01,1.132358E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424071E-01,2.631775E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:20:00,6.936947E-02,5.426652E+02,7.016154E-01,1.368805E+04,2.551186E+04,6.936947E-02,8.493738E+02,6.042718E-01,9.117223E+03,2.563001E+04,4.520871E-01,2.725701E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590538E-01,1.132359E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424057E-01,2.631766E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:30:00,6.936947E-02,5.329063E+02,7.073473E-01,1.389938E+04,2.582253E+04,6.936947E-02,8.396149E+02,6.108969E-01,9.303124E+03,2.600000E+04,4.520860E-01,2.725695E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590542E-01,1.132361E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424045E-01,2.631759E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:40:00,6.936947E-02,5.231473E+02,7.122344E-01,1.409561E+04,2.610392E+04,6.936947E-02,8.298560E+02,6.166325E-01,9.477217E+03,2.633392E+04,4.520852E-01,2.725690E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590547E-01,1.132363E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424034E-01,2.631753E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:50:00,6.936947E-02,5.133884E+02,7.162348E-01,1.427554E+04,2.635407E+04,6.936947E-02,8.200971E+02,6.214468E-01,9.638635E+03,2.663003E+04,4.520845E-01,2.725686E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590552E-01,1.132365E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424025E-01,2.631748E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:00:00,6.936947E-02,5.036295E+02,7.193278E-01,1.443838E+04,2.657188E+04,6.936947E-02,8.103382E+02,6.253074E-01,9.786482E+03,2.688656E+04,4.520839E-01,2.725683E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590559E-01,1.132368E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424018E-01,2.631744E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:10:00,6.936947E-02,4.975302E+02,7.214689E-01,1.454479E+04,2.671616E+04,6.936947E-02,8.042388E+02,6.281809E-01,9.886687E+03,2.706729E+04,4.520836E-01,2.725680E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590566E-01,1.132371E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424013E-01,2.631740E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:20:00,6.936947E-02,4.914309E+02,7.226401E-01,1.463195E+04,2.682482E+04,6.936947E-02,7.981395E+02,6.300396E-01,9.971336E+03,2.720473E+04,4.520833E-01,2.725679E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590574E-01,1.132375E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424009E-01,2.631738E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:30:00,6.936947E-02,4.853316E+02,7.228207E-01,1.469915E+04,2.689683E+04,6.936947E-02,7.920402E+02,6.308832E-01,1.004016E+04,2.729859E+04,4.520832E-01,2.725678E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590583E-01,1.132379E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424006E-01,2.631737E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:40:00,6.936947E-02,4.792322E+02,7.220108E-01,1.474617E+04,2.693195E+04,6.936947E-02,7.859409E+02,6.307080E-01,1.009282E+04,2.734841E+04,4.520833E-01,2.725678E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590593E-01,1.132383E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424005E-01,2.631736E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:50:00,6.936947E-02,4.731329E+02,7.202283E-01,1.477309E+04,2.693053E+04,6.936947E-02,7.798416E+02,6.295235E-01,1.012922E+04,2.735437E+04,4.520834E-01,2.725679E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590603E-01,1.132388E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424005E-01,2.631736E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:00:00,6.936947E-02,4.670336E+02,7.174801E-01,1.477980E+04,2.689260E+04,6.936947E-02,7.737422E+02,6.273529E-01,1.014946E+04,2.731716E+04,4.520837E-01,2.725681E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590614E-01,1.132393E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424007E-01,2.631737E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:10:00,6.936947E-02,4.670336E+02,7.137441E-01,1.470284E+04,2.675257E+04,6.936947E-02,7.737422E+02,6.241630E-01,1.009785E+04,2.717826E+04,4.520841E-01,2.725683E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590626E-01,1.132398E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424009E-01,2.631738E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:20:00,6.936947E-02,4.670336E+02,7.090565E-01,1.460628E+04,2.657687E+04,6.936947E-02,7.737422E+02,6.199945E-01,1.003041E+04,2.699674E+04,4.520846E-01,2.725687E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590638E-01,1.132403E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424013E-01,2.631740E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:30:00,6.936947E-02,4.670336E+02,7.034791E-01,1.449139E+04,2.636781E+04,6.936947E-02,7.737422E+02,6.149013E-01,9.948010E+03,2.677497E+04,4.520852E-01,2.725690E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590651E-01,1.132409E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424018E-01,2.631743E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:40:00,6.936947E-02,4.670336E+02,6.970666E-01,1.435929E+04,2.612746E+04,6.936947E-02,7.737422E+02,6.089542E-01,9.851798E+03,2.651601E+04,4.520859E-01,2.725695E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590664E-01,1.132414E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424023E-01,2.631747E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:50:00,6.936947E-02,4.670336E+02,6.898971E-01,1.421161E+04,2.585873E+04,6.936947E-02,7.737422E+02,6.022260E-01,9.742946E+03,2.622304E+04,4.520867E-01,2.725699E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590678E-01,1.132420E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424030E-01,2.631751E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:00:00,6.936947E-02,4.670336E+02,6.820587E-01,1.405014E+04,2.556493E+04,6.936947E-02,7.737422E+02,5.948064E-01,9.622911E+03,2.589997E+04,4.520876E-01,2.725705E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590693E-01,1.132427E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424038E-01,2.631755E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:10:00,6.936947E-02,4.743528E+02,6.734946E-01,1.380266E+04,2.517090E+04,6.936947E-02,7.810614E+02,5.866388E-01,9.428877E+03,2.548024E+04,4.520886E-01,2.725711E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590707E-01,1.132433E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424047E-01,2.631761E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:20:00,6.936947E-02,4.816720E+02,6.643959E-01,1.354609E+04,2.475882E+04,6.936947E-02,7.883806E+02,5.779156E-01,9.227696E+03,2.503822E+04,4.520897E-01,2.725717E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590723E-01,1.132440E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424056E-01,2.631766E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:30:00,6.936947E-02,4.889912E+02,6.548625E-01,1.328262E+04,2.433255E+04,6.936947E-02,7.956998E+02,5.687372E-01,9.021135E+03,2.457844E+04,4.520909E-01,2.725724E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590738E-01,1.132447E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424067E-01,2.631772E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:40:00,6.936947E-02,4.963103E+02,6.450228E-01,1.301499E+04,2.389699E+04,6.936947E-02,8.030190E+02,5.592323E-01,8.811367E+03,2.410659E+04,4.520921E-01,2.725732E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590755E-01,1.132454E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424078E-01,2.631779E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:50:00,6.936947E-02,5.036295E+02,6.349892E-01,1.274554E+04,2.345642E+04,6.936947E-02,8.103382E+02,5.495146E-01,8.600273E+03,2.362766E+04,4.520934E-01,2.725740E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590771E-01,1.132461E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424090E-01,2.631786E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:00:00,6.936947E-02,5.109487E+02,6.248900E-01,1.247689E+04,2.301560E+04,6.936947E-02,8.176573E+02,5.397128E-01,8.389923E+03,2.314725E+04,4.520948E-01,2.725748E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590788E-01,1.132468E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424103E-01,2.631794E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:10:00,6.936947E-02,5.207076E+02,6.150599E-01,1.219409E+04,2.256463E+04,6.936947E-02,8.274163E+02,5.301648E-01,8.166914E+03,2.266053E+04,4.520963E-01,2.725757E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590805E-01,1.132476E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424117E-01,2.631802E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:20:00,6.936947E-02,5.304665E+02,6.055806E-01,1.192096E+04,2.212931E+04,6.936947E-02,8.371752E+02,5.209530E-01,7.951724E+03,2.219092E+04,4.520978E-01,2.725766E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590823E-01,1.132484E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424131E-01,2.631811E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:30:00,6.936947E-02,5.402254E+02,5.965971E-01,1.166019E+04,2.171479E+04,6.936947E-02,8.469341E+02,5.122230E-01,7.746410E+03,2.174444E+04,4.520994E-01,2.725776E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590841E-01,1.132492E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424146E-01,2.631819E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:40:00,6.936947E-02,5.499844E+02,5.880963E-01,1.141131E+04,2.132034E+04,6.936947E-02,8.566930E+02,5.039620E-01,7.550581E+03,2.132036E+04,4.521011E-01,2.725786E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590860E-01,1.132500E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424162E-01,2.631829E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:50:00,6.936947E-02,5.597433E+02,5.800415E-01,1.117342E+04,2.094448E+04,6.936947E-02,8.664519E+02,4.961340E-01,7.363503E+03,2.091693E+04,4.521028E-01,2.725796E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590878E-01,1.132508E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424178E-01,2.631838E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:00:00,6.936947E-02,5.695022E+02,5.723722E-01,1.094516E+04,2.058480E+04,6.936947E-02,8.762108E+02,4.886790E-01,7.184110E+03,2.053145E+04,4.521046E-01,2.725807E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590897E-01,1.132516E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424195E-01,2.631848E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:10:00,6.936947E-02,5.817008E+02,5.649825E-01,1.070450E+04,2.021694E+04,6.936947E-02,8.884095E+02,4.814917E-01,6.993778E+03,2.014182E+04,4.521064E-01,2.725818E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590917E-01,1.132525E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424212E-01,2.631859E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:20:00,6.936947E-02,5.938995E+02,5.577716E-01,1.046980E+04,1.985812E+04,6.936947E-02,9.006081E+02,4.744719E-01,6.808379E+03,1.976178E+04,4.521083E-01,2.725830E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590936E-01,1.132533E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424230E-01,2.631869E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:30:00,6.936947E-02,6.060981E+02,5.505575E-01,1.023757E+04,1.950178E+04,6.936947E-02,9.128067E+02,4.674378E-01,6.625244E+03,1.938371E+04,4.521102E-01,2.725841E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590956E-01,1.132542E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424248E-01,2.631880E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:40:00,6.936947E-02,6.182967E+02,5.431154E-01,1.000367E+04,1.914002E+04,6.936947E-02,9.250054E+02,4.601651E-01,6.441245E+03,1.899834E+04,4.521122E-01,2.725853E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590976E-01,1.132551E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424267E-01,2.631892E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:50:00,6.936947E-02,6.304954E+02,5.356134E-01,9.771307E+03,1.877884E+04,6.936947E-02,9.372040E+02,4.528228E-01,6.258840E+03,1.861276E+04,4.521143E-01,2.725865E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590997E-01,1.132560E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424287E-01,2.631903E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:00:00,6.936947E-02,6.426940E+02,5.280365E-01,9.540225E+03,1.841778E+04,6.936947E-02,9.494026E+02,4.453959E-01,6.077863E+03,1.822640E+04,4.521164E-01,2.725878E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.591017E-01,1.132569E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424307E-01,2.631915E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:10:00,6.936947E-02,6.609920E+02,5.202876E-01,9.262983E+03,1.800646E+04,6.936947E-02,9.677006E+02,4.377854E-01,5.858533E+03,1.779540E+04,5.804417E-01,3.499571E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.311448E-01,1.447479E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.678455E-01,3.377978E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:20:00,6.936947E-02,6.792899E+02,5.123506E-01,8.986530E+03,1.759288E+04,6.936947E-02,9.859986E+02,4.299759E-01,5.640608E+03,1.736054E+04,7.088917E-01,4.274015E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.032910E-01,1.762839E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.933917E-01,4.124823E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:30:00,6.936947E-02,6.975879E+02,5.042249E-01,8.711006E+03,1.717719E+04,6.936947E-02,1.004297E+03,4.219672E-01,5.424242E+03,1.692194E+04,8.373181E-01,5.048318E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.754197E-01,2.078123E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.189137E-01,4.871524E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:40:00,6.936947E-02,7.158858E+02,4.961140E-01,8.440019E+03,1.676640E+04,6.936947E-02,1.022594E+03,4.139630E-01,5.212157E+03,1.648790E+04,9.657645E-01,5.822741E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.475701E-01,2.393503E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.444573E-01,5.618353E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:50:00,6.936947E-02,7.341838E+02,4.877800E-01,8.169573E+03,1.635252E+04,6.936947E-02,1.040892E+03,4.057253E-01,5.001418E+03,1.604900E+04,1.094216E+00,6.597195E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.197289E-01,2.708919E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.070007E+00,6.365217E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:00:00,6.936947E-02,7.524818E+02,4.792882E-01,7.900925E+03,1.593792E+04,6.936947E-02,1.059190E+03,3.973205E-01,4.793008E+03,1.560803E+04,1.222673E+00,7.371680E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.918916E-01,3.024352E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195562E+00,7.112112E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:10:00,6.936947E-02,7.659003E+02,4.709279E-01,7.672014E+03,1.556630E+04,6.936947E-02,1.072609E+03,3.890443E-01,4.617913E+03,1.520499E+04,1.222815E+00,7.372534E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920172E-01,3.024901E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195712E+00,7.113006E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:20:00,6.936947E-02,7.793188E+02,4.625715E-01,7.446399E+03,1.519813E+04,6.936947E-02,1.086027E+03,3.807689E-01,4.446031E+03,1.480531E+04,1.222839E+00,7.372680E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920433E-01,3.025015E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195738E+00,7.113163E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:30:00,6.936947E-02,7.927373E+02,4.546401E-01,7.230778E+03,1.484716E+04,6.936947E-02,1.099446E+03,3.729164E-01,4.282207E+03,1.442530E+04,1.222893E+00,7.373008E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920904E-01,3.025221E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195795E+00,7.113503E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:40:00,6.936947E-02,8.061558E+02,4.471765E-01,7.025574E+03,1.451453E+04,6.936947E-02,1.112864E+03,3.655289E-01,4.126670E+03,1.406633E+04,1.222933E+00,7.373246E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921187E-01,3.025344E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195836E+00,7.113747E+04,6.936947E-02,0.000000E+00,0.000000E+00
