Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
05:10:00,5.058056E+00,0.000000E+00,1.578813E+01,1.592037E+05,4.211534E+05,5.058056E+00,0.000000E+00,1.130136E+01,6.399255E+04,2.119654E+05,5.058056E+00,0.000000E+00,1.353435E+01,1.106369E+05,3.694082E+05,5.058056E+00,0.000000E+00,1.333590E+01,1.063345E+05,3.544449E+05,3.012190E+01,1.110845E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.666774E+01,3.383242E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.947843E+01,1.063417E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.606959E+01,1.685008E+05,4.320591E+05,2.307668E+01,6.678376E+05,5.058056E+00,0.000000E+00,0.000000E+00
05:20:00,5.058056E+00,0.000000E+00,1.560153E+01,1.578707E+05,4.167396E+05,5.058056E+00,0.000000E+00,1.212856E+01,6.910308E+04,2.288585E+05,5.058056E+00,0.000000E+00,1.323734E+01,1.086745E+05,3.629679E+05,5.058056E+00,0.000000E+00,1.299854E+01,1.041017E+05,3.471012E+05,3.138438E+01,1.157403E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.656463E+01,3.362312E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.072734E+01,1.108471E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.576809E+01,1.658940E+05,4.245227E+05,2.317793E+01,6.707676E+05,5.058056E+00,0.000000E+00,0.000000E+00
05:30:00,5.058056E+00,0.000000E+00,1.765883E+01,1.793094E+05,4.723313E+05,5.058056E+00,0.000000E+00,1.336482E+01,7.661673E+04,2.537065E+05,5.058056E+00,0.000000E+00,1.512520E+01,1.247052E+05,4.166400E+05,5.058056E+00,0.000000E+00,1.487120E+01,1.196223E+05,3.989663E+05,3.289670E+01,1.213175E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.783700E+01,3.620581E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.222792E+01,1.162604E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.771958E+01,1.870486E+05,4.777030E+05,2.455820E+01,7.107127E+05,5.058056E+00,0.000000E+00,0.000000E+00
05:40:00,5.058056E+00,0.000000E+00,1.930965E+01,1.967511E+05,5.171846E+05,5.058056E+00,0.000000E+00,1.459296E+01,8.417059E+04,2.786835E+05,5.058056E+00,0.000000E+00,1.669001E+01,1.381938E+05,4.618517E+05,5.058056E+00,0.000000E+00,1.639808E+01,1.324812E+05,4.419831E+05,3.406920E+01,1.256414E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.872798E+01,3.801433E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.338834E+01,1.204465E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.925047E+01,2.038858E+05,5.196701E+05,2.558572E+01,7.404490E+05,5.058056E+00,0.000000E+00,0.000000E+00
05:50:00,5.058056E+00,0.000000E+00,2.105629E+01,2.152887E+05,5.647272E+05,5.058056E+00,0.000000E+00,1.597158E+01,9.268400E+04,3.068335E+05,5.058056E+00,0.000000E+00,1.836026E+01,1.526693E+05,5.103930E+05,5.058056E+00,0.000000E+00,1.805339E+01,1.464894E+05,4.888629E+05,3.519920E+01,1.298087E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.959337E+01,3.977090E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.450651E+01,1.244802E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,2.090309E+01,2.221241E+05,5.650381E+05,2.657590E+01,7.691047E+05,5.058056E+00,0.000000E+00,0.000000E+00
06:00:00,5.058056E+00,0.000000E+00,2.285661E+01,2.344998E+05,6.138379E+05,5.058056E+00,0.000000E+00,1.746068E+01,1.019394E+05,3.374362E+05,5.058056E+00,0.000000E+00,2.009910E+01,1.678351E+05,5.612758E+05,5.058056E+00,0.000000E+00,1.977711E+01,1.611716E+05,5.380225E+05,3.630173E+01,1.338747E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.043784E+01,4.148503E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.559741E+01,1.284156E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,2.263415E+01,2.413151E+05,6.126487E+05,2.754149E+01,7.970489E+05,5.058056E+00,0.000000E+00,0.000000E+00
06:10:00,5.058056E+00,0.000000E+00,2.480923E+01,2.575869E+05,6.694159E+05,5.058056E+00,0.000000E+00,1.970186E+01,1.174492E+05,3.886530E+05,5.058056E+00,0.000000E+00,2.220097E+01,1.881192E+05,6.298429E+05,5.058056E+00,0.000000E+00,2.189267E+01,1.811071E+05,6.052289E+05,3.526203E+01,1.300404E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.025201E+01,4.110781E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.460334E+01,1.248296E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,2.449068E+01,2.641233E+05,6.659978E+05,2.689876E+01,7.784481E+05,5.058056E+00,0.000000E+00,0.000000E+00
06:20:00,5.058056E+00,0.000000E+00,2.776170E+01,2.916587E+05,7.525925E+05,5.058056E+00,0.000000E+00,2.141418E+01,1.302928E+05,4.310660E+05,5.058056E+00,0.000000E+00,2.533308E+01,2.177775E+05,7.300235E+05,5.058056E+00,0.000000E+00,2.503481E+01,2.101821E+05,7.031900E+05,3.442214E+01,1.269430E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.115359E+01,4.293787E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.379180E+01,1.219020E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,2.739744E+01,2.988442E+05,7.485098E+05,2.733637E+01,7.911126E+05,5.058056E+00,0.000000E+00,0.000000E+00
06:30:00,5.058056E+00,0.000000E+00,2.994018E+01,3.182309E+05,8.154365E+05,5.058056E+00,0.000000E+00,2.423198E+01,1.504203E+05,4.976077E+05,5.058056E+00,0.000000E+00,2.765385E+01,2.411322E+05,8.093241E+05,5.058056E+00,0.000000E+00,2.737896E+01,2.332329E+05,7.812309E+05,3.364494E+01,1.240769E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.098517E+01,4.259601E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.305049E+01,1.192277E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,2.953208E+01,3.257635E+05,8.105641E+05,2.687542E+01,7.777728E+05,5.058056E+00,0.000000E+00,0.000000E+00
06:40:00,5.058056E+00,0.000000E+00,3.234601E+01,3.477839E+05,8.850522E+05,5.058056E+00,0.000000E+00,2.697738E+01,1.707832E+05,5.649714E+05,5.058056E+00,0.000000E+00,3.020115E+01,2.670614E+05,8.975110E+05,5.058056E+00,0.000000E+00,2.993834E+01,2.587207E+05,8.676659E+05,3.260671E+01,1.202480E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.072872E+01,4.207545E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.205424E+01,1.156338E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,3.191036E+01,3.559259E+05,8.798766E+05,2.615057E+01,7.567957E+05,5.058056E+00,0.000000E+00,0.000000E+00
06:50:00,5.058056E+00,0.000000E+00,3.472193E+01,3.776039E+05,9.544550E+05,5.058056E+00,0.000000E+00,2.969543E+01,1.916455E+05,6.340480E+05,5.058056E+00,0.000000E+00,3.272704E+01,2.934257E+05,9.874282E+05,5.058056E+00,0.000000E+00,3.248164E+01,2.846977E+05,9.559943E+05,3.161959E+01,1.166077E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.045130E+01,4.151233E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.110963E+01,1.122262E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,3.425120E+01,3.862517E+05,9.487536E+05,2.543333E+01,7.360388E+05,5.058056E+00,0.000000E+00,0.000000E+00
07:00:00,5.058056E+00,0.000000E+00,3.708637E+01,4.078825E+05,1.024141E+06,5.058056E+00,0.000000E+00,3.240062E+01,2.130924E+05,7.051360E+05,5.058056E+00,0.000000E+00,3.523730E+01,3.202699E+05,1.079242E+06,5.058056E+00,0.000000E+00,3.500807E+01,3.111508E+05,1.046189E+06,3.061164E+01,1.128905E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.017267E+01,4.094678E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.014433E+01,1.087439E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,3.657889E+01,4.170037E+05,1.017857E+06,2.468529E+01,7.143906E+05,5.058056E+00,0.000000E+00,0.000000E+00
07:10:00,5.058056E+00,0.000000E+00,4.005789E+01,4.525389E+05,1.118506E+06,5.058056E+00,0.000000E+00,3.531346E+01,2.428063E+05,8.041092E+05,5.058056E+00,0.000000E+00,3.815695E+01,3.582133E+05,1.211315E+06,5.058056E+00,0.000000E+00,3.792218E+01,3.483880E+05,1.175307E+06,3.094476E+01,1.141191E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.038770E+01,4.138325E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.047480E+01,1.099361E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,3.955219E+01,4.627237E+05,1.112742E+06,2.498277E+01,7.229997E+05,5.058056E+00,0.000000E+00,0.000000E+00
07:20:00,5.058056E+00,0.000000E+00,4.202784E+01,4.873576E+05,1.186423E+06,5.058056E+00,0.000000E+00,3.717468E+01,2.667168E+05,8.844060E+05,5.058056E+00,0.000000E+00,4.007530E+01,3.882029E+05,1.317574E+06,5.058056E+00,0.000000E+00,3.983504E+01,3.778698E+05,1.279301E+06,3.034382E+01,1.119029E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.092074E+01,4.246521E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.987438E+01,1.077701E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.150748E+01,4.980073E+05,1.180501E+06,2.557777E+01,7.402189E+05,5.058056E+00,0.000000E+00,0.000000E+00
07:30:00,5.058056E+00,0.000000E+00,4.461494E+01,5.306953E+05,1.273162E+06,5.058056E+00,0.000000E+00,3.968043E+01,2.965571E+05,9.849891E+05,5.058056E+00,0.000000E+00,4.261393E+01,4.255335E+05,1.449881E+06,5.058056E+00,0.000000E+00,4.236827E+01,4.145655E+05,1.408809E+06,3.046758E+01,1.123593E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.148604E+01,4.361267E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.999958E+01,1.082217E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.411981E+01,5.425394E+05,1.268350E+06,2.612555E+01,7.560715E+05,5.058056E+00,0.000000E+00,0.000000E+00
07:40:00,5.058056E+00,0.000000E+00,4.703058E+01,5.734889E+05,1.356545E+06,5.058056E+00,0.000000E+00,4.200355E+01,3.264760E+05,1.086560E+06,5.058056E+00,0.000000E+00,4.498126E+01,4.626200E+05,1.582638E+06,5.058056E+00,0.000000E+00,4.472987E+01,4.510451E+05,1.538817E+06,3.165701E+01,1.167457E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.227972E+01,4.522370E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.117329E+01,1.124559E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.657626E+01,5.866700E+05,1.353274E+06,2.701854E+01,7.819145E+05,5.058056E+00,0.000000E+00,0.000000E+00
07:50:00,5.058056E+00,0.000000E+00,4.939320E+01,6.170645E+05,1.439866E+06,5.058056E+00,0.000000E+00,4.426965E+01,3.573236E+05,1.192026E+06,5.058056E+00,0.000000E+00,4.729639E+01,5.005695E+05,1.719694E+06,5.058056E+00,0.000000E+00,4.703922E+01,4.883941E+05,1.673092E+06,3.255660E+01,1.200632E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.310408E+01,4.689700E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.206669E+01,1.156787E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.898950E+01,6.317121E+05,1.438439E+06,2.788770E+01,8.070681E+05,5.058056E+00,0.000000E+00,0.000000E+00
08:00:00,5.058056E+00,0.000000E+00,5.172190E+01,6.616188E+05,1.523640E+06,5.058056E+00,0.000000E+00,4.649872E+01,3.892162E+05,1.301864E+06,5.058056E+00,0.000000E+00,4.957883E+01,5.395475E+05,1.861710E+06,5.058056E+00,0.000000E+00,4.931576E+01,5.267736E+05,1.812278E+06,3.350009E+01,1.235427E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.390880E+01,4.853042E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.300321E+01,1.190572E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.137597E+01,6.778439E+05,1.524292E+06,2.874785E+01,8.319607E+05,5.058056E+00,0.000000E+00,0.000000E+00
08:10:00,5.058056E+00,0.000000E+00,5.088092E+01,6.678612E+05,1.516336E+06,5.058056E+00,0.000000E+00,4.565113E+01,3.973743E+05,1.333520E+06,5.058056E+00,0.000000E+00,4.874122E+01,5.467173E+05,1.895995E+06,5.058056E+00,0.000000E+00,4.847863E+01,5.340291E+05,1.814666E+06,3.190047E+01,1.176436E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.233024E+01,4.532625E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.140419E+01,1.132888E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.058576E+01,6.843195E+05,1.518214E+06,2.714591E+01,7.856005E+05,5.058056E+00,0.000000E+00,0.000000E+00
08:20:00,5.058056E+00,0.000000E+00,5.288834E+01,7.118813E+05,1.594320E+06,5.058056E+00,0.000000E+00,4.767952E+01,4.309610E+05,1.451429E+06,5.058056E+00,0.000000E+00,5.075931E+01,5.863132E+05,2.043942E+06,5.058056E+00,0.000000E+00,5.049718E+01,5.731368E+05,1.907683E+06,3.295124E+01,1.215186E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.219626E+01,4.505430E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.245239E+01,1.170701E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.269109E+01,7.304052E+05,1.599489E+06,2.697109E+01,7.805413E+05,5.058056E+00,0.000000E+00,0.000000E+00
08:30:00,5.058056E+00,0.000000E+00,5.288474E+01,7.295025E+05,1.612370E+06,5.058056E+00,0.000000E+00,4.767284E+01,4.468289E+05,1.510700E+06,5.058056E+00,0.000000E+00,5.075766E+01,6.032530E+05,2.114320E+06,5.058056E+00,0.000000E+00,5.049421E+01,5.899740E+05,1.925028E+06,3.254449E+01,1.200186E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.134141E+01,4.331910E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.205107E+01,1.156224E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.274238E+01,7.487382E+05,1.619154E+06,2.606044E+01,7.541872E+05,5.058056E+00,0.000000E+00,0.000000E+00
08:40:00,5.058056E+00,0.000000E+00,5.328354E+01,7.528065E+05,1.642824E+06,5.058056E+00,0.000000E+00,4.807470E+01,4.666579E+05,1.584256E+06,5.058056E+00,0.000000E+00,5.116070E+01,6.251367E+05,2.203140E+06,5.058056E+00,0.000000E+00,5.089558E+01,6.116686E+05,1.957927E+06,3.213251E+01,1.184993E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.118588E+01,4.300340E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.163773E+01,1.141313E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.319387E+01,7.729204E+05,1.651276E+06,2.590245E+01,7.496150E+05,5.058056E+00,0.000000E+00,0.000000E+00
08:50:00,5.058056E+00,0.000000E+00,5.368548E+01,7.764224E+05,1.673650E+06,5.058056E+00,0.000000E+00,4.847927E+01,4.867827E+05,1.659791E+06,5.058056E+00,0.000000E+00,5.156616E+01,6.473201E+05,2.294258E+06,5.058056E+00,0.000000E+00,5.129842E+01,6.336496E+05,1.991160E+06,3.201503E+01,1.180660E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.104625E+01,4.271998E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.152068E+01,1.137090E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.364399E+01,7.973841E+05,1.683665E+06,2.574204E+01,7.449729E+05,5.058056E+00,0.000000E+00,0.000000E+00
09:00:00,5.058056E+00,0.000000E+00,5.405307E+01,7.997985E+05,1.703669E+06,5.058056E+00,0.000000E+00,4.884999E+01,5.068267E+05,1.736053E+06,5.058056E+00,0.000000E+00,5.193741E+01,6.693336E+05,2.386045E+06,5.058056E+00,0.000000E+00,5.166628E+01,6.554560E+05,2.023301E+06,3.187864E+01,1.175630E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.093118E+01,4.248641E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.138524E+01,1.132204E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.405691E+01,8.215831E+05,1.715183E+06,2.560977E+01,7.411449E+05,5.058056E+00,0.000000E+00,0.000000E+00
09:10:00,5.058056E+00,0.000000E+00,5.437304E+01,8.207876E+05,1.730458E+06,5.058056E+00,0.000000E+00,4.917394E+01,5.248881E+05,1.805594E+06,5.058056E+00,0.000000E+00,5.226137E+01,6.891318E+05,2.469632E+06,5.058056E+00,0.000000E+00,5.198649E+01,6.750594E+05,2.051922E+06,3.176132E+01,1.171304E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.083402E+01,4.228920E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.126840E+01,1.127990E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.442018E+01,8.433730E+05,1.743426E+06,2.549783E+01,7.379055E+05,5.058056E+00,0.000000E+00,0.000000E+00
09:20:00,5.058056E+00,0.000000E+00,5.463896E+01,8.411359E+05,1.755707E+06,5.058056E+00,0.000000E+00,4.944460E+01,5.425584E+05,1.874626E+06,5.058056E+00,0.000000E+00,5.253149E+01,7.083978E+05,2.552361E+06,5.058056E+00,0.000000E+00,5.225266E+01,6.941363E+05,2.078592E+06,3.165912E+01,1.167535E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.074995E+01,4.211856E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.116664E+01,1.124318E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.472714E+01,8.644905E+05,1.770070E+06,2.540072E+01,7.350950E+05,5.058056E+00,0.000000E+00,0.000000E+00
09:30:00,5.058056E+00,0.000000E+00,5.484597E+01,8.607187E+05,1.779209E+06,5.058056E+00,0.000000E+00,4.965706E+01,5.597344E+05,1.910005E+06,5.058056E+00,0.000000E+00,5.274318E+01,7.270198E+05,2.633816E+06,5.058056E+00,0.000000E+00,5.246030E+01,7.125775E+05,2.103080E+06,3.156820E+01,1.164182E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.067565E+01,4.196774E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.107611E+01,1.121053E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.497343E+01,8.848151E+05,1.794922E+06,2.531464E+01,7.326037E+05,5.058056E+00,0.000000E+00,0.000000E+00
09:40:00,5.058056E+00,0.000000E+00,5.498997E+01,8.794175E+05,1.800774E+06,5.058056E+00,0.000000E+00,4.980715E+01,5.763159E+05,1.931194E+06,5.058056E+00,0.000000E+00,5.289238E+01,7.448883E+05,2.713577E+06,5.058056E+00,0.000000E+00,5.260539E+01,7.302744E+05,2.125170E+06,3.148579E+01,1.161143E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.060877E+01,4.183197E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.099407E+01,1.118093E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.515469E+01,9.042207E+05,1.817782E+06,2.523690E+01,7.303541E+05,5.058056E+00,0.000000E+00,0.000000E+00
09:50:00,5.058056E+00,0.000000E+00,5.506901E+01,8.971441E+05,1.820280E+06,5.058056E+00,0.000000E+00,4.989286E+01,5.922229E+05,1.949959E+06,5.058056E+00,0.000000E+00,5.297696E+01,7.619167E+05,2.791300E+06,5.058056E+00,0.000000E+00,5.268607E+01,7.471447E+05,2.144727E+06,3.140994E+01,1.158346E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.054760E+01,4.170781E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.091857E+01,1.115370E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.526909E+01,9.226187E+05,1.838530E+06,2.516559E+01,7.282904E+05,5.058056E+00,0.000000E+00,0.000000E+00
10:00:00,5.058056E+00,0.000000E+00,5.508196E+01,9.138215E+05,1.837630E+06,5.058056E+00,0.000000E+00,4.991390E+01,6.073942E+05,1.966231E+06,5.058056E+00,0.000000E+00,5.299619E+01,7.780362E+05,2.866696E+06,5.058056E+00,0.000000E+00,5.270151E+01,7.631185E+05,2.161658E+06,3.133908E+01,1.155732E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.049079E+01,4.159249E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.084803E+01,1.112825E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.531465E+01,9.399154E+05,1.857036E+06,2.509916E+01,7.263680E+05,5.058056E+00,0.000000E+00,0.000000E+00
10:10:00,5.058056E+00,0.000000E+00,5.502954E+01,9.274674E+05,1.850798E+06,5.058056E+00,0.000000E+00,4.987116E+01,6.200288E+05,1.978167E+06,5.058056E+00,0.000000E+00,5.295081E+01,7.913371E+05,2.930636E+06,5.058056E+00,0.000000E+00,5.265249E+01,7.762971E+05,2.174019E+06,3.127222E+01,1.153267E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.043747E+01,4.148426E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.078150E+01,1.110425E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.529183E+01,9.541122E+05,1.871256E+06,2.503665E+01,7.245590E+05,5.058056E+00,0.000000E+00,0.000000E+00
10:20:00,5.058056E+00,0.000000E+00,5.491856E+01,9.400830E+05,1.861952E+06,5.058056E+00,0.000000E+00,4.977140E+01,6.319170E+05,1.987803E+06,5.058056E+00,0.000000E+00,5.284767E+01,8.037356E+05,2.991971E+06,5.058056E+00,0.000000E+00,5.254580E+01,7.885844E+05,2.183956E+06,3.120868E+01,1.150923E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.038703E+01,4.138189E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.071827E+01,1.108144E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.520759E+01,9.672210E+05,1.883368E+06,2.497738E+01,7.228435E+05,5.058056E+00,0.000000E+00,0.000000E+00
10:30:00,5.058056E+00,0.000000E+00,5.476233E+01,9.518538E+05,1.871500E+06,5.058056E+00,0.000000E+00,4.962785E+01,6.431850E+05,1.995622E+06,5.058056E+00,0.000000E+00,5.269979E+01,8.153875E+05,3.051240E+06,5.058056E+00,0.000000E+00,5.239452E+01,8.001344E+05,2.191970E+06,3.114793E+01,1.148683E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.033900E+01,4.128440E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.065782E+01,1.105963E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.507510E+01,9.794273E+05,1.893776E+06,2.492081E+01,7.212063E+05,5.058056E+00,0.000000E+00,0.000000E+00
10:40:00,5.058056E+00,0.000000E+00,5.457925E+01,9.630682E+05,1.880038E+06,5.058056E+00,0.000000E+00,4.945824E+01,6.540327E+05,2.002309E+06,5.058056E+00,0.000000E+00,5.252530E+01,8.265426E+05,3.109351E+06,5.058056E+00,0.000000E+00,5.221671E+01,8.111925E+05,2.198784E+06,3.108956E+01,1.146530E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.029302E+01,4.119107E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.059975E+01,1.103868E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.491332E+01,9.910350E+05,1.903096E+06,2.486654E+01,7.196358E+05,5.058056E+00,0.000000E+00,0.000000E+00
