Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,3.981392E+04,0.000000E+00,3.094119E+00,1.474788E+04,1.812468E+03,5.996809E-01,1.410286E-01,3.928112E+04,6.943496E+03,1.596984E+00,5.417475E-01,3.977216E+04,7.314591E+03,1.616968E+00,5.696804E-01,1.430476E+04,1.889814E+03,5.816590E-01,1.472321E-01,3.150403E+03,4.815061E+04,1.348750E-01,3.745278E+00,1.585094E+04,1.960552E+03,6.445944E-01,1.526361E-01,4.230245E+04,7.257406E+03,1.720037E+00,5.670415E-01,4.297557E+04,7.200180E+03,1.747426E+00,5.607935E-01,1.561005E+04,1.977589E+03,6.347933E-01,1.542982E-01,1.411645E+05,4.109692E+04,5.733009E+00,3.198520E+00,2.405128E+04,1.427585E+03,9.778887E-01,1.111408E-01,6.702857E+04,5.288758E+03,2.725131E+00,4.140112E-01,6.776722E+04,4.838896E+03,2.755166E+00,3.767610E-01,2.378701E+04,1.515714E+03,9.671437E-01,1.183827E-01
05:20:00,0.000000E+00,3.750449E+04,0.000000E+00,2.938840E+00,1.525427E+04,1.756795E+03,6.299800E-01,1.379245E-01,4.066657E+04,7.367667E+03,1.679179E+00,5.830028E-01,4.116572E+04,7.180765E+03,1.699803E+00,5.652505E-01,1.481042E+04,1.908182E+03,6.116662E-01,1.503286E-01,3.150403E+03,4.606909E+04,1.348750E-01,3.618092E+00,1.636845E+04,1.911033E+03,6.760042E-01,1.501990E-01,4.372540E+04,8.095401E+03,1.805575E+00,6.428151E-01,4.440752E+04,7.048846E+03,1.833750E+00,5.547485E-01,1.612448E+04,2.071500E+03,6.659287E-01,1.637353E-01,1.451425E+05,3.950155E+04,5.984894E+00,3.103697E+00,2.463929E+04,1.384191E+03,1.017177E+00,1.086340E-01,6.867180E+04,6.220694E+03,2.834768E+00,4.954291E-01,6.941844E+04,4.711759E+03,2.865582E+00,3.701007E-01,2.437221E+04,1.636026E+03,1.006156E+00,1.295108E-01
05:30:00,0.000000E+00,4.026240E+04,0.000000E+00,3.207950E+00,1.586979E+04,2.033304E+03,6.651776E-01,1.626266E-01,4.240479E+04,8.896287E+03,1.777137E+00,7.167406E-01,4.291112E+04,7.976199E+03,1.798364E+00,6.385948E-01,1.542561E+04,2.268233E+03,6.465865E-01,1.820323E-01,3.150403E+03,4.872100E+04,1.348750E-01,3.887311E+00,1.697837E+04,2.185432E+03,7.115960E-01,1.748746E-01,4.545195E+04,1.011246E+04,1.904764E+00,8.173431E-01,4.614217E+04,7.819868E+03,1.933690E+00,6.258910E-01,1.673163E+04,2.509918E+03,7.012569E-01,2.020171E-01,1.513432E+05,4.296482E+04,6.333875E+00,3.432385E+00,2.529051E+04,1.690080E+03,1.059438E+00,1.353492E-01,7.052983E+04,8.429462E+03,2.954364E+00,6.837707E-01,7.128350E+04,5.577487E+03,2.985923E+00,4.465011E-01,2.502094E+04,2.120234E+03,1.048151E+00,1.710945E-01
05:40:00,0.000000E+00,4.180927E+04,0.000000E+00,3.375694E+00,1.634117E+04,2.230865E+03,6.940533E-01,1.807224E-01,4.372175E+04,1.040540E+04,1.856620E+00,8.489810E-01,4.423502E+04,8.551912E+03,1.878439E+00,6.935410E-01,1.589673E+04,2.563349E+03,6.751872E-01,2.083116E-01,3.150403E+03,5.027208E+04,1.348750E-01,4.064372E+00,1.743709E+04,2.383632E+03,7.405611E-01,1.931756E-01,4.673524E+04,1.224649E+04,1.984530E+00,1.001881E+00,4.743324E+04,8.369606E+03,2.014194E+00,6.785141E-01,1.718768E+04,2.899954E+03,7.299630E-01,2.362663E-01,1.550186E+05,4.534502E+04,6.572079E+00,3.670467E+00,2.577066E+04,1.913096E+03,1.094173E+00,1.551220E-01,7.188402E+04,1.079122E+04,3.051798E+00,8.851423E-01,7.264470E+04,6.203780E+03,3.084102E+00,5.028478E-01,2.549859E+04,2.561050E+03,1.082620E+00,2.090542E-01
05:50:00,0.000000E+00,4.337974E+04,0.000000E+00,3.545481E+00,1.679675E+04,2.436430E+03,7.222476E-01,1.994916E-01,4.499881E+04,1.207009E+04,1.934387E+00,9.946426E-01,4.551888E+04,9.136199E+03,1.956793E+00,7.491961E-01,1.635206E+04,2.871464E+03,7.031078E-01,2.357320E-01,3.497301E+03,5.183152E+04,1.501767E-01,4.242195E+00,1.787548E+04,2.590340E+03,7.686516E-01,2.121977E-01,4.796690E+04,1.461909E+04,2.062081E+00,1.207049E+00,4.867258E+04,8.928163E+03,2.092477E+00,7.318845E-01,1.762343E+04,3.310257E+03,7.577957E-01,2.722986E-01,1.584446E+05,4.790041E+04,6.799464E+00,3.923294E+00,2.621364E+04,2.150610E+03,1.127285E+00,1.761058E-01,7.313578E+04,1.345621E+04,3.144761E+00,1.112562E+00,7.390350E+04,6.854870E+03,3.177809E+00,5.612636E-01,2.593906E+04,3.032343E+03,1.115466E+00,2.496457E-01
06:00:00,0.000000E+00,4.494913E+04,0.000000E+00,3.715281E+00,1.724227E+04,2.645572E+03,7.500146E-01,2.185740E-01,4.625213E+04,1.383518E+04,2.011151E+00,1.149453E+00,4.677886E+04,9.721674E+03,2.034136E+00,8.049717E-01,1.679737E+04,3.168962E+03,7.306028E-01,2.623986E-01,4.367593E+03,5.339478E+04,1.882786E-01,4.420458E+00,1.830042E+04,2.801556E+03,7.961699E-01,2.316197E-01,4.916543E+04,1.712713E+04,2.138230E+00,1.424846E+00,4.987869E+04,9.488196E+03,2.169355E+00,7.854253E-01,1.804575E+04,3.703653E+03,7.850573E-01,3.071402E-01,1.617085E+05,5.060818E+04,7.019850E+00,4.189158E+00,2.663133E+04,2.396054E+03,1.159299E+00,1.977712E-01,7.431871E+04,1.631243E+04,3.234738E+00,1.357339E+00,7.509350E+04,7.516512E+03,3.268531E+00,6.206058E-01,2.635422E+04,3.494603E+03,1.147213E+00,2.897088E-01
06:10:00,9.161817E+03,4.593350E+04,4.105714E-01,3.870703E+00,1.676713E+04,2.822663E+03,7.409238E-01,2.382149E-01,4.499391E+04,1.571182E+04,1.987926E+00,1.327527E+00,4.552453E+04,1.022106E+04,2.011471E+00,8.624240E-01,1.632324E+04,3.431897E+03,7.212474E-01,2.896870E-01,1.365741E+04,5.437445E+04,5.980351E-01,4.582681E+00,1.779178E+04,2.979861E+03,7.863504E-01,2.514910E-01,4.780971E+04,1.978258E+04,2.112802E+00,1.671895E+00,4.852803E+04,9.954872E+03,2.144660E+00,8.399754E-01,1.753495E+04,4.046707E+03,7.749520E-01,3.416481E-01,1.517344E+05,5.315811E+04,6.680602E+00,4.485315E+00,2.523609E+04,2.638800E+03,1.113731E+00,2.229066E-01,7.028097E+04,1.945592E+04,3.100963E+00,1.645652E+00,7.106237E+04,8.178140E+03,3.135628E+00,6.907612E-01,2.495659E+04,3.930985E+03,1.101333E+00,3.321354E-01
06:20:00,1.002301E+04,4.968259E+04,4.520807E-01,4.223134E+00,1.638253E+04,3.187590E+03,7.345390E-01,2.716907E-01,4.399479E+04,1.802973E+04,1.972237E+00,1.540921E+00,4.453145E+04,1.122712E+04,1.996444E+00,9.568275E-01,1.593807E+04,3.842784E+03,7.145253E-01,3.276513E-01,1.604402E+04,5.792222E+04,7.128999E-01,4.925670E+00,1.737254E+04,3.346504E+03,7.790984E-01,2.852753E-01,4.671396E+04,2.277907E+04,2.094658E+00,1.947820E+00,4.743997E+04,1.094885E+04,2.127386E+00,9.330884E-01,1.711349E+04,4.501509E+03,7.674091E-01,3.839378E-01,1.428022E+05,5.859651E+04,6.362481E+00,4.992732E+00,2.393492E+04,3.083430E+03,1.070309E+00,2.632022E-01,6.653083E+04,2.301308E+04,2.973910E+00,1.970267E+00,6.731899E+04,9.418546E+03,3.009462E+00,8.038288E-01,2.365298E+04,4.489871E+03,1.057592E+00,3.834230E-01
06:30:00,1.566464E+04,5.136340E+04,7.232898E-01,4.418397E+00,1.588548E+04,3.415022E+03,7.231764E-01,2.946868E-01,4.268043E+04,1.999253E+04,1.942706E+00,1.728580E+00,4.322067E+04,1.187710E+04,1.967463E+00,1.024435E+00,1.544251E+04,4.094216E+03,7.029173E-01,3.532317E-01,2.460640E+04,5.966957E+04,1.124511E+00,5.133560E+00,1.683637E+04,3.582548E+03,7.665974E-01,3.091482E-01,4.528792E+04,2.540607E+04,2.061797E+00,2.197123E+00,4.601601E+04,1.159122E+04,2.095135E+00,9.997622E-01,1.657510E+04,4.782306E+03,7.546190E-01,4.125592E-01,1.328145E+05,6.216725E+04,6.001753E+00,5.360726E+00,2.251912E+04,3.378207E+03,1.021561E+00,2.920040E-01,6.243747E+04,2.616243E+04,2.831042E+00,2.265401E+00,6.323262E+04,1.025506E+04,2.867486E+00,8.861799E-01,2.223465E+04,4.860540E+03,1.008524E+00,4.198777E-01
06:40:00,1.676682E+04,5.362243E+04,7.762737E-01,4.658766E+00,1.537464E+04,3.688131E+03,7.105557E-01,3.213231E-01,4.130910E+04,2.204589E+04,1.908694E+00,1.924249E+00,4.185472E+04,1.264136E+04,1.934085E+00,1.101021E+00,1.493168E+04,4.366210E+03,6.899801E-01,3.802923E-01,2.668752E+04,6.189677E+04,1.224555E+00,5.378370E+00,1.628875E+04,3.863345E+03,7.529258E-01,3.365952E-01,4.381444E+04,2.806068E+04,2.024835E+00,2.449597E+00,4.454911E+04,1.235211E+04,2.059000E+00,1.075792E+00,1.602518E+04,5.059089E+03,7.406546E-01,4.405609E-01,1.221672E+05,6.644085E+04,5.598771E+00,5.785464E+00,2.108979E+04,3.730070E+03,9.714618E-01,3.254331E-01,5.830611E+04,2.936646E+04,2.684284E+00,2.566262E+00,5.910844E+04,1.124265E+04,2.721628E+00,9.806692E-01,2.080273E+04,5.227032E+03,9.581013E-01,4.557100E-01
06:50:00,1.813162E+04,5.582825E+04,8.418825E-01,4.894593E+00,1.485603E+04,3.958535E+03,6.975093E-01,3.477633E-01,3.991988E+04,2.406150E+04,1.873694E+00,2.117671E+00,4.047057E+04,1.340405E+04,1.899704E+00,1.177503E+00,1.441332E+04,4.612433E+03,6.766291E-01,4.051672E-01,2.904657E+04,6.408938E+04,1.339333E+00,5.620213E+00,1.573158E+04,4.142335E+03,7.387293E-01,3.639331E-01,4.231604E+04,3.062074E+04,1.986514E+00,2.695399E+00,4.305716E+04,1.311307E+04,2.021498E+00,1.151880E+00,1.546570E+04,5.288982E+03,7.261648E-01,4.645599E-01,1.115366E+05,7.077305E+04,5.195635E+00,6.216397E+00,1.965092E+04,4.080769E+03,9.207606E-01,3.588313E-01,5.414801E+04,3.246987E+04,2.535849E+00,2.860203E+00,5.495764E+04,1.223176E+04,2.574100E+00,1.075415E+00,1.936122E+04,5.539594E+03,9.070743E-01,4.869564E-01
07:00:00,1.954495E+04,5.802707E+04,9.098243E-01,5.129888E+00,1.433053E+04,4.231168E+03,6.841054E-01,3.744295E-01,3.851178E+04,2.603567E+04,1.837731E+00,2.308505E+00,3.906753E+04,1.417413E+04,1.864360E+00,1.254660E+00,1.388809E+04,4.847651E+03,6.629212E-01,4.291116E-01,3.086427E+04,6.627384E+04,1.430449E+00,5.861466E+00,1.516728E+04,4.423876E+03,7.241547E-01,3.915373E-01,4.079730E+04,3.307721E+04,1.947138E+00,2.933699E+00,4.154491E+04,1.388257E+04,1.982943E+00,1.228769E+00,1.489907E+04,5.491812E+03,7.112966E-01,4.862366E-01,1.008439E+05,7.520333E+04,4.788921E+00,6.657054E+00,1.820428E+04,4.436567E+03,8.695951E-01,3.927354E-01,4.996813E+04,3.546158E+04,2.386120E+00,3.146213E+00,5.078514E+04,1.323665E+04,2.425282E+00,1.171645E+00,1.791191E+04,5.818685E+03,8.555814E-01,5.153492E-01
07:10:00,1.938798E+04,6.105509E+04,9.321339E-01,5.484455E+00,1.444242E+04,4.550244E+03,7.005178E-01,4.094285E-01,3.882032E+04,2.815151E+04,1.882883E+00,2.535835E+00,3.937981E+04,1.506391E+04,1.910025E+00,1.355300E+00,1.400037E+04,5.112726E+03,6.790787E-01,4.599345E-01,2.801078E+04,6.927079E+04,1.347830E+00,6.224495E+00,1.523304E+04,4.754941E+03,7.388460E-01,4.279041E-01,4.097386E+04,3.563963E+04,1.987275E+00,3.210228E+00,4.172659E+04,1.477753E+04,2.023791E+00,1.329576E+00,1.496329E+04,5.713748E+03,7.257565E-01,5.139701E-01,9.955705E+04,8.003607E+04,4.824256E+00,7.200221E+00,1.817481E+04,4.804153E+03,8.814035E-01,4.325024E-01,4.986359E+04,3.842369E+04,2.418027E+00,3.461985E+00,5.068809E+04,1.421631E+04,2.458035E+00,1.279537E+00,1.787967E+04,6.073699E+03,8.670824E-01,5.465286E-01
07:20:00,2.075025E+04,6.203566E+04,1.006926E+00,5.644868E+00,1.428842E+04,4.746276E+03,7.011963E-01,4.334940E-01,3.834357E+04,2.980728E+04,1.881252E+00,2.730112E+00,3.890499E+04,1.557771E+04,1.908842E+00,1.422564E+00,1.384749E+04,5.258514E+03,6.795382E-01,4.801417E-01,2.950087E+04,7.010018E+04,1.435041E+00,6.382497E+00,1.503664E+04,4.952767E+03,7.378993E-01,4.524200E-01,4.037236E+04,3.763421E+04,1.980769E+00,3.447112E+00,4.112796E+04,1.526851E+04,2.017903E+00,1.394140E+00,1.476533E+04,5.802673E+03,7.245680E-01,5.296841E-01,9.450612E+04,8.271993E+04,4.620587E+00,7.549838E+00,1.788899E+04,5.042662E+03,8.777915E-01,4.609637E-01,4.898852E+04,4.078952E+04,2.403397E+00,3.737953E+00,4.981875E+04,1.482063E+04,2.444191E+00,1.354039E+00,1.759174E+04,6.189761E+03,8.631863E-01,5.653535E-01
07:30:00,2.197707E+04,6.411293E+04,1.090226E+00,5.939556E+00,1.444574E+04,5.012562E+03,7.178763E-01,4.661572E-01,3.878091E+04,3.153445E+04,1.926893E+00,2.938038E+00,3.934683E+04,1.629103E+04,1.955038E+00,1.514396E+00,1.400390E+04,5.485638E+03,6.959154E-01,5.099226E-01,2.841542E+04,7.198249E+04,1.409347E+00,6.669876E+00,1.515973E+04,5.218217E+03,7.532858E-01,4.852603E-01,4.071089E+04,3.960120E+04,2.022593E+00,3.688549E+00,4.147516E+04,1.594943E+04,2.060602E+00,1.482302E+00,1.488681E+04,5.970515E+03,7.397127E-01,5.546261E-01,9.379271E+04,8.648619E+04,4.646736E+00,8.033648E+00,1.793210E+04,5.348994E+03,8.908648E-01,4.978073E-01,4.910248E+04,4.309043E+04,2.439067E+00,4.015326E+00,4.993848E+04,1.561672E+04,2.480642E+00,1.452447E+00,1.763275E+04,6.380217E+03,8.759786E-01,5.929897E-01
07:40:00,2.374991E+04,6.594064E+04,1.185634E+00,6.204241E+00,1.468658E+04,5.267335E+03,7.383367E-01,4.973917E-01,3.948330E+04,3.314056E+04,1.984597E+00,3.134878E+00,4.005202E+04,1.696569E+04,2.013216E+00,1.601476E+00,1.424527E+04,5.714589E+03,7.161418E-01,5.394933E-01,3.062613E+04,7.361238E+04,1.530822E+00,6.927049E+00,1.536555E+04,5.471944E+03,7.723985E-01,5.166704E-01,4.131090E+04,4.138332E+04,2.076266E+00,3.913417E+00,4.207954E+04,1.659002E+04,2.114945E+00,1.565584E+00,1.509101E+04,6.141797E+03,7.585838E-01,5.794506E-01,9.511192E+04,9.006616E+04,4.766728E+00,8.495786E+00,1.806434E+04,5.644623E+03,9.079215E-01,5.333559E-01,4.948232E+04,4.517495E+04,2.486649E+00,4.273592E+00,5.032402E+04,1.637498E+04,2.529000E+00,1.546321E+00,1.776291E+04,6.572357E+03,8.927553E-01,6.203631E-01
07:50:00,2.563434E+04,6.771542E+04,1.287732E+00,6.463550E+00,1.492887E+04,5.521506E+03,7.587911E-01,5.286233E-01,4.018570E+04,3.464669E+04,2.042107E+00,3.323530E+00,4.075751E+04,1.763802E+04,2.071213E+00,1.688393E+00,1.448788E+04,5.957897E+03,7.363527E-01,5.704344E-01,3.239290E+04,7.518430E+04,1.631597E+00,7.178368E+00,1.557381E+04,5.724653E+03,7.915396E-01,5.480567E-01,4.191441E+04,4.300163E+04,2.129874E+00,4.124436E+00,4.268943E+04,1.722844E+04,2.169324E+00,1.648761E+00,1.529768E+04,6.330959E+03,7.774846E-01,6.059137E-01,9.641167E+04,9.362776E+04,4.884880E+00,8.958374E+00,1.820536E+04,5.939863E+03,9.252613E-01,5.689874E-01,4.988673E+04,4.706005E+04,2.535028E+00,4.515068E+00,5.073402E+04,1.713239E+04,2.578150E+00,1.640355E+00,1.790190E+04,6.781939E+03,9.098173E-01,6.493549E-01
08:00:00,2.743087E+04,6.946133E+04,1.385464E+00,6.720081E+00,1.517142E+04,5.777366E+03,7.792040E-01,5.600918E-01,4.088725E+04,3.606008E+04,2.099438E+00,3.504639E+00,4.146220E+04,1.831601E+04,2.129033E+00,1.775977E+00,1.473070E+04,6.216599E+03,7.565203E-01,6.028776E-01,3.411347E+04,7.672556E+04,1.729925E+00,7.426791E+00,1.578256E+04,5.978812E+03,8.106420E-01,5.796797E-01,4.251755E+04,4.446826E+04,2.183302E+00,4.322646E+00,4.329771E+04,1.787345E+04,2.223460E+00,1.732742E+00,1.550482E+04,6.540534E+03,7.963458E-01,6.342948E-01,9.772374E+04,9.720117E+04,5.002934E+00,9.424745E+00,1.835125E+04,6.237455E+03,9.427337E-01,6.049906E-01,5.030375E+04,4.875994E+04,2.583736E+00,4.740951E+00,5.115666E+04,1.789892E+04,2.627631E+00,1.735583E+00,1.804574E+04,7.013054E+03,9.270114E-01,6.803922E-01
08:10:00,2.160321E+04,6.594049E+04,1.116571E+00,6.461366E+00,1.475163E+04,5.628591E+03,7.612870E-01,5.516191E-01,3.967311E+04,3.597550E+04,2.047418E+00,3.525400E+00,4.024689E+04,1.778636E+04,2.077031E+00,1.743078E+00,1.431315E+04,6.080424E+03,7.386574E-01,5.958912E-01,2.888153E+04,7.285560E+04,1.492681E+00,7.138952E+00,1.532198E+04,5.823441E+03,7.907232E-01,5.707115E-01,4.118435E+04,4.430002E+04,2.125416E+00,4.340940E+00,4.196373E+04,1.731506E+04,2.165639E+00,1.696892E+00,1.504454E+04,6.346624E+03,7.764048E-01,6.219675E-01,9.115226E+04,9.505084E+04,4.704000E+00,9.315271E+00,1.780702E+04,6.117522E+03,9.188801E-01,5.995928E-01,4.872184E+04,4.874047E+04,2.514160E+00,4.776418E+00,4.957274E+04,1.745037E+04,2.558069E+00,1.710342E+00,1.750221E+04,6.829169E+03,9.031506E-01,6.693161E-01
08:20:00,2.253056E+04,6.904783E+04,1.162897E+00,6.765924E+00,1.494013E+04,5.884402E+03,7.710010E-01,5.766983E-01,4.029700E+04,3.702465E+04,2.079581E+00,3.628384E+00,4.086965E+04,1.847357E+04,2.109135E+00,1.810459E+00,1.450215E+04,6.351036E+03,7.483983E-01,6.224231E-01,2.931490E+04,7.587433E+04,1.513065E+00,7.434845E+00,1.548471E+04,6.086446E+03,7.991069E-01,5.964966E-01,4.173364E+04,4.530072E+04,2.153728E+00,4.439323E+00,4.251223E+04,1.801818E+04,2.193910E+00,1.765830E+00,1.520754E+04,6.583859E+03,7.848028E-01,6.452303E-01,9.488467E+04,9.991348E+04,4.896530E+00,9.792036E+00,1.789932E+04,6.415669E+03,9.236131E-01,6.288293E-01,4.906084E+04,4.986310E+04,2.531573E+00,4.886886E+00,4.991153E+04,1.826090E+04,2.575469E+00,1.789825E+00,1.759454E+04,7.079369E+03,9.078859E-01,6.938585E-01
