Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
09:30:00,6.936947E-02,8.073756E+02,5.220402E-01,8.192574E+03,1.693503E+04,6.936947E-02,1.114084E+03,4.167005E-01,4.697049E+03,1.602793E+04,4.161117E-01,2.508800E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388383E-01,1.043995E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072435E-01,2.422595E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:40:00,6.936947E-02,7.866380E+02,5.322164E-01,8.511378E+03,1.742866E+04,6.936947E-02,1.093347E+03,4.285363E-01,4.958570E+03,1.661582E+04,4.161058E-01,2.508765E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388359E-01,1.043984E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072373E-01,2.422558E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:50:00,6.936947E-02,7.659003E+02,5.428636E-01,8.843937E+03,1.794410E+04,6.936947E-02,1.072609E+03,4.407372E-01,5.231503E+03,1.722530E+04,4.161006E-01,2.508734E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388339E-01,1.043975E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072318E-01,2.422525E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:00:00,6.936947E-02,7.451626E+02,5.537962E-01,9.187598E+03,1.847561E+04,6.936947E-02,1.051871E+03,4.531353E-01,5.514130E+03,1.785011E+04,4.160959E-01,2.508705E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388322E-01,1.043968E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072268E-01,2.422496E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:10:00,6.936947E-02,7.268646E+02,5.650280E-01,9.522977E+03,1.900348E+04,6.936947E-02,1.033573E+03,4.657487E-01,5.790473E+03,1.847417E+04,4.160918E-01,2.508680E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388307E-01,1.043961E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072223E-01,2.422469E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:20:00,6.936947E-02,7.085667E+02,5.764194E-01,9.867013E+03,1.954285E+04,6.936947E-02,1.015275E+03,4.784568E-01,6.074674E+03,1.910892E+04,4.160880E-01,2.508658E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388295E-01,1.043956E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072183E-01,2.422445E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:30:00,6.936947E-02,6.902687E+02,5.878975E-01,1.021856E+04,2.009136E+04,6.936947E-02,9.969773E+02,4.911824E-01,6.365804E+03,1.975130E+04,4.160846E-01,2.508637E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388286E-01,1.043952E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072146E-01,2.422423E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:40:00,6.936947E-02,6.719707E+02,5.993587E-01,1.057587E+04,2.064552E+04,6.936947E-02,9.786794E+02,5.038303E-01,6.662621E+03,2.039749E+04,4.160816E-01,2.508619E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388278E-01,1.043949E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072114E-01,2.422404E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:50:00,6.936947E-02,6.536728E+02,6.107093E-01,1.093725E+04,2.120205E+04,6.936947E-02,9.603814E+02,5.163078E-01,6.963813E+03,2.104364E+04,4.160789E-01,2.508603E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388272E-01,1.043946E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072084E-01,2.422386E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:00:00,6.936947E-02,6.353748E+02,6.218522E-01,1.130084E+04,2.175747E+04,6.936947E-02,9.420835E+02,5.285227E-01,7.267975E+03,2.168583E+04,4.160765E-01,2.508588E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388268E-01,1.043944E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072058E-01,2.422371E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:10:00,6.936947E-02,6.231762E+02,6.326424E-01,1.160818E+04,2.224933E+04,6.936947E-02,9.298848E+02,5.403288E-01,7.525343E+03,2.226862E+04,4.160743E-01,2.508575E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388266E-01,1.043943E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072034E-01,2.422357E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:20:00,6.936947E-02,6.109775E+02,6.429607E-01,1.191057E+04,2.272839E+04,6.936947E-02,9.176862E+02,5.516198E-01,7.779599E+03,2.283439E+04,4.160724E-01,2.508564E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388265E-01,1.043943E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072013E-01,2.422344E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:30:00,6.936947E-02,5.987789E+02,6.527577E-01,1.220684E+04,2.319268E+04,6.936947E-02,9.054875E+02,5.623317E-01,8.029558E+03,2.338020E+04,4.160708E-01,2.508554E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388265E-01,1.043943E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071995E-01,2.422333E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:40:00,6.936947E-02,5.865803E+02,6.619566E-01,1.249527E+04,2.363915E+04,6.936947E-02,8.932889E+02,5.723973E-01,8.273940E+03,2.390291E+04,4.160694E-01,2.508545E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388266E-01,1.043943E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071979E-01,2.422324E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:50:00,6.936947E-02,5.743816E+02,6.704861E-01,1.277418E+04,2.406491E+04,6.936947E-02,8.810903E+02,5.817502E-01,8.511437E+03,2.439939E+04,4.160682E-01,2.508538E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388269E-01,1.043945E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071965E-01,2.422315E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:00:00,6.936947E-02,5.621830E+02,6.782787E-01,1.304192E+04,2.446717E+04,6.936947E-02,8.688916E+02,5.903247E-01,8.740697E+03,2.486649E+04,4.160671E-01,2.508532E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388273E-01,1.043946E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071952E-01,2.422308E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:10:00,6.936947E-02,5.524241E+02,6.853778E-01,1.327484E+04,2.482234E+04,6.936947E-02,8.591327E+02,5.981672E-01,8.940967E+03,2.528397E+04,4.160663E-01,2.508527E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388277E-01,1.043948E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071942E-01,2.422302E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:20:00,6.936947E-02,5.426652E+02,6.917096E-01,1.349479E+04,2.515166E+04,6.936947E-02,8.493738E+02,6.052090E-01,9.131363E+03,2.566976E+04,4.160656E-01,2.508523E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388283E-01,1.043951E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071934E-01,2.422297E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:30:00,6.936947E-02,5.329063E+02,6.972463E-01,1.370090E+04,2.545378E+04,6.936947E-02,8.396149E+02,6.114283E-01,9.311217E+03,2.602261E+04,4.160651E-01,2.508520E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388289E-01,1.043954E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071927E-01,2.422293E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:40:00,6.936947E-02,5.231473E+02,7.019457E-01,1.389199E+04,2.572683E+04,6.936947E-02,8.298560E+02,6.167698E-01,9.479328E+03,2.633978E+04,4.160648E-01,2.508518E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388297E-01,1.043957E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071922E-01,2.422290E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:50:00,6.936947E-02,5.133884E+02,7.057657E-01,1.406688E+04,2.596886E+04,6.936947E-02,8.200971E+02,6.212080E-01,9.634931E+03,2.661980E+04,4.160646E-01,2.508517E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388305E-01,1.043960E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071919E-01,2.422288E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:00:00,6.936947E-02,5.036295E+02,7.086858E-01,1.422478E+04,2.617876E+04,6.936947E-02,8.103382E+02,6.247107E-01,9.777143E+03,2.686090E+04,4.160645E-01,2.508516E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388314E-01,1.043964E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071916E-01,2.422287E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:10:00,6.936947E-02,4.975302E+02,7.106649E-01,1.432699E+04,2.631608E+04,6.936947E-02,8.042388E+02,6.272446E-01,9.871950E+03,2.702694E+04,4.160646E-01,2.508517E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388324E-01,1.043969E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071916E-01,2.422286E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:20:00,6.936947E-02,4.914309E+02,7.116851E-01,1.441013E+04,2.641816E+04,6.936947E-02,7.981395E+02,6.287827E-01,9.951444E+03,2.715046E+04,4.160648E-01,2.508518E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388334E-01,1.043973E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071916E-01,2.422286E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:30:00,6.936947E-02,4.853316E+02,7.117256E-01,1.447353E+04,2.648397E+04,6.936947E-02,7.920402E+02,6.293248E-01,1.001536E+04,2.723116E+04,4.160652E-01,2.508520E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388345E-01,1.043978E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071918E-01,2.422288E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:40:00,6.936947E-02,4.792322E+02,7.107865E-01,1.451693E+04,2.651327E+04,6.936947E-02,7.859409E+02,6.288657E-01,1.006334E+04,2.726853E+04,4.160656E-01,2.508523E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388357E-01,1.043983E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071921E-01,2.422289E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:50:00,6.936947E-02,4.731329E+02,7.088857E-01,1.454043E+04,2.650641E+04,6.936947E-02,7.798416E+02,6.274155E-01,1.009530E+04,2.726277E+04,4.160662E-01,2.508526E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388369E-01,1.043988E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071926E-01,2.422292E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:00:00,6.936947E-02,4.670336E+02,7.060301E-01,1.454394E+04,2.646343E+04,6.936947E-02,7.737422E+02,6.249949E-01,1.011131E+04,2.721448E+04,4.160668E-01,2.508530E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388382E-01,1.043994E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071931E-01,2.422295E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:10:00,6.936947E-02,4.670336E+02,7.022047E-01,1.446514E+04,2.632004E+04,6.936947E-02,7.737422E+02,6.215814E-01,1.005608E+04,2.706585E+04,4.160676E-01,2.508535E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388396E-01,1.044000E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071937E-01,2.422299E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:20:00,6.936947E-02,4.670336E+02,6.974456E-01,1.436710E+04,2.614167E+04,6.936947E-02,7.737422E+02,6.172138E-01,9.985423E+03,2.687566E+04,4.160685E-01,2.508540E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388410E-01,1.044006E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071945E-01,2.422303E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:30:00,6.936947E-02,4.670336E+02,6.918147E-01,1.425111E+04,2.593061E+04,6.936947E-02,7.737422E+02,6.119457E-01,9.900194E+03,2.664627E+04,4.160694E-01,2.508546E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388424E-01,1.044012E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071953E-01,2.422308E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:40:00,6.936947E-02,4.670336E+02,6.853667E-01,1.411828E+04,2.568892E+04,6.936947E-02,7.737422E+02,6.058480E-01,9.801544E+03,2.638076E+04,4.160705E-01,2.508552E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388439E-01,1.044019E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071962E-01,2.422314E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:50:00,6.936947E-02,4.670336E+02,6.781796E-01,1.397023E+04,2.541954E+04,6.936947E-02,7.737422E+02,5.989926E-01,9.690636E+03,2.608225E+04,4.160716E-01,2.508559E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388455E-01,1.044026E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071972E-01,2.422320E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:00:00,6.936947E-02,4.670336E+02,6.703416E-01,1.380877E+04,2.512575E+04,6.936947E-02,7.737422E+02,5.914694E-01,9.568924E+03,2.575466E+04,4.160728E-01,2.508566E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388471E-01,1.044033E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071983E-01,2.422326E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:10:00,6.936947E-02,4.743528E+02,6.617994E-01,1.356298E+04,2.473381E+04,6.936947E-02,7.810614E+02,5.832250E-01,9.374009E+03,2.533196E+04,4.160741E-01,2.508574E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388487E-01,1.044040E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.071995E-01,2.422333E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:20:00,6.936947E-02,4.816720E+02,6.527441E-01,1.330853E+04,2.432462E+04,6.936947E-02,7.883806E+02,5.744517E-01,9.172387E+03,2.488814E+04,4.160755E-01,2.508582E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388504E-01,1.044047E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072008E-01,2.422341E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:30:00,6.936947E-02,4.889912E+02,6.432757E-01,1.304761E+04,2.390202E+04,6.936947E-02,7.956998E+02,5.652496E-01,8.965816E+03,2.442772E+04,4.160770E-01,2.508591E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388521E-01,1.044055E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072021E-01,2.422349E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:40:00,6.936947E-02,4.963103E+02,6.335225E-01,1.278294E+04,2.347092E+04,6.936947E-02,8.030190E+02,5.557474E-01,8.756457E+03,2.395636E+04,4.160785E-01,2.508600E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388539E-01,1.044062E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072035E-01,2.422357E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:50:00,6.936947E-02,5.036295E+02,6.235970E-01,1.251687E+04,2.303560E+04,6.936947E-02,8.103382E+02,5.460584E-01,8.546180E+03,2.347906E+04,4.160801E-01,2.508610E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388556E-01,1.044070E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072050E-01,2.422366E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:00:00,6.936947E-02,5.109487E+02,6.136274E-01,1.225202E+04,2.260078E+04,6.936947E-02,8.176573E+02,5.363112E-01,8.337045E+03,2.300136E+04,4.160817E-01,2.508620E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388575E-01,1.044078E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072066E-01,2.422375E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:10:00,6.936947E-02,5.207076E+02,6.039343E-01,1.197352E+04,2.215647E+04,6.936947E-02,8.274163E+02,5.268290E-01,8.115528E+03,2.251795E+04,4.160834E-01,2.508630E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388593E-01,1.044086E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072082E-01,2.422385E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:20:00,6.936947E-02,5.304665E+02,5.945993E-01,1.170479E+04,2.172802E+04,6.936947E-02,8.371752E+02,5.176938E-01,7.901975E+03,2.205209E+04,4.160852E-01,2.508641E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388612E-01,1.044095E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072099E-01,2.422395E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:30:00,6.936947E-02,5.402254E+02,5.857673E-01,1.144853E+04,2.132061E+04,6.936947E-02,8.469341E+02,5.090511E-01,7.698441E+03,2.160979E+04,4.160870E-01,2.508652E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388631E-01,1.044103E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072116E-01,2.422405E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:40:00,6.936947E-02,5.499844E+02,5.774254E-01,1.120426E+04,2.093349E+04,6.936947E-02,8.566930E+02,5.008880E-01,7.504525E+03,2.119031E+04,4.160889E-01,2.508663E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388651E-01,1.044112E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072134E-01,2.422416E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:50:00,6.936947E-02,5.597433E+02,5.695368E-01,1.097107E+04,2.056517E+04,6.936947E-02,8.664519E+02,4.931684E-01,7.319487E+03,2.079190E+04,4.160909E-01,2.508675E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388671E-01,1.044120E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072152E-01,2.422427E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:00:00,6.936947E-02,5.695022E+02,5.620410E-01,1.074761E+04,2.021325E+04,6.936947E-02,8.762108E+02,4.858320E-01,7.142256E+03,2.041183E+04,4.160928E-01,2.508687E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388691E-01,1.044129E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072171E-01,2.422438E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:10:00,6.936947E-02,5.817008E+02,5.548321E-01,1.051219E+04,1.985373E+04,6.936947E-02,8.884095E+02,4.787735E-01,6.954295E+03,2.002811E+04,4.160949E-01,2.508699E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388711E-01,1.044138E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072191E-01,2.422450E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:20:00,6.936947E-02,5.938995E+02,5.478096E-01,1.028280E+04,1.950344E+04,6.936947E-02,9.006081E+02,4.718926E-01,6.771367E+03,1.965435E+04,4.160970E-01,2.508712E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388732E-01,1.044147E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072211E-01,2.422462E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:30:00,6.936947E-02,6.060981E+02,5.407912E-01,1.005596E+04,1.915584E+04,6.936947E-02,9.128067E+02,4.650074E-01,6.590796E+03,1.928292E+04,4.160991E-01,2.508725E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388752E-01,1.044156E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072231E-01,2.422474E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:40:00,6.936947E-02,6.182967E+02,5.335522E-01,9.827529E+03,1.880300E+04,6.936947E-02,9.250054E+02,4.578935E-01,6.409447E+03,1.890456E+04,4.161013E-01,2.508738E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388774E-01,1.044165E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072252E-01,2.422486E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:50:00,6.936947E-02,6.304954E+02,5.262608E-01,9.600685E+03,1.845094E+04,6.936947E-02,9.372040E+02,4.507198E-01,6.229772E+03,1.852632E+04,4.161035E-01,2.508751E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388795E-01,1.044174E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072274E-01,2.422499E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:00:00,6.936947E-02,6.426940E+02,5.189020E-01,9.375188E+03,1.809917E+04,6.936947E-02,9.494026E+02,4.434712E-01,6.051598E+03,1.814763E+04,4.161057E-01,2.508765E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388816E-01,1.044184E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072295E-01,2.422512E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:10:00,6.936947E-02,6.609920E+02,5.113896E-01,9.104567E+03,1.769851E+04,6.936947E-02,9.677006E+02,4.360600E-01,5.835444E+03,1.772527E+04,5.264967E-01,3.174328E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.008548E-01,1.315077E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.151169E-01,3.064309E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:20:00,6.936947E-02,6.792899E+02,5.037077E-01,8.834935E+03,1.729611E+04,6.936947E-02,9.859986E+02,4.284708E-01,5.620864E+03,1.729977E+04,6.370041E-01,3.840594E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.629194E-01,1.586370E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.231266E-01,3.706833E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:30:00,6.936947E-02,6.975879E+02,4.958557E-01,8.566419E+03,1.689208E+04,6.936947E-02,1.004297E+03,4.207033E-01,5.407995E+03,1.687126E+04,7.474975E-01,4.506775E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.249706E-01,1.857604E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.311217E-01,4.349270E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:40:00,6.936947E-02,7.158858E+02,4.880372E-01,8.302613E+03,1.649344E+04,6.936947E-02,1.022594E+03,4.129611E-01,5.199543E+03,1.644799E+04,8.580144E-01,5.173099E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.870433E-01,2.128932E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.391420E-01,4.991857E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:50:00,6.936947E-02,7.341838E+02,4.800141E-01,8.039507E+03,1.609218E+04,6.936947E-02,1.040892E+03,4.050064E-01,4.992556E+03,1.602056E+04,9.685383E-01,5.839464E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.491248E-01,2.400299E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.471698E-01,5.634489E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:00:00,6.936947E-02,7.524818E+02,4.718521E-01,7.778343E+03,1.569064E+04,6.936947E-02,1.059190E+03,3.969054E-01,4.787999E+03,1.559172E+04,1.079067E+00,6.505857E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.112103E-01,2.671683E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055202E+00,6.277148E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:10:00,6.936947E-02,7.659003E+02,4.638073E-01,7.556011E+03,1.533093E+04,6.936947E-02,1.072609E+03,3.889196E-01,4.616434E+03,1.520012E+04,1.079213E+00,6.506740E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113283E-01,2.672198E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055357E+00,6.278066E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:20:00,6.936947E-02,7.793188E+02,4.557523E-01,7.336625E+03,1.497408E+04,6.936947E-02,1.086027E+03,3.809216E-01,4.447815E+03,1.481125E+04,1.079250E+00,6.506959E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113579E-01,2.672328E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055395E+00,6.278295E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:30:00,6.936947E-02,7.927373E+02,4.481080E-01,7.126889E+03,1.463384E+04,6.936947E-02,1.099446E+03,3.733331E-01,4.286992E+03,1.444142E+04,1.079306E+00,6.507299E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.114041E-01,2.672530E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055454E+00,6.278647E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:40:00,6.936947E-02,8.061558E+02,4.409171E-01,6.927233E+03,1.431136E+04,6.936947E-02,1.112864E+03,3.661962E-01,4.134204E+03,1.409201E+04,1.079344E+00,6.507526E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.114314E-01,2.672649E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055493E+00,6.278879E+04,6.936947E-02,0.000000E+00,0.000000E+00
