Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
09:30:00,6.936947E-02,8.073756E+02,5.440229E-01,8.537558E+03,1.764816E+04,6.936947E-02,1.114084E+03,3.660052E-01,4.125611E+03,1.407799E+04,6.049081E-01,3.647083E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448536E-01,1.507401E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917993E-01,3.520474E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:40:00,6.936947E-02,7.866380E+02,5.563802E-01,8.897812E+03,1.821996E+04,6.936947E-02,1.093347E+03,3.820608E-01,4.420805E+03,1.481381E+04,6.048967E-01,3.647014E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448483E-01,1.507378E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917874E-01,3.520403E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:50:00,6.936947E-02,7.659003E+02,5.691582E-01,9.272309E+03,1.881325E+04,6.936947E-02,1.072609E+03,3.983196E-01,4.728011E+03,1.556750E+04,6.048863E-01,3.646951E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448435E-01,1.507358E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917765E-01,3.520338E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:00:00,6.936947E-02,7.451626E+02,5.821725E-01,9.658367E+03,1.942229E+04,6.936947E-02,1.051871E+03,4.146221E-01,5.045469E+03,1.633298E+04,6.048767E-01,3.646893E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448392E-01,1.507339E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917664E-01,3.520278E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:10:00,6.936947E-02,7.268646E+02,5.954376E-01,1.003550E+04,2.002624E+04,6.936947E-02,1.033573E+03,4.309894E-01,5.358324E+03,1.709543E+04,6.048678E-01,3.646840E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448354E-01,1.507322E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917571E-01,3.520223E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:20:00,6.936947E-02,7.085667E+02,6.088147E-01,1.042155E+04,2.064118E+04,6.936947E-02,1.015275E+03,4.473163E-01,5.679301E+03,1.786521E+04,6.048596E-01,3.646790E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448318E-01,1.507306E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917485E-01,3.520172E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:30:00,6.936947E-02,6.902687E+02,6.222313E-01,1.081534E+04,2.126472E+04,6.936947E-02,9.969773E+02,4.635283E-01,6.007403E+03,1.863928E+04,6.048520E-01,3.646744E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448287E-01,1.507293E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917406E-01,3.520124E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:40:00,6.936947E-02,6.719707E+02,6.355846E-01,1.121509E+04,2.189336E+04,6.936947E-02,9.786794E+02,4.795382E-01,6.341384E+03,1.941402E+04,6.048450E-01,3.646702E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448258E-01,1.507280E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917331E-01,3.520080E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:50:00,6.936947E-02,6.536728E+02,6.487811E-01,1.161908E+04,2.252380E+04,6.936947E-02,9.603814E+02,4.952579E-01,6.679897E+03,2.018569E+04,6.048384E-01,3.646662E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448231E-01,1.507268E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917263E-01,3.520039E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:00:00,6.936947E-02,6.353748E+02,6.617244E-01,1.202543E+04,2.315252E+04,6.936947E-02,9.420835E+02,5.106008E-01,7.021521E+03,2.095047E+04,6.048323E-01,3.646626E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448208E-01,1.507258E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917198E-01,3.520001E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:10:00,6.936947E-02,6.231762E+02,6.742127E-01,1.237094E+04,2.371131E+04,6.936947E-02,9.298848E+02,5.253635E-01,7.316916E+03,2.165185E+04,6.048267E-01,3.646592E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448187E-01,1.507249E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917139E-01,3.519966E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:20:00,6.936947E-02,6.109775E+02,6.861277E-01,1.271022E+04,2.425433E+04,6.936947E-02,9.176862E+02,5.394472E-01,7.607927E+03,2.233050E+04,6.048215E-01,3.646560E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448168E-01,1.507241E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917083E-01,3.519933E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:30:00,6.936947E-02,5.987789E+02,6.974202E-01,1.304205E+04,2.477955E+04,6.936947E-02,9.054875E+02,5.527978E-01,7.893423E+03,2.298380E+04,6.048166E-01,3.646531E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448151E-01,1.507233E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.917032E-01,3.519902E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:40:00,6.936947E-02,5.865803E+02,7.080140E-01,1.336466E+04,2.528390E+04,6.936947E-02,8.932889E+02,5.653452E-01,8.172003E+03,2.360842E+04,6.048121E-01,3.646504E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448135E-01,1.507227E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916984E-01,3.519873E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:50:00,6.936947E-02,5.743816E+02,7.178382E-01,1.367634E+04,2.576446E+04,6.936947E-02,8.810903E+02,5.770188E-01,8.442213E+03,2.420095E+04,6.048079E-01,3.646479E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448122E-01,1.507221E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916939E-01,3.519847E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:00:00,6.936947E-02,5.621830E+02,7.268256E-01,1.397538E+04,2.621838E+04,6.936947E-02,8.688916E+02,5.877632E-01,8.702769E+03,2.475859E+04,6.048040E-01,3.646455E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448111E-01,1.507216E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916897E-01,3.519822E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:10:00,6.936947E-02,5.524241E+02,7.350778E-01,1.423746E+04,2.662232E+04,6.936947E-02,8.591327E+02,5.976859E-01,8.933773E+03,2.526362E+04,6.048005E-01,3.646434E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448101E-01,1.507211E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916859E-01,3.519799E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:20:00,6.936947E-02,5.426652E+02,7.425309E-01,1.448628E+04,2.699961E+04,6.936947E-02,8.493738E+02,6.067222E-01,9.154195E+03,2.573395E+04,6.047972E-01,3.646414E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448092E-01,1.507208E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916824E-01,3.519778E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:30:00,6.936947E-02,5.329063E+02,7.491385E-01,1.472058E+04,2.734816E+04,6.936947E-02,8.396149E+02,6.148438E-01,9.363230E+03,2.616798E+04,6.047941E-01,3.646395E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448085E-01,1.507204E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916791E-01,3.519758E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:40:00,6.936947E-02,5.231473E+02,7.548667E-01,1.493933E+04,2.766642E+04,6.936947E-02,8.298560E+02,6.220125E-01,9.559904E+03,2.656368E+04,6.047913E-01,3.646379E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448079E-01,1.507202E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916760E-01,3.519740E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:50:00,6.936947E-02,5.133884E+02,7.596741E-01,1.514135E+04,2.795243E+04,6.936947E-02,8.200971E+02,6.281974E-01,9.743338E+03,2.691931E+04,6.047888E-01,3.646363E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448075E-01,1.507200E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916733E-01,3.519724E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:00:00,6.936947E-02,5.036295E+02,7.635410E-01,1.532583E+04,2.820511E+04,6.936947E-02,8.103382E+02,6.333714E-01,9.912689E+03,2.723329E+04,6.047865E-01,3.646349E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448072E-01,1.507199E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916707E-01,3.519709E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:10:00,6.936947E-02,4.975302E+02,7.664077E-01,1.545076E+04,2.838025E+04,6.936947E-02,8.042388E+02,6.374822E-01,1.003308E+04,2.746807E+04,6.047843E-01,3.646336E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448070E-01,1.507198E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916684E-01,3.519695E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:20:00,6.936947E-02,4.914309E+02,7.682463E-01,1.555538E+04,2.851775E+04,6.936947E-02,7.981395E+02,6.405042E-01,1.013695E+04,2.765658E+04,6.047824E-01,3.646325E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448069E-01,1.507197E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916663E-01,3.519682E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:30:00,6.936947E-02,4.853316E+02,7.690553E-01,1.563938E+04,2.861726E+04,6.936947E-02,7.920402E+02,6.424392E-01,1.022406E+04,2.779862E+04,6.047807E-01,3.646315E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448069E-01,1.507197E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916644E-01,3.519671E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:40:00,6.936947E-02,4.792322E+02,7.688268E-01,1.570233E+04,2.867825E+04,6.936947E-02,7.859409E+02,6.432784E-01,1.029398E+04,2.789349E+04,6.047792E-01,3.646306E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448070E-01,1.507198E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916627E-01,3.519661E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:50:00,6.936947E-02,4.731329E+02,7.675782E-01,1.574431E+04,2.870102E+04,6.936947E-02,7.798416E+02,6.430477E-01,1.034683E+04,2.794203E+04,6.047779E-01,3.646298E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448072E-01,1.507199E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916611E-01,3.519652E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:00:00,6.936947E-02,4.670336E+02,7.653159E-01,1.576520E+04,2.868558E+04,6.936947E-02,7.737422E+02,6.417610E-01,1.038255E+04,2.794453E+04,6.047767E-01,3.646290E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448075E-01,1.507200E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916598E-01,3.519644E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:10:00,6.936947E-02,4.670336E+02,7.619881E-01,1.569665E+04,2.856085E+04,6.936947E-02,7.737422E+02,6.393583E-01,1.034368E+04,2.783991E+04,6.047757E-01,3.646284E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448079E-01,1.507202E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916586E-01,3.519637E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:20:00,6.936947E-02,4.670336E+02,7.576312E-01,1.560690E+04,2.839754E+04,6.936947E-02,7.737422E+02,6.358821E-01,1.028744E+04,2.768855E+04,6.047749E-01,3.646279E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448084E-01,1.507204E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916576E-01,3.519631E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:30:00,6.936947E-02,4.670336E+02,7.523068E-01,1.549722E+04,2.819797E+04,6.936947E-02,7.737422E+02,6.313858E-01,1.021470E+04,2.749276E+04,6.047742E-01,3.646275E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448090E-01,1.507207E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916567E-01,3.519625E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:40:00,6.936947E-02,4.670336E+02,7.460699E-01,1.536874E+04,2.796420E+04,6.936947E-02,7.737422E+02,6.259482E-01,1.012673E+04,2.725599E+04,6.047736E-01,3.646272E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448096E-01,1.507209E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916560E-01,3.519621E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:50:00,6.936947E-02,4.670336E+02,7.389988E-01,1.522308E+04,2.769916E+04,6.936947E-02,7.737422E+02,6.196283E-01,1.002449E+04,2.698080E+04,6.047732E-01,3.646270E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448104E-01,1.507213E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916554E-01,3.519618E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:00:00,6.936947E-02,4.670336E+02,7.311815E-01,1.506205E+04,2.740616E+04,6.936947E-02,7.737422E+02,6.125238E-01,9.909547E+03,2.667145E+04,6.047730E-01,3.646268E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448111E-01,1.507216E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916550E-01,3.519615E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:10:00,6.936947E-02,4.743528E+02,7.225462E-01,1.480793E+04,2.700413E+04,6.936947E-02,7.810614E+02,6.045631E-01,9.716969E+03,2.625877E+04,6.047728E-01,3.646267E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448120E-01,1.507220E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916547E-01,3.519614E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:20:00,6.936947E-02,4.816720E+02,7.132840E-01,1.454285E+04,2.658065E+04,6.936947E-02,7.883806E+02,5.959393E-01,9.515484E+03,2.581909E+04,6.047728E-01,3.646267E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448129E-01,1.507224E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916545E-01,3.519613E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:30:00,6.936947E-02,4.889912E+02,7.034949E-01,1.426904E+04,2.613957E+04,6.936947E-02,7.956998E+02,5.867531E-01,9.306898E+03,2.535701E+04,6.047729E-01,3.646268E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448139E-01,1.507228E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916545E-01,3.519612E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:40:00,6.936947E-02,4.963103E+02,6.933070E-01,1.398924E+04,2.568583E+04,6.936947E-02,8.030190E+02,5.771256E-01,9.093296E+03,2.487790E+04,6.047731E-01,3.646269E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448150E-01,1.507233E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916546E-01,3.519613E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:50:00,6.936947E-02,5.036295E+02,6.828329E-01,1.370586E+04,2.522376E+04,6.936947E-02,8.103382E+02,5.671862E-01,8.876846E+03,2.438750E+04,6.047735E-01,3.646271E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448161E-01,1.507238E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916548E-01,3.519614E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:00:00,6.936947E-02,5.109487E+02,6.722008E-01,1.342152E+04,2.475812E+04,6.936947E-02,8.176573E+02,5.570657E-01,8.659677E+03,2.389148E+04,6.047739E-01,3.646274E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448173E-01,1.507243E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916551E-01,3.519616E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:10:00,6.936947E-02,5.207076E+02,6.618062E-01,1.312088E+04,2.427961E+04,6.936947E-02,8.274163E+02,5.471482E-01,8.428535E+03,2.338645E+04,6.047744E-01,3.646277E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448185E-01,1.507248E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916555E-01,3.519618E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:20:00,6.936947E-02,5.304665E+02,6.517307E-01,1.282944E+04,2.381574E+04,6.936947E-02,8.371752E+02,5.375243E-01,8.204664E+03,2.289681E+04,6.047751E-01,3.646281E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448198E-01,1.507254E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916560E-01,3.519621E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:30:00,6.936947E-02,5.402254E+02,6.421194E-01,1.254990E+04,2.337169E+04,6.936947E-02,8.469341E+02,5.283407E-01,7.990160E+03,2.242866E+04,6.047758E-01,3.646285E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448211E-01,1.507260E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916566E-01,3.519625E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:40:00,6.936947E-02,5.499844E+02,6.329591E-01,1.228182E+04,2.294676E+04,6.936947E-02,8.566930E+02,5.195850E-01,7.784652E+03,2.198130E+04,6.047766E-01,3.646290E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448225E-01,1.507266E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916573E-01,3.519629E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:50:00,6.936947E-02,5.597433E+02,6.242131E-01,1.202430E+04,2.253945E+04,6.936947E-02,8.664519E+02,5.112217E-01,7.587431E+03,2.155302E+04,6.047775E-01,3.646295E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448239E-01,1.507272E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916580E-01,3.519633E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:00:00,6.936947E-02,5.695022E+02,6.158210E-01,1.177601E+04,2.214739E+04,6.936947E-02,8.762108E+02,5.031828E-01,7.397331E+03,2.114081E+04,6.047785E-01,3.646301E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448254E-01,1.507278E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916589E-01,3.519639E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:10:00,6.936947E-02,5.817008E+02,6.076764E-01,1.151341E+04,2.174467E+04,6.936947E-02,8.884095E+02,4.953791E-01,7.195496E+03,2.072275E+04,6.047796E-01,3.646308E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448269E-01,1.507285E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916599E-01,3.519644E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:20:00,6.936947E-02,5.938995E+02,5.996789E-01,1.125643E+04,2.135012E+04,6.936947E-02,9.006081E+02,4.877037E-01,6.998246E+03,2.031288E+04,6.047808E-01,3.646315E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448285E-01,1.507292E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916609E-01,3.519651E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:30:00,6.936947E-02,6.060981E+02,5.916461E-01,1.100160E+04,2.095721E+04,6.936947E-02,9.128067E+02,4.799742E-01,6.802929E+03,1.990357E+04,6.047820E-01,3.646322E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448301E-01,1.507299E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916620E-01,3.519657E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:40:00,6.936947E-02,6.182967E+02,5.833532E-01,1.074482E+04,2.055804E+04,6.936947E-02,9.250054E+02,4.719669E-01,6.606442E+03,1.948559E+04,6.047833E-01,3.646330E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448317E-01,1.507306E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916632E-01,3.519664E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:50:00,6.936947E-02,6.304954E+02,5.749684E-01,1.048927E+04,2.015865E+04,6.936947E-02,9.372040E+02,4.638510E-01,6.411269E+03,1.906607E+04,6.047847E-01,3.646338E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448334E-01,1.507313E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916645E-01,3.519672E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:00:00,6.936947E-02,6.426940E+02,5.664765E-01,1.023473E+04,1.975855E+04,6.936947E-02,9.494026E+02,4.556117E-01,6.217267E+03,1.864445E+04,6.047861E-01,3.646347E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448351E-01,1.507321E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.916658E-01,3.519680E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:10:00,6.936947E-02,6.609920E+02,5.577338E-01,9.929659E+03,1.930242E+04,6.936947E-02,9.677006E+02,4.471019E-01,5.983210E+03,1.817411E+04,8.091614E-01,4.878556E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.595841E-01,2.008904E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.914045E-01,4.707878E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:20:00,6.936947E-02,6.792899E+02,5.487239E-01,9.624512E+03,1.884186E+04,6.936947E-02,9.859986E+02,4.383069E-01,5.749898E+03,1.769691E+04,1.013654E+00,6.111475E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.744696E-01,2.511084E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.912699E-01,5.896830E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:30:00,6.936947E-02,6.975879E+02,5.394463E-01,9.319491E+03,1.837706E+04,6.936947E-02,1.004297E+03,4.292262E-01,5.517554E+03,1.721305E+04,1.218077E+00,7.343971E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.893164E-01,3.013095E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.191065E+00,7.085360E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:40:00,6.936947E-02,7.158858E+02,5.301040E-01,9.018264E+03,1.791510E+04,6.936947E-02,1.022594E+03,4.200635E-01,5.288968E+03,1.673088E+04,1.422499E+00,8.576460E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.041811E-01,3.515184E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.390860E+00,8.273895E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:50:00,6.936947E-02,7.341838E+02,5.204587E-01,8.716893E+03,1.744806E+04,6.936947E-02,1.040892E+03,4.105807E-01,5.061270E+03,1.624105E+04,1.626916E+00,9.808922E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.190524E-01,4.017302E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.590651E+00,9.462407E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:00:00,6.936947E-02,7.524818E+02,5.105760E-01,8.416696E+03,1.697834E+04,6.936947E-02,1.059190E+03,4.008445E-01,4.835518E+03,1.574646E+04,1.831340E+00,1.104143E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.033929E+00,4.519441E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790450E+00,1.065096E+05,6.936947E-02,0.000000E+00,0.000000E+00
19:10:00,6.936947E-02,7.659003E+02,5.008848E-01,8.160049E+03,1.655651E+04,6.936947E-02,1.072609E+03,3.912946E-01,4.644625E+03,1.529294E+04,1.831403E+00,1.104181E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034064E+00,4.520033E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790524E+00,1.065141E+05,6.936947E-02,0.000000E+00,0.000000E+00
19:20:00,6.936947E-02,7.793188E+02,4.912572E-01,7.908178E+03,1.614062E+04,6.936947E-02,1.086027E+03,3.818032E-01,4.458109E+03,1.484553E+04,1.831358E+00,1.104153E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034068E+00,4.520051E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790482E+00,1.065115E+05,6.936947E-02,0.000000E+00,0.000000E+00
19:30:00,6.936947E-02,7.927373E+02,4.821152E-01,7.667752E+03,1.574441E+04,6.936947E-02,1.099446E+03,3.727933E-01,4.280794E+03,1.442054E+04,1.831391E+00,1.104173E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034116E+00,4.520259E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790518E+00,1.065137E+05,6.936947E-02,0.000000E+00,0.000000E+00
19:40:00,6.936947E-02,8.061558E+02,4.735012E-01,7.439160E+03,1.536898E+04,6.936947E-02,1.112864E+03,3.643069E-01,4.112874E+03,1.401930E+04,1.831431E+00,1.104198E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034149E+00,4.520406E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790561E+00,1.065162E+05,6.936947E-02,0.000000E+00,0.000000E+00
