Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
09:30:00,6.936947E-02,8.073756E+02,5.529804E-01,8.678131E+03,1.793874E+04,6.936947E-02,1.114084E+03,3.353879E-01,3.780493E+03,1.290033E+04,7.778081E-01,4.689523E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419662E-01,1.931894E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.608091E-01,4.525873E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:40:00,6.936947E-02,7.866380E+02,5.678813E-01,9.081743E+03,1.859659E+04,6.936947E-02,1.093347E+03,3.545714E-01,4.102727E+03,1.374795E+04,7.777929E-01,4.689431E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419587E-01,1.931861E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.607933E-01,4.525779E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:50:00,6.936947E-02,7.659003E+02,5.831241E-01,9.499832E+03,1.927489E+04,6.936947E-02,1.072609E+03,3.738498E-01,4.437556E+03,1.461115E+04,7.777789E-01,4.689347E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419519E-01,1.931831E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.607788E-01,4.525693E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:00:00,6.936947E-02,7.451626E+02,5.985202E-01,9.929579E+03,1.996768E+04,6.936947E-02,1.051871E+03,3.930714E-01,4.783222E+03,1.548404E+04,7.777660E-01,4.689269E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419457E-01,1.931804E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.607652E-01,4.525612E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:10:00,6.936947E-02,7.268646E+02,6.140937E-01,1.034993E+04,2.065370E+04,6.936947E-02,1.033573E+03,4.122596E-01,5.125464E+03,1.635250E+04,7.777539E-01,4.689196E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419399E-01,1.931779E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.607527E-01,4.525537E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:20:00,6.936947E-02,7.085667E+02,6.297175E-01,1.077936E+04,2.134986E+04,6.936947E-02,1.015275E+03,4.313171E-01,5.476170E+03,1.722622E+04,7.777427E-01,4.689129E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419347E-01,1.931756E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.607410E-01,4.525468E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:30:00,6.936947E-02,6.902687E+02,6.453127E-01,1.121653E+04,2.205353E+04,6.936947E-02,9.969773E+02,4.501710E-01,5.834290E+03,1.810216E+04,7.777322E-01,4.689066E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419298E-01,1.931735E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.607301E-01,4.525403E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:40:00,6.936947E-02,6.719707E+02,6.607798E-01,1.165967E+04,2.276123E+04,6.936947E-02,9.786794E+02,4.687381E-01,6.198564E+03,1.897678E+04,7.777225E-01,4.689007E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419253E-01,1.931715E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.607198E-01,4.525342E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:50:00,6.936947E-02,6.536728E+02,6.760280E-01,1.210705E+04,2.346973E+04,6.936947E-02,9.603814E+02,4.869329E-01,6.567611E+03,1.984638E+04,7.777133E-01,4.688951E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419212E-01,1.931697E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.607103E-01,4.525285E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:00:00,6.936947E-02,6.353748E+02,6.909626E-01,1.255677E+04,2.417551E+04,6.936947E-02,9.420835E+02,5.046718E-01,6.939989E+03,2.070720E+04,7.777047E-01,4.688900E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419174E-01,1.931680E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.607013E-01,4.525231E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:10:00,6.936947E-02,6.231762E+02,7.053305E-01,1.294191E+04,2.480569E+04,6.936947E-02,9.298848E+02,5.216984E-01,7.265871E+03,2.150080E+04,7.776967E-01,4.688851E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419139E-01,1.931665E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606928E-01,4.525181E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:20:00,6.936947E-02,6.109775E+02,7.190157E-01,1.331946E+04,2.541691E+04,6.936947E-02,9.176862E+02,5.379181E-01,7.586361E+03,2.226721E+04,7.776892E-01,4.688806E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419106E-01,1.931651E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606849E-01,4.525134E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:30:00,6.936947E-02,5.987789E+02,7.319699E-01,1.368814E+04,2.600711E+04,6.936947E-02,9.054875E+02,5.532780E-01,7.900278E+03,2.300376E+04,7.776821E-01,4.688763E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419077E-01,1.931638E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606775E-01,4.525090E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:40:00,6.936947E-02,5.865803E+02,7.441186E-01,1.404618E+04,2.657323E+04,6.936947E-02,8.932889E+02,5.677103E-01,8.206191E+03,2.370718E+04,7.776755E-01,4.688723E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419049E-01,1.931626E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606705E-01,4.525048E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:50:00,6.936947E-02,5.743816E+02,7.553919E-01,1.439182E+04,2.711233E+04,6.936947E-02,8.810903E+02,5.811462E-01,8.502599E+03,2.437405E+04,7.776693E-01,4.688686E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419024E-01,1.931615E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606640E-01,4.525010E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:00:00,6.936947E-02,5.621830E+02,7.657242E-01,1.472332E+04,2.762155E+04,6.936947E-02,8.688916E+02,5.935326E-01,8.788194E+03,2.500162E+04,7.776635E-01,4.688651E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419001E-01,1.931605E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606578E-01,4.524973E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:10:00,6.936947E-02,5.524241E+02,7.752703E-01,1.501594E+04,2.807797E+04,6.936947E-02,8.591327E+02,6.050327E-01,9.043588E+03,2.557416E+04,7.776580E-01,4.688618E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418980E-01,1.931596E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606520E-01,4.524939E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:20:00,6.936947E-02,5.426652E+02,7.839680E-01,1.529469E+04,2.850633E+04,6.936947E-02,8.493738E+02,6.155836E-01,9.287896E+03,2.610980E+04,7.776529E-01,4.688587E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418962E-01,1.931588E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606466E-01,4.524906E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:30:00,6.936947E-02,5.329063E+02,7.917704E-01,1.555830E+04,2.890449E+04,6.936947E-02,8.396149E+02,6.251583E-01,9.520306E+03,2.660697E+04,7.776481E-01,4.688558E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418944E-01,1.931580E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606415E-01,4.524876E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:40:00,6.936947E-02,5.231473E+02,7.986451E-01,1.580574E+04,2.927093E+04,6.936947E-02,8.298560E+02,6.337200E-01,9.739841E+03,2.706366E+04,7.776437E-01,4.688532E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418929E-01,1.931573E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606368E-01,4.524848E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:50:00,6.936947E-02,5.133884E+02,8.045583E-01,1.603595E+04,2.960396E+04,6.936947E-02,8.200971E+02,6.412386E-01,9.945606E+03,2.747814E+04,7.776395E-01,4.688506E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418915E-01,1.931567E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606324E-01,4.524822E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:00:00,6.936947E-02,5.036295E+02,8.094809E-01,1.624794E+04,2.990212E+04,6.936947E-02,8.103382E+02,6.476887E-01,1.013676E+04,2.784889E+04,7.776356E-01,4.688483E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418903E-01,1.931562E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606282E-01,4.524797E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:10:00,6.936947E-02,4.975302E+02,8.133382E-01,1.639688E+04,3.011810E+04,6.936947E-02,8.042388E+02,6.530002E-01,1.027731E+04,2.813671E+04,7.776320E-01,4.688461E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418892E-01,1.931557E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606243E-01,4.524774E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:20:00,6.936947E-02,4.914309E+02,8.161048E-01,1.652441E+04,3.029429E+04,6.936947E-02,7.981395E+02,6.571513E-01,1.040042E+04,2.837539E+04,7.776287E-01,4.688441E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418883E-01,1.931553E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606207E-01,4.524752E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:30:00,6.936947E-02,4.853316E+02,8.177807E-01,1.663025E+04,3.043038E+04,6.936947E-02,7.920402E+02,6.601435E-01,1.050582E+04,2.856470E+04,7.776256E-01,4.688422E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418875E-01,1.931550E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606174E-01,4.524732E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:40:00,6.936947E-02,4.792322E+02,8.183576E-01,1.671393E+04,3.052581E+04,6.936947E-02,7.859409E+02,6.619780E-01,1.059322E+04,2.870433E+04,7.776227E-01,4.688405E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418869E-01,1.931547E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606143E-01,4.524714E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:50:00,6.936947E-02,4.731329E+02,8.178467E-01,1.677541E+04,3.058065E+04,6.936947E-02,7.798416E+02,6.626671E-01,1.066251E+04,2.879454E+04,7.776201E-01,4.688389E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418863E-01,1.931545E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606114E-01,4.524697E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:00:00,6.936947E-02,4.670336E+02,8.162654E-01,1.681474E+04,3.059527E+04,6.936947E-02,7.737422E+02,6.622314E-01,1.071373E+04,2.883589E+04,7.776177E-01,4.688375E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418859E-01,1.931543E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606088E-01,4.524681E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:10:00,6.936947E-02,4.670336E+02,8.135257E-01,1.675830E+04,3.049258E+04,6.936947E-02,7.737422E+02,6.605776E-01,1.068697E+04,2.876388E+04,7.776155E-01,4.688361E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418856E-01,1.931542E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606064E-01,4.524667E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:20:00,6.936947E-02,4.670336E+02,8.096635E-01,1.667874E+04,3.034782E+04,6.936947E-02,7.737422E+02,6.577464E-01,1.064117E+04,2.864060E+04,7.776135E-01,4.688349E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418854E-01,1.931541E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606041E-01,4.524654E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:30:00,6.936947E-02,4.670336E+02,8.047401E-01,1.657733E+04,3.016328E+04,6.936947E-02,7.737422E+02,6.537928E-01,1.057721E+04,2.846844E+04,7.776116E-01,4.688338E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418853E-01,1.931540E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606021E-01,4.524642E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:40:00,6.936947E-02,4.670336E+02,7.988116E-01,1.645520E+04,2.994107E+04,6.936947E-02,7.737422E+02,6.487872E-01,1.049622E+04,2.825048E+04,7.776100E-01,4.688329E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418854E-01,1.931540E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.606003E-01,4.524631E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:50:00,6.936947E-02,4.670336E+02,7.919562E-01,1.631398E+04,2.968411E+04,6.936947E-02,7.737422E+02,6.428133E-01,1.039958E+04,2.799036E+04,7.776085E-01,4.688320E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418855E-01,1.931541E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605986E-01,4.524621E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:00:00,6.936947E-02,4.670336E+02,7.842626E-01,1.615550E+04,2.939574E+04,6.936947E-02,7.737422E+02,6.359481E-01,1.028851E+04,2.769142E+04,7.776073E-01,4.688312E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418857E-01,1.931542E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605971E-01,4.524612E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:10:00,6.936947E-02,4.743528E+02,7.756417E-01,1.589607E+04,2.898850E+04,6.936947E-02,7.810614E+02,6.281089E-01,1.009541E+04,2.728146E+04,7.776061E-01,4.688305E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418860E-01,1.931543E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605958E-01,4.524604E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:20:00,6.936947E-02,4.816720E+02,7.662852E-01,1.562347E+04,2.855574E+04,6.936947E-02,7.883806E+02,6.194898E-01,9.891519E+03,2.683942E+04,7.776052E-01,4.688299E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418863E-01,1.931545E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605947E-01,4.524597E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:30:00,6.936947E-02,4.889912E+02,7.562929E-01,1.533994E+04,2.810137E+04,6.936947E-02,7.956998E+02,6.101915E-01,9.678670E+03,2.636992E+04,7.776043E-01,4.688294E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418868E-01,1.931547E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605937E-01,4.524591E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:40:00,6.936947E-02,4.963103E+02,7.457934E-01,1.504829E+04,2.763036E+04,6.936947E-02,8.030190E+02,6.003360E-01,9.459003E+03,2.587842E+04,7.776037E-01,4.688290E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418873E-01,1.931549E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605928E-01,4.524586E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:50:00,6.936947E-02,5.036295E+02,7.348993E-01,1.475094E+04,2.714709E+04,6.936947E-02,8.103382E+02,5.900445E-01,9.234593E+03,2.537034E+04,7.776031E-01,4.688287E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418880E-01,1.931552E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605921E-01,4.524582E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:00:00,6.936947E-02,5.109487E+02,7.237390E-01,1.445056E+04,2.665635E+04,6.936947E-02,8.176573E+02,5.794631E-01,9.007848E+03,2.485207E+04,7.776027E-01,4.688285E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418887E-01,1.931555E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605916E-01,4.524579E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:10:00,6.936947E-02,5.207076E+02,7.127770E-01,1.413142E+04,2.614956E+04,6.936947E-02,8.274163E+02,5.690402E-01,8.765769E+03,2.432216E+04,7.776025E-01,4.688283E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418894E-01,1.931558E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605912E-01,4.524576E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:20:00,6.936947E-02,5.304665E+02,7.020949E-01,1.382086E+04,2.565616E+04,6.936947E-02,8.371752E+02,5.588673E-01,8.530439E+03,2.380595E+04,7.776023E-01,4.688282E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418903E-01,1.931562E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605909E-01,4.524575E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:30:00,6.936947E-02,5.402254E+02,6.918381E-01,1.352163E+04,2.518134E+04,6.936947E-02,8.469341E+02,5.490915E-01,8.303977E+03,2.330956E+04,7.776023E-01,4.688282E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418911E-01,1.931566E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605907E-01,4.524574E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:40:00,6.936947E-02,5.499844E+02,6.819935E-01,1.323328E+04,2.472441E+04,6.936947E-02,8.566930E+02,5.397007E-01,8.086034E+03,2.283230E+04,7.776024E-01,4.688283E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418921E-01,1.931570E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605906E-01,4.524573E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:50:00,6.936947E-02,5.597433E+02,6.725246E-01,1.295493E+04,2.428391E+04,6.936947E-02,8.664519E+02,5.306595E-01,7.875922E+03,2.237252E+04,7.776026E-01,4.688284E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418931E-01,1.931574E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605907E-01,4.524574E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:00:00,6.936947E-02,5.695022E+02,6.633709E-01,1.268528E+04,2.385748E+04,6.936947E-02,8.762108E+02,5.219004E-01,7.672500E+03,2.192722E+04,7.776029E-01,4.688286E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418942E-01,1.931579E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605909E-01,4.524575E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:10:00,6.936947E-02,5.817008E+02,6.544263E-01,1.239916E+04,2.341754E+04,6.936947E-02,8.884095E+02,5.133341E-01,7.456296E+03,2.147385E+04,7.776033E-01,4.688288E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418953E-01,1.931584E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605911E-01,4.524576E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:20:00,6.936947E-02,5.938995E+02,6.455901E-01,1.211822E+04,2.298468E+04,6.936947E-02,9.006081E+02,5.048537E-01,7.244339E+03,2.102718E+04,7.776039E-01,4.688291E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418965E-01,1.931589E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605915E-01,4.524579E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:30:00,6.936947E-02,6.060981E+02,6.366800E-01,1.183901E+04,2.255240E+04,6.936947E-02,9.128067E+02,4.962773E-01,7.034001E+03,2.057962E+04,7.776045E-01,4.688295E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418978E-01,1.931595E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605920E-01,4.524581E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:40:00,6.936947E-02,6.182967E+02,6.274714E-01,1.155743E+04,2.211282E+04,6.936947E-02,9.250054E+02,4.873810E-01,6.822203E+03,2.012197E+04,7.776052E-01,4.688299E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.418991E-01,1.931600E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605926E-01,4.524585E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:50:00,6.936947E-02,6.304954E+02,6.181325E-01,1.127672E+04,2.167200E+04,6.936947E-02,9.372040E+02,4.783345E-01,6.611458E+03,1.966139E+04,7.776060E-01,4.688304E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419004E-01,1.931606E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605932E-01,4.524589E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:00:00,6.936947E-02,6.426940E+02,6.086481E-01,1.099666E+04,2.122949E+04,6.936947E-02,9.494026E+02,4.691229E-01,6.401642E+03,1.919735E+04,7.776068E-01,4.688309E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419018E-01,1.931612E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.605940E-01,4.524593E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:10:00,6.936947E-02,6.609920E+02,5.988215E-01,1.066117E+04,2.072441E+04,6.936947E-02,9.677006E+02,4.595450E-01,6.149725E+03,1.867990E+04,1.068094E+00,6.439699E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.050160E-01,2.644607E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.044489E+00,6.213417E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:20:00,6.936947E-02,6.792899E+02,5.886367E-01,1.032457E+04,2.021237E+04,6.936947E-02,9.859986E+02,4.495861E-01,5.897864E+03,1.815231E+04,1.358632E+00,8.191400E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.682693E-01,3.358209E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.328446E+00,7.902608E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:30:00,6.936947E-02,6.975879E+02,5.780926E-01,9.987145E+03,1.969360E+04,6.936947E-02,1.004297E+03,4.392456E-01,5.646350E+03,1.761485E+04,1.649028E+00,9.942240E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.314598E-01,4.071537E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.612258E+00,9.590942E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:40:00,6.936947E-02,7.158858E+02,5.673922E-01,9.652621E+03,1.917527E+04,6.936947E-02,1.022594E+03,4.287272E-01,5.398052E+03,1.707595E+04,1.939388E+00,1.169286E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.094661E+00,4.784911E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.896037E+00,1.127907E+05,6.936947E-02,0.000000E+00,0.000000E+00
18:50:00,6.936947E-02,7.341838E+02,5.562970E-01,9.317130E+03,1.864952E+04,6.936947E-02,1.040892E+03,4.177925E-01,5.150171E+03,1.652633E+04,2.229732E+00,1.344339E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.257868E+00,5.498309E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.179801E+00,1.296712E+05,6.936947E-02,0.000000E+00,0.000000E+00
19:00:00,6.936947E-02,7.524818E+02,5.448726E-01,8.982064E+03,1.811881E+04,6.936947E-02,1.059190E+03,4.065085E-01,4.903845E+03,1.596896E+04,2.520083E+00,1.519396E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421081E+00,6.211738E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463573E+00,1.465521E+05,6.936947E-02,0.000000E+00,0.000000E+00
19:10:00,6.936947E-02,7.659003E+02,5.337062E-01,8.694751E+03,1.764140E+04,6.936947E-02,1.072609E+03,3.954782E-01,4.694284E+03,1.545645E+04,2.519962E+00,1.519323E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421191E+00,6.212217E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463465E+00,1.465457E+05,6.936947E-02,0.000000E+00,0.000000E+00
19:20:00,6.936947E-02,7.793188E+02,5.226699E-01,8.413853E+03,1.717270E+04,6.936947E-02,1.086027E+03,3.845732E-01,4.490452E+03,1.495323E+04,2.519800E+00,1.519226E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421168E+00,6.212118E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463307E+00,1.465363E+05,6.936947E-02,0.000000E+00,0.000000E+00
19:30:00,6.936947E-02,7.927373E+02,5.121862E-01,8.146013E+03,1.672643E+04,6.936947E-02,1.099446E+03,3.742176E-01,4.297148E+03,1.447563E+04,2.519790E+00,1.519220E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421214E+00,6.212317E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463301E+00,1.465360E+05,6.936947E-02,0.000000E+00,0.000000E+00
19:40:00,6.936947E-02,8.061558E+02,5.022978E-01,7.891583E+03,1.630367E+04,6.936947E-02,1.112864E+03,3.644533E-01,4.114527E+03,1.402494E+04,2.519825E+00,1.519241E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421254E+00,6.212491E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463340E+00,1.465382E+05,6.936947E-02,0.000000E+00,0.000000E+00
