Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
09:30:00,6.936947E-02,8.073756E+02,5.383993E-01,8.449305E+03,1.746573E+04,6.936947E-02,1.114084E+03,3.798563E-01,4.281740E+03,1.461076E+04,5.424292E-01,3.270388E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097668E-01,1.354032E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.307247E-01,3.157155E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:40:00,6.936947E-02,7.866380E+02,5.499539E-01,8.795042E+03,1.800951E+04,6.936947E-02,1.093347E+03,3.946500E-01,4.566475E+03,1.530193E+04,5.424196E-01,3.270330E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097624E-01,1.354013E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.307145E-01,3.157095E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:50:00,6.936947E-02,7.659003E+02,5.619508E-01,9.154893E+03,1.857502E+04,6.936947E-02,1.072609E+03,4.096946E-01,4.863031E+03,1.601207E+04,5.424107E-01,3.270276E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097585E-01,1.353996E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.307053E-01,3.157040E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:00:00,6.936947E-02,7.451626E+02,5.742048E-01,9.526180E+03,1.915647E+04,6.936947E-02,1.051871E+03,4.248265E-01,5.169644E+03,1.673495E+04,5.424026E-01,3.270227E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097551E-01,1.353981E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306967E-01,3.156989E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:10:00,6.936947E-02,7.268646E+02,5.867298E-01,9.888739E+03,1.973337E+04,6.936947E-02,1.033573E+03,4.400658E-01,5.471168E+03,1.745545E+04,5.423951E-01,3.270183E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097519E-01,1.353968E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306889E-01,3.156943E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:20:00,6.936947E-02,7.085667E+02,5.993863E-01,1.026016E+04,2.032152E+04,6.936947E-02,1.015275E+03,4.553035E-01,5.780710E+03,1.818421E+04,5.423883E-01,3.270141E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097492E-01,1.353955E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306817E-01,3.156900E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:30:00,6.936947E-02,6.902687E+02,6.121016E-01,1.063927E+04,2.091854E+04,6.936947E-02,9.969773E+02,4.704643E-01,6.097294E+03,1.891819E+04,5.423820E-01,3.270103E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097467E-01,1.353944E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306750E-01,3.156860E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:40:00,6.936947E-02,6.719707E+02,6.247722E-01,1.102430E+04,2.152091E+04,6.936947E-02,9.786794E+02,4.854586E-01,6.419675E+03,1.965371E+04,5.423761E-01,3.270068E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097444E-01,1.353935E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306689E-01,3.156823E+04,6.936947E-02,0.000000E+00,0.000000E+00
10:50:00,6.936947E-02,6.536728E+02,6.373044E-01,1.141354E+04,2.212536E+04,6.936947E-02,9.603814E+02,5.001975E-01,6.746521E+03,2.038701E+04,5.423708E-01,3.270036E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097425E-01,1.353926E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306632E-01,3.156789E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:00:00,6.936947E-02,6.353748E+02,6.496012E-01,1.180512E+04,2.272835E+04,6.936947E-02,9.420835E+02,5.145926E-01,7.076415E+03,2.111426E+04,5.423658E-01,3.270006E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097407E-01,1.353918E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306579E-01,3.156758E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:10:00,6.936947E-02,6.231762E+02,6.614796E-01,1.213730E+04,2.326350E+04,6.936947E-02,9.298848E+02,5.284598E-01,7.360039E+03,2.177946E+04,5.423612E-01,3.269978E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097392E-01,1.353912E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306531E-01,3.156729E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:20:00,6.936947E-02,6.109775E+02,6.728208E-01,1.246372E+04,2.378394E+04,6.936947E-02,9.176862E+02,5.416980E-01,7.639670E+03,2.242368E+04,5.423570E-01,3.269953E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097378E-01,1.353906E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306485E-01,3.156702E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:30:00,6.936947E-02,5.987789E+02,6.835754E-01,1.278315E+04,2.428764E+04,6.936947E-02,9.054875E+02,5.542528E-01,7.914198E+03,2.304430E+04,5.423531E-01,3.269929E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097366E-01,1.353901E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306444E-01,3.156678E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:40:00,6.936947E-02,5.865803E+02,6.936667E-01,1.309384E+04,2.477155E+04,6.936947E-02,8.932889E+02,5.660448E-01,8.182115E+03,2.363763E+04,5.423495E-01,3.269908E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097356E-01,1.353896E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306405E-01,3.156655E+04,6.936947E-02,0.000000E+00,0.000000E+00
11:50:00,6.936947E-02,5.743816E+02,7.030237E-01,1.339409E+04,2.523274E+04,6.936947E-02,8.810903E+02,5.770178E-01,8.442198E+03,2.420090E+04,5.423463E-01,3.269888E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097348E-01,1.353893E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306370E-01,3.156634E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:00:00,6.936947E-02,5.621830E+02,7.115789E-01,1.368222E+04,2.566840E+04,6.936947E-02,8.688916E+02,5.871082E-01,8.693071E+03,2.473100E+04,5.423432E-01,3.269870E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097341E-01,1.353890E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306338E-01,3.156614E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:10:00,6.936947E-02,5.524241E+02,7.194146E-01,1.393409E+04,2.605505E+04,6.936947E-02,8.591327E+02,5.964030E-01,8.914597E+03,2.520939E+04,5.423405E-01,3.269853E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097336E-01,1.353887E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306308E-01,3.156597E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:20:00,6.936947E-02,5.426652E+02,7.264567E-01,1.417268E+04,2.641512E+04,6.936947E-02,8.493738E+02,6.048367E-01,9.125747E+03,2.565398E+04,5.423380E-01,3.269838E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097332E-01,1.353885E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306280E-01,3.156580E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:30:00,6.936947E-02,5.329063E+02,7.326777E-01,1.439712E+04,2.674724E+04,6.936947E-02,8.396149E+02,6.123809E-01,9.325723E+03,2.606315E+04,5.423357E-01,3.269824E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097329E-01,1.353884E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306255E-01,3.156566E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:40:00,6.936947E-02,5.231473E+02,7.380352E-01,1.460623E+04,2.704953E+04,6.936947E-02,8.298560E+02,6.189957E-01,9.513538E+03,2.643484E+04,5.423337E-01,3.269812E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097327E-01,1.353883E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306233E-01,3.156552E+04,6.936947E-02,0.000000E+00,0.000000E+00
12:50:00,6.936947E-02,5.133884E+02,7.424874E-01,1.479879E+04,2.732004E+04,6.936947E-02,8.200971E+02,6.246512E-01,9.688335E+03,2.676735E+04,5.423318E-01,3.269801E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097327E-01,1.353883E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306212E-01,3.156540E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:00:00,6.936947E-02,5.036295E+02,7.460136E-01,1.497402E+04,2.755765E+04,6.936947E-02,8.103382E+02,6.293189E-01,9.849264E+03,2.705904E+04,5.423302E-01,3.269791E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097327E-01,1.353883E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306194E-01,3.156529E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:10:00,6.936947E-02,4.975302E+02,7.485606E-01,1.509096E+04,2.771937E+04,6.936947E-02,8.042388E+02,6.329514E-01,9.961767E+03,2.727284E+04,5.423288E-01,3.269782E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097329E-01,1.353884E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306178E-01,3.156519E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:20:00,6.936947E-02,4.914309E+02,7.501103E-01,1.518816E+04,2.784453E+04,6.936947E-02,7.981395E+02,6.355246E-01,1.005814E+04,2.744156E+04,5.423275E-01,3.269775E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097331E-01,1.353885E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306163E-01,3.156511E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:30:00,6.936947E-02,4.853316E+02,7.506419E-01,1.526492E+04,2.793208E+04,6.936947E-02,7.920402E+02,6.370391E-01,1.013813E+04,2.756496E+04,5.423264E-01,3.269768E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097335E-01,1.353887E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306150E-01,3.156503E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:40:00,6.936947E-02,4.792322E+02,7.501558E-01,1.532099E+04,2.798179E+04,6.936947E-02,7.859409E+02,6.374940E-01,1.020142E+04,2.764267E+04,5.423255E-01,3.269763E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097339E-01,1.353889E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306139E-01,3.156496E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:50:00,6.936947E-02,4.731329E+02,7.486697E-01,1.535647E+04,2.799400E+04,6.936947E-02,7.798416E+02,6.368980E-01,1.024788E+04,2.767481E+04,5.423247E-01,3.269758E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097345E-01,1.353891E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306130E-01,3.156491E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:00:00,6.936947E-02,4.670336E+02,7.461906E-01,1.537123E+04,2.796873E+04,6.936947E-02,7.737422E+02,6.352720E-01,1.027757E+04,2.766198E+04,5.423241E-01,3.269754E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097351E-01,1.353894E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306122E-01,3.156486E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:10:00,6.936947E-02,4.670336E+02,7.426787E-01,1.529889E+04,2.783709E+04,6.936947E-02,7.737422E+02,6.325705E-01,1.023387E+04,2.754435E+04,5.423237E-01,3.269751E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097358E-01,1.353897E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306116E-01,3.156482E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:20:00,6.936947E-02,4.670336E+02,7.381702E-01,1.520601E+04,2.766810E+04,6.936947E-02,7.737422E+02,6.288327E-01,1.017340E+04,2.738159E+04,5.423233E-01,3.269750E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097365E-01,1.353900E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306111E-01,3.156480E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:30:00,6.936947E-02,4.670336E+02,7.327267E-01,1.509388E+04,2.746407E+04,6.936947E-02,7.737422E+02,6.241127E-01,1.009703E+04,2.717607E+04,5.423231E-01,3.269748E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097374E-01,1.353904E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306107E-01,3.156477E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:40:00,6.936947E-02,4.670336E+02,7.264032E-01,1.496362E+04,2.722706E+04,6.936947E-02,7.737422E+02,6.184892E-01,1.000606E+04,2.693120E+04,5.423231E-01,3.269748E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097383E-01,1.353908E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306105E-01,3.156476E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:50:00,6.936947E-02,4.670336E+02,7.192777E-01,1.481683E+04,2.695998E+04,6.936947E-02,7.737422E+02,6.120208E-01,9.901410E+03,2.664954E+04,5.423231E-01,3.269748E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097393E-01,1.353912E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306104E-01,3.156476E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:00:00,6.936947E-02,4.670336E+02,7.114383E-01,1.465535E+04,2.666614E+04,6.936947E-02,7.737422E+02,6.048052E-01,9.784674E+03,2.633535E+04,5.423233E-01,3.269750E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097403E-01,1.353917E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306105E-01,3.156476E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:10:00,6.936947E-02,4.743528E+02,7.028193E-01,1.440364E+04,2.626687E+04,6.936947E-02,7.810614E+02,5.967770E-01,9.591826E+03,2.592059E+04,5.423236E-01,3.269751E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097414E-01,1.353921E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306106E-01,3.156477E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:20:00,6.936947E-02,4.816720E+02,6.936118E-01,1.414176E+04,2.584756E+04,6.936947E-02,7.883806E+02,5.881290E-01,9.390775E+03,2.548071E+04,5.423240E-01,3.269754E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097426E-01,1.353927E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306109E-01,3.156478E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:30:00,6.936947E-02,4.889912E+02,6.839155E-01,1.387191E+04,2.541206E+04,6.936947E-02,7.956998E+02,5.789616E-01,9.183311E+03,2.502029E+04,5.423245E-01,3.269757E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097438E-01,1.353932E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306113E-01,3.156481E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:40:00,6.936947E-02,4.963103E+02,6.738589E-01,1.359683E+04,2.496532E+04,6.936947E-02,8.030190E+02,5.693958E-01,8.971504E+03,2.454470E+04,5.423251E-01,3.269761E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097451E-01,1.353937E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306118E-01,3.156483E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:50:00,6.936947E-02,5.036295E+02,6.635544E-01,1.331890E+04,2.451162E+04,6.936947E-02,8.103382E+02,5.595609E-01,8.757504E+03,2.405963E+04,5.423259E-01,3.269765E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097464E-01,1.353943E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306123E-01,3.156487E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:00:00,6.936947E-02,5.109487E+02,6.531301E-01,1.304075E+04,2.405572E+04,6.936947E-02,8.176573E+02,5.495875E-01,8.543426E+03,2.357076E+04,5.423267E-01,3.269770E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097478E-01,1.353949E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306130E-01,3.156491E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:10:00,6.936947E-02,5.207076E+02,6.429568E-01,1.274717E+04,2.358808E+04,6.936947E-02,8.274163E+02,5.398338E-01,8.315860E+03,2.307381E+04,5.423276E-01,3.269775E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097492E-01,1.353955E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306138E-01,3.156496E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:20:00,6.936947E-02,5.304665E+02,6.331160E-01,1.246300E+04,2.313551E+04,6.936947E-02,8.371752E+02,5.303903E-01,8.095773E+03,2.259292E+04,5.423285E-01,3.269781E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097507E-01,1.353962E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306146E-01,3.156501E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:30:00,6.936947E-02,5.402254E+02,6.237526E-01,1.219093E+04,2.270319E+04,6.936947E-02,8.469341E+02,5.214036E-01,7.885251E+03,2.213418E+04,5.423296E-01,3.269787E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097522E-01,1.353968E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306156E-01,3.156506E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:40:00,6.936947E-02,5.499844E+02,6.148537E-01,1.193051E+04,2.229038E+04,6.936947E-02,8.566930E+02,5.128613E-01,7.683914E+03,2.169685E+04,5.423307E-01,3.269794E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097537E-01,1.353975E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306166E-01,3.156512E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:50:00,6.936947E-02,5.597433E+02,6.063824E-01,1.168083E+04,2.189561E+04,6.936947E-02,8.664519E+02,5.047274E-01,7.491044E+03,2.127922E+04,5.423320E-01,3.269802E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097553E-01,1.353982E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306177E-01,3.156519E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:00:00,6.936947E-02,5.695022E+02,5.982782E-01,1.144055E+04,2.151649E+04,6.936947E-02,8.762108E+02,4.969339E-01,7.305465E+03,2.087827E+04,5.423333E-01,3.269809E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097570E-01,1.353989E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306189E-01,3.156526E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:10:00,6.936947E-02,5.817008E+02,5.904351E-01,1.118674E+04,2.112772E+04,6.936947E-02,8.884095E+02,4.893916E-01,7.108526E+03,2.047229E+04,5.423346E-01,3.269818E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097586E-01,1.353997E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306202E-01,3.156534E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:20:00,6.936947E-02,5.938995E+02,5.827523E-01,1.093870E+04,2.074750E+04,6.936947E-02,9.006081E+02,4.819935E-01,6.916308E+03,2.007505E+04,5.423361E-01,3.269826E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097603E-01,1.354004E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306215E-01,3.156541E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:30:00,6.936947E-02,6.060981E+02,5.750477E-01,1.069296E+04,2.036927E+04,6.936947E-02,9.128067E+02,4.745571E-01,6.726150E+03,1.967893E+04,5.423376E-01,3.269835E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097621E-01,1.354012E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306229E-01,3.156550E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:40:00,6.936947E-02,6.182967E+02,5.670964E-01,1.044538E+04,1.998514E+04,6.936947E-02,9.250054E+02,4.668586E-01,6.534937E+03,1.927469E+04,5.423391E-01,3.269845E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097639E-01,1.354020E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306244E-01,3.156558E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:50:00,6.936947E-02,6.304954E+02,5.590666E-01,1.019917E+04,1.960112E+04,6.936947E-02,9.372040E+02,4.590670E-01,6.345146E+03,1.886942E+04,5.423408E-01,3.269855E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097657E-01,1.354028E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306259E-01,3.156568E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:00:00,6.936947E-02,6.426940E+02,5.509432E-01,9.954087E+03,1.921675E+04,6.936947E-02,9.494026E+02,4.511675E-01,6.156623E+03,1.846258E+04,5.423424E-01,3.269865E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097675E-01,1.354036E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.306275E-01,3.156577E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:10:00,6.936947E-02,6.609920E+02,5.426013E-01,9.660248E+03,1.877870E+04,6.936947E-02,9.677006E+02,4.430329E-01,5.928756E+03,1.800871E+04,7.156097E-01,4.314519E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.070469E-01,1.779257E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.999643E-01,4.163922E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:20:00,6.936947E-02,6.792899E+02,5.340250E-01,9.366695E+03,1.833713E+04,6.936947E-02,9.859986E+02,4.346479E-01,5.701898E+03,1.754917E+04,8.890047E-01,5.359944E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.044540E-01,2.205037E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.694372E-01,5.172076E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:30:00,6.936947E-02,6.975879E+02,5.252135E-01,9.073605E+03,1.789220E+04,6.936947E-02,1.004297E+03,4.260123E-01,5.476241E+03,1.708416E+04,1.062352E+00,6.405081E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.018306E-01,2.630683E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.038862E+00,6.179943E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:40:00,6.936947E-02,7.158858E+02,5.163700E-01,8.784618E+03,1.745096E+04,6.936947E-02,1.022594E+03,4.173298E-01,5.254549E+03,1.662200E+04,1.235705E+00,7.450251E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.992269E-01,3.056415E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.208293E+00,7.187851E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:50:00,6.936947E-02,7.341838E+02,5.072564E-01,8.495774E+03,1.700546E+04,6.936947E-02,1.040892E+03,4.083624E-01,5.033926E+03,1.615331E+04,1.409058E+00,8.495425E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.966304E-01,3.482179E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.377726E+00,8.195768E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:00:00,6.936947E-02,7.524818E+02,4.979382E-01,8.208364E+03,1.655809E+04,6.936947E-02,1.059190E+03,3.991766E-01,4.815398E+03,1.568094E+04,1.582418E+00,9.540640E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.940382E-01,3.907961E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547166E+00,9.203726E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:10:00,6.936947E-02,7.659003E+02,4.887871E-01,7.962962E+03,1.615662E+04,6.936947E-02,1.072609E+03,3.901532E-01,4.631077E+03,1.524833E+04,1.582524E+00,9.541277E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.941738E-01,3.908554E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547282E+00,9.204416E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:20:00,6.936947E-02,7.793188E+02,4.796753E-01,7.721734E+03,1.576009E+04,6.936947E-02,1.086027E+03,3.811645E-01,4.450651E+03,1.482070E+04,1.582511E+00,9.541197E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.941863E-01,3.908609E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547272E+00,9.204352E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:30:00,6.936947E-02,7.927373E+02,4.710246E-01,7.491363E+03,1.538222E+04,6.936947E-02,1.099446E+03,3.726331E-01,4.278954E+03,1.441434E+04,1.582553E+00,9.541449E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942337E-01,3.908816E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547317E+00,9.204620E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:40:00,6.936947E-02,8.061558E+02,4.628774E-01,7.272249E+03,1.502415E+04,6.936947E-02,1.112864E+03,3.646011E-01,4.116195E+03,1.403062E+04,1.582595E+00,9.541706E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942648E-01,3.908952E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547361E+00,9.204884E+04,6.936947E-02,0.000000E+00,0.000000E+00
